Nov. 3, 2022   13:23:28
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\10 min\nov3, e#2, 10 min, m4, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.053, 1.018e-10, -3.544e-8, -3.554e-8, -1.109e-6, -6.577e-7, 4.517e-7
-0.054, -1.258e-10, -3.555e-8, -3.543e-8, -1.113e-6, -6.608e-7, 4.521e-7
-0.055, -6.886e-11, -3.555e-8, -3.548e-8, -1.116e-6, -6.635e-7, 4.524e-7
-0.056, 4.347e-11, -3.563e-8, -3.567e-8, -1.119e-6, -6.661e-7, 4.526e-7
-0.057, 3.747e-11, -3.562e-8, -3.565e-8, -1.122e-6, -6.688e-7, 4.529e-7
-0.058, 1.862e-10, -3.560e-8, -3.579e-8, -1.125e-6, -6.718e-7, 4.534e-7
-0.059, 2.370e-10, -3.547e-8, -3.570e-8, -1.128e-6, -6.748e-7, 4.533e-7
-0.060, 2.545e-10, -3.545e-8, -3.571e-8, -1.131e-6, -6.773e-7, 4.535e-7
-0.061, 3.766e-10, -3.543e-8, -3.580e-8, -1.133e-6, -6.802e-7, 4.533e-7
-0.062, 1.672e-10, -3.552e-8, -3.569e-8, -1.136e-6, -6.830e-7, 4.533e-7
-0.063, 1.108e-10, -3.559e-8, -3.570e-8, -1.139e-6, -6.857e-7, 4.534e-7
-0.064, 4.368e-10, -3.540e-8, -3.583e-8, -1.142e-6, -6.887e-7, 4.537e-7
-0.065, 4.922e-10, -3.557e-8, -3.606e-8, -1.146e-6, -6.917e-7, 4.540e-7
-0.066, 4.568e-10, -3.553e-8, -3.599e-8, -1.149e-6, -6.948e-7, 4.545e-7
-0.067, 6.444e-10, -3.553e-8, -3.617e-8, -1.153e-6, -6.981e-7, 4.548e-7
-0.068, 5.731e-10, -3.572e-8, -3.630e-8, -1.156e-6, -7.011e-7, 4.554e-7
-0.069, 5.453e-10, -3.576e-8, -3.631e-8, -1.160e-6, -7.046e-7, 4.557e-7
-0.070, 7.528e-10, -3.567e-8, -3.642e-8, -1.163e-6, -7.076e-7, 4.557e-7
-0.071, 6.182e-10, -3.571e-8, -3.633e-8, -1.167e-6, -7.108e-7, 4.560e-7
-0.072, 6.369e-10, -3.568e-8, -3.631e-8, -1.170e-6, -7.141e-7, 4.560e-7
-0.073, 5.714e-10, -3.562e-8, -3.619e-8, -1.173e-6, -7.172e-7, 4.562e-7
-0.074, 4.976e-10, -3.564e-8, -3.614e-8, -1.177e-6, -7.204e-7, 4.564e-7
-0.075, 2.890e-10, -3.584e-8, -3.613e-8, -1.180e-6, -7.234e-7, 4.565e-7
-0.076, 2.427e-10, -3.592e-8, -3.616e-8, -1.183e-6, -7.264e-7, 4.565e-7
-0.077, 4.889e-10, -3.589e-8, -3.638e-8, -1.186e-6, -7.293e-7, 4.563e-7
-0.078, 4.570e-10, -3.585e-8, -3.631e-8, -1.189e-6, -7.325e-7, 4.566e-7
-0.079, 3.055e-10, -3.592e-8, -3.622e-8, -1.192e-6, -7.356e-7, 4.566e-7
-0.080, 2.221e-10, -3.590e-8, -3.613e-8, -1.195e-6, -7.385e-7, 4.566e-7
-0.081, 3.343e-10, -3.587e-8, -3.620e-8, -1.198e-6, -7.412e-7, 4.566e-7
-0.082, 3.497e-10, -3.583e-8, -3.618e-8, -1.201e-6, -7.440e-7, 4.566e-7
-0.083, 2.525e-10, -3.592e-8, -3.617e-8, -1.204e-6, -7.469e-7, 4.567e-7
-0.084, 3.923e-10, -3.580e-8, -3.619e-8, -1.207e-6, -7.499e-7, 4.567e-7
-0.085, 4.548e-10, -3.582e-8, -3.628e-8, -1.210e-6, -7.528e-7, 4.568e-7
-0.086, 6.832e-10, -3.577e-8, -3.646e-8, -1.213e-6, -7.560e-7, 4.570e-7
-0.087, 8.347e-10, -3.573e-8, -3.656e-8, -1.216e-6, -7.590e-7, 4.570e-7
-0.088, 6.754e-10, -3.578e-8, -3.646e-8, -1.219e-6, -7.617e-7, 4.572e-7
-0.089, 7.973e-10, -3.568e-8, -3.648e-8, -1.222e-6, -7.649e-7, 4.576e-7
-0.090, 7.890e-10, -3.559e-8, -3.638e-8, -1.225e-6, -7.677e-7, 4.577e-7
-0.091, 1.036e-9, -3.537e-8, -3.640e-8, -1.228e-6, -7.708e-7, 4.577e-7
-0.092, 1.086e-9, -3.532e-8, -3.641e-8, -1.232e-6, -7.740e-7, 4.580e-7
-0.093, 1.156e-9, -3.516e-8, -3.631e-8, -1.235e-6, -7.770e-7, 4.582e-7
-0.094, 1.094e-9, -3.510e-8, -3.619e-8, -1.239e-6, -7.802e-7, 4.583e-7
-0.095, 1.274e-9, -3.485e-8, -3.612e-8, -1.242e-6, -7.833e-7, 4.586e-7
-0.096, 1.324e-9, -3.478e-8, -3.611e-8, -1.246e-6, -7.867e-7, 4.590e-7
-0.097, 1.465e-9, -3.474e-8, -3.620e-8, -1.249e-6, -7.896e-7, 4.595e-7
-0.098, 1.569e-9, -3.466e-8, -3.622e-8, -1.253e-6, -7.928e-7, 4.600e-7
-0.099, 1.563e-9, -3.458e-8, -3.614e-8, -1.257e-6, -7.963e-7, 4.605e-7
-0.100, 1.762e-9, -3.456e-8, -3.632e-8, -1.261e-6, -7.995e-7, 4.612e-7
-0.101, 1.956e-9, -3.438e-8, -3.634e-8, -1.265e-6, -8.029e-7, 4.619e-7
-0.102, 2.109e-9, -3.446e-8, -3.657e-8, -1.269e-6, -8.064e-7, 4.624e-7
-0.103, 2.375e-9, -3.420e-8, -3.658e-8, -1.273e-6, -8.097e-7, 4.630e-7
-0.104, 2.543e-9, -3.422e-8, -3.677e-8, -1.277e-6, -8.132e-7, 4.635e-7
-0.105, 2.346e-9, -3.422e-8, -3.656e-8, -1.280e-6, -8.164e-7, 4.640e-7
-0.106, 2.313e-9, -3.421e-8, -3.653e-8, -1.284e-6, -8.196e-7, 4.645e-7
-0.107, 2.247e-9, -3.418e-8, -3.642e-8, -1.288e-6, -8.229e-7, 4.649e-7
-0.108, 2.058e-9, -3.434e-8, -3.640e-8, -1.292e-6, -8.262e-7, 4.658e-7
-0.109, 1.886e-9, -3.441e-8, -3.629e-8, -1.296e-6, -8.294e-7, 4.664e-7
-0.110, 1.783e-9, -3.452e-8, -3.631e-8, -1.300e-6, -8.329e-7, 4.673e-7
-0.111, 1.851e-9, -3.445e-8, -3.630e-8, -1.305e-6, -8.368e-7, 4.682e-7
-0.112, 1.856e-9, -3.440e-8, -3.625e-8, -1.310e-6, -8.408e-7, 4.689e-7
-0.113, 1.600e-9, -3.463e-8, -3.623e-8, -1.314e-6, -8.445e-7, 4.697e-7
-0.114, 1.360e-9, -3.467e-8, -3.603e-8, -1.319e-6, -8.482e-7, 4.705e-7
-0.115, 1.147e-9, -3.483e-8, -3.598e-8, -1.323e-6, -8.516e-7, 4.710e-7
-0.116, 8.956e-10, -3.495e-8, -3.584e-8, -1.326e-6, -8.546e-7, 4.716e-7
-0.117, 8.402e-10, -3.500e-8, -3.584e-8, -1.330e-6, -8.581e-7, 4.722e-7
-0.118, 6.814e-10, -3.514e-8, -3.582e-8, -1.334e-6, -8.614e-7, 4.728e-7
-0.119, 4.351e-10, -3.527e-8, -3.571e-8, -1.339e-6, -8.651e-7, 4.738e-7
-0.120, 4.217e-10, -3.521e-8, -3.563e-8, -1.343e-6, -8.687e-7, 4.744e-7
-0.121, 3.555e-10, -3.531e-8, -3.566e-8, -1.347e-6, -8.719e-7, 4.752e-7
-0.122, 1.245e-10, -3.554e-8, -3.567e-8, -1.351e-6, -8.751e-7, 4.756e-7
-0.123, 3.515e-10, -3.549e-8, -3.584e-8, -1.355e-6, -8.785e-7, 4.761e-7
-0.124, 2.840e-10, -3.552e-8, -3.581e-8, -1.359e-6, -8.821e-7, 4.768e-7
-0.125, 1.365e-11, -3.567e-8, -3.568e-8, -1.363e-6, -8.855e-7, 4.774e-7
-0.126, -1.651e-10, -3.571e-8, -3.555e-8, -1.367e-6, -8.891e-7, 4.781e-7
-0.127, -2.364e-10, -3.580e-8, -3.557e-8, -1.371e-6, -8.924e-7, 4.788e-7
-0.128, -2.595e-10, -3.584e-8, -3.558e-8, -1.375e-6, -8.958e-7, 4.794e-7
-0.129, -2.690e-10, -3.599e-8, -3.572e-8, -1.380e-6, -8.993e-7, 4.802e-7
-0.130, -3.163e-10, -3.601e-8, -3.569e-8, -1.384e-6, -9.029e-7, 4.807e-7
-0.131, -4.650e-10, -3.607e-8, -3.561e-8, -1.388e-6, -9.064e-7, 4.815e-7
-0.132, -4.625e-10, -3.602e-8, -3.556e-8, -1.392e-6, -9.099e-7, 4.819e-7
-0.133, -4.173e-10, -3.603e-8, -3.561e-8, -1.396e-6, -9.135e-7, 4.828e-7
-0.134, -5.991e-10, -3.610e-8, -3.550e-8, -1.400e-6, -9.169e-7, 4.832e-7
-0.135, -6.980e-10, -3.618e-8, -3.549e-8, -1.404e-6, -9.202e-7, 4.837e-7
-0.136, -6.012e-10, -3.611e-8, -3.551e-8, -1.408e-6, -9.236e-7, 4.845e-7
-0.137, -5.019e-10, -3.602e-8, -3.552e-8, -1.412e-6, -9.272e-7, 4.849e-7
-0.138, -6.287e-10, -3.602e-8, -3.539e-8, -1.416e-6, -9.304e-7, 4.854e-7
-0.139, -6.250e-10, -3.596e-8, -3.534e-8, -1.420e-6, -9.339e-7, 4.859e-7
-0.140, -9.196e-10, -3.609e-8, -3.517e-8, -1.424e-6, -9.375e-7, 4.865e-7
-0.141, -7.901e-10, -3.589e-8, -3.510e-8, -1.428e-6, -9.411e-7, 4.869e-7
-0.142, -7.325e-10, -3.580e-8, -3.507e-8, -1.432e-6, -9.447e-7, 4.871e-7
-0.143, -5.662e-10, -3.566e-8, -3.509e-8, -1.436e-6, -9.480e-7, 4.878e-7
-0.144, -2.814e-10, -3.560e-8, -3.532e-8, -1.440e-6, -9.515e-7, 4.884e-7
-0.145, -2.780e-10, -3.565e-8, -3.538e-8, -1.444e-6, -9.548e-7, 4.892e-7
-0.146, -7.847e-11, -3.551e-8, -3.543e-8, -1.449e-6, -9.586e-7, 4.900e-7
-0.147, 4.067e-11, -3.544e-8, -3.548e-8, -1.453e-6, -9.623e-7, 4.904e-7
-0.148, 2.994e-10, -3.535e-8, -3.565e-8, -1.457e-6, -9.659e-7, 4.913e-7
-0.149, 1.812e-10, -3.540e-8, -3.559e-8, -1.461e-6, -9.694e-7, 4.918e-7
-0.150, 2.234e-10, -3.553e-8, -3.575e-8, -1.465e-6, -9.727e-7, 4.924e-7
-0.151, 4.752e-10, -3.540e-8, -3.587e-8, -1.469e-6, -9.758e-7, 4.929e-7
-0.152, 6.895e-10, -3.524e-8, -3.593e-8, -1.472e-6, -9.788e-7, 4.932e-7
-0.153, 4.993e-10, -3.516e-8, -3.566e-8, -1.475e-6, -9.818e-7, 4.934e-7
-0.154, 7.411e-10, -3.508e-8, -3.582e-8, -1.479e-6, -9.850e-7, 4.937e-7
-0.155, 7.356e-10, -3.516e-8, -3.590e-8, -1.482e-6, -9.882e-7, 4.941e-7
-0.156, 7.981e-10, -3.504e-8, -3.584e-8, -1.486e-6, -9.910e-7, 4.947e-7
-0.157, 9.286e-10, -3.503e-8, -3.596e-8, -1.489e-6, -9.941e-7, 4.950e-7
-0.158, 9.102e-10, -3.505e-8, -3.596e-8, -1.493e-6, -9.973e-7, 4.955e-7
-0.159, 9.248e-10, -3.484e-8, -3.577e-8, -1.496e-6, -1.000e-6, 4.959e-7
-0.160, 9.057e-10, -3.483e-8, -3.573e-8, -1.499e-6, -1.003e-6, 4.961e-7
-0.161, 8.129e-10, -3.499e-8, -3.580e-8, -1.503e-6, -1.006e-6, 4.966e-7
-0.162, 6.463e-10, -3.506e-8, -3.571e-8, -1.506e-6, -1.009e-6, 4.969e-7
-0.163, 7.532e-10, -3.514e-8, -3.589e-8, -1.509e-6, -1.012e-6, 4.974e-7
-0.164, 5.976e-10, -3.524e-8, -3.584e-8, -1.513e-6, -1.015e-6, 4.979e-7
-0.165, 5.636e-10, -3.531e-8, -3.587e-8, -1.516e-6, -1.018e-6, 4.982e-7
-0.166, 3.998e-10, -3.533e-8, -3.573e-8, -1.519e-6, -1.021e-6, 4.985e-7
-0.167, 4.642e-10, -3.533e-8, -3.580e-8, -1.522e-6, -1.024e-6, 4.989e-7
-0.168, 7.672e-10, -3.531e-8, -3.608e-8, -1.525e-6, -1.026e-6, 4.993e-7
-0.169, 8.858e-10, -3.534e-8, -3.622e-8, -1.528e-6, -1.029e-6, 4.997e-7
-0.170, 6.107e-10, -3.550e-8, -3.612e-8, -1.531e-6, -1.031e-6, 4.998e-7
-0.171, 6.488e-10, -3.548e-8, -3.613e-8, -1.534e-6, -1.034e-6, 5.000e-7
-0.172, 3.972e-10, -3.560e-8, -3.600e-8, -1.538e-6, -1.037e-6, 5.004e-7
-0.173, 3.703e-10, -3.573e-8, -3.610e-8, -1.541e-6, -1.040e-6, 5.007e-7
-0.174, 5.688e-10, -3.569e-8, -3.626e-8, -1.544e-6, -1.043e-6, 5.009e-7
-0.175, 4.707e-10, -3.568e-8, -3.615e-8, -1.547e-6, -1.046e-6, 5.011e-7
-0.176, 3.260e-10, -3.575e-8, -3.607e-8, -1.550e-6, -1.049e-6, 5.012e-7
-0.177, 4.656e-10, -3.576e-8, -3.623e-8, -1.554e-6, -1.052e-6, 5.015e-7
-0.178, 3.155e-10, -3.576e-8, -3.608e-8, -1.557e-6, -1.055e-6, 5.016e-7
-0.179, 3.313e-10, -3.575e-8, -3.608e-8, -1.560e-6, -1.058e-6, 5.018e-7
-0.180, 5.919e-10, -3.568e-8, -3.627e-8, -1.563e-6, -1.061e-6, 5.018e-7
-0.181, 7.735e-10, -3.557e-8, -3.635e-8, -1.566e-6, -1.064e-6, 5.020e-7
-0.182, 5.938e-10, -3.557e-8, -3.616e-8, -1.568e-6, -1.067e-6, 5.020e-7
-0.183, 8.593e-10, -3.544e-8, -3.630e-8, -1.572e-6, -1.070e-6, 5.024e-7
-0.184, 8.397e-10, -3.541e-8, -3.625e-8, -1.575e-6, -1.073e-6, 5.026e-7
-0.185, 6.134e-10, -3.543e-8, -3.605e-8, -1.578e-6, -1.076e-6, 5.025e-7
-0.186, 6.830e-10, -3.540e-8, -3.608e-8, -1.582e-6, -1.079e-6, 5.027e-7
-0.187, 9.150e-10, -3.526e-8, -3.617e-8, -1.585e-6, -1.082e-6, 5.028e-7
-0.188, 8.435e-10, -3.529e-8, -3.613e-8, -1.588e-6, -1.085e-6, 5.028e-7
-0.189, 8.381e-10, -3.527e-8, -3.610e-8, -1.591e-6, -1.088e-6, 5.028e-7
-0.190, 9.486e-10, -3.527e-8, -3.622e-8, -1.594e-6, -1.091e-6, 5.031e-7
-0.191, 9.554e-10, -3.525e-8, -3.620e-8, -1.597e-6, -1.094e-6, 5.036e-7
-0.192, 7.941e-10, -3.537e-8, -3.617e-8, -1.601e-6, -1.097e-6, 5.040e-7
-0.193, 7.252e-10, -3.534e-8, -3.607e-8, -1.604e-6, -1.100e-6, 5.043e-7
-0.194, 8.694e-10, -3.524e-8, -3.611e-8, -1.608e-6, -1.104e-6, 5.046e-7
-0.195, 8.441e-10, -3.519e-8, -3.604e-8, -1.611e-6, -1.107e-6, 5.046e-7
-0.196, 7.910e-10, -3.515e-8, -3.594e-8, -1.615e-6, -1.110e-6, 5.048e-7
-0.197, 7.589e-10, -3.515e-8, -3.591e-8, -1.618e-6, -1.113e-6, 5.050e-7
-0.198, 1.120e-9, -3.489e-8, -3.601e-8, -1.621e-6, -1.116e-6, 5.052e-7
-0.199, 1.242e-9, -3.482e-8, -3.606e-8, -1.624e-6, -1.119e-6, 5.053e-7
-0.200, 1.186e-9, -3.477e-8, -3.595e-8, -1.627e-6, -1.122e-6, 5.051e-7
-0.201, 1.140e-9, -3.490e-8, -3.604e-8, -1.630e-6, -1.125e-6, 5.054e-7
-0.202, 1.103e-9, -3.490e-8, -3.601e-8, -1.634e-6, -1.128e-6, 5.059e-7
-0.203, 9.419e-10, -3.493e-8, -3.587e-8, -1.637e-6, -1.131e-6, 5.065e-7
-0.204, 8.918e-10, -3.486e-8, -3.576e-8, -1.641e-6, -1.134e-6, 5.069e-7
-0.205, 7.733e-10, -3.485e-8, -3.562e-8, -1.644e-6, -1.137e-6, 5.071e-7
-0.206, 7.826e-10, -3.473e-8, -3.552e-8, -1.648e-6, -1.140e-6, 5.075e-7
-0.207, 8.785e-10, -3.465e-8, -3.553e-8, -1.651e-6, -1.144e-6, 5.078e-7
-0.208, 6.142e-10, -3.487e-8, -3.549e-8, -1.655e-6, -1.147e-6, 5.082e-7
-0.209, 6.669e-10, -3.500e-8, -3.566e-8, -1.659e-6, -1.150e-6, 5.088e-7
-0.210, 5.187e-10, -3.505e-8, -3.557e-8, -1.662e-6, -1.153e-6, 5.091e-7
-0.211, 7.234e-10, -3.495e-8, -3.567e-8, -1.666e-6, -1.156e-6, 5.097e-7
-0.212, 6.139e-10, -3.485e-8, -3.546e-8, -1.670e-6, -1.159e-6, 5.101e-7
-0.213, 5.984e-10, -3.480e-8, -3.540e-8, -1.673e-6, -1.162e-6, 5.106e-7
-0.214, 6.154e-10, -3.480e-8, -3.542e-8, -1.676e-6, -1.166e-6, 5.109e-7
-0.215, 7.762e-10, -3.483e-8, -3.560e-8, -1.680e-6, -1.169e-6, 5.114e-7
-0.216, 9.638e-10, -3.482e-8, -3.578e-8, -1.684e-6, -1.172e-6, 5.121e-7
-0.217, 9.261e-10, -3.474e-8, -3.566e-8, -1.688e-6, -1.176e-6, 5.126e-7
-0.218, 7.313e-10, -3.493e-8, -3.566e-8, -1.692e-6, -1.179e-6, 5.131e-7
-0.219, 1.064e-9, -3.477e-8, -3.583e-8, -1.696e-6, -1.183e-6, 5.135e-7
-0.220, 1.082e-9, -3.482e-8, -3.590e-8, -1.700e-6, -1.186e-6, 5.139e-7
-0.221, 1.204e-9, -3.486e-8, -3.606e-8, -1.704e-6, -1.189e-6, 5.142e-7
-0.222, 1.205e-9, -3.475e-8, -3.596e-8, -1.707e-6, -1.193e-6, 5.144e-7
-0.223, 1.311e-9, -3.464e-8, -3.595e-8, -1.711e-6, -1.196e-6, 5.149e-7
-0.224, 1.540e-9, -3.459e-8, -3.613e-8, -1.715e-6, -1.200e-6, 5.152e-7
-0.225, 1.648e-9, -3.462e-8, -3.626e-8, -1.718e-6, -1.203e-6, 5.155e-7
-0.226, 1.820e-9, -3.452e-8, -3.634e-8, -1.722e-6, -1.206e-6, 5.158e-7
-0.227, 2.114e-9, -3.427e-8, -3.638e-8, -1.724e-6, -1.209e-6, 5.159e-7
-0.228, 2.049e-9, -3.427e-8, -3.632e-8, -1.727e-6, -1.211e-6, 5.161e-7
-0.229, 1.765e-9, -3.434e-8, -3.611e-8, -1.731e-6, -1.215e-6, 5.162e-7
-0.230, 1.868e-9, -3.433e-8, -3.620e-8, -1.734e-6, -1.218e-6, 5.164e-7
-0.231, 1.758e-9, -3.453e-8, -3.628e-8, -1.737e-6, -1.221e-6, 5.165e-7
-0.232, 1.533e-9, -3.464e-8, -3.617e-8, -1.740e-6, -1.223e-6, 5.162e-7
-0.233, 1.563e-9, -3.452e-8, -3.608e-8, -1.742e-6, -1.226e-6, 5.161e-7
-0.234, 1.690e-9, -3.459e-8, -3.628e-8, -1.745e-6, -1.229e-6, 5.162e-7
-0.235, 1.307e-9, -3.478e-8, -3.609e-8, -1.747e-6, -1.231e-6, 5.161e-7
-0.236, 1.092e-9, -3.494e-8, -3.603e-8, -1.751e-6, -1.235e-6, 5.162e-7
-0.237, 1.030e-9, -3.507e-8, -3.610e-8, -1.754e-6, -1.238e-6, 5.160e-7
-0.238, 1.013e-9, -3.499e-8, -3.600e-8, -1.757e-6, -1.241e-6, 5.159e-7
-0.239, 9.404e-10, -3.498e-8, -3.592e-8, -1.760e-6, -1.244e-6, 5.157e-7
-0.240, 9.345e-10, -3.499e-8, -3.592e-8, -1.763e-6, -1.248e-6, 5.155e-7
-0.241, 1.169e-9, -3.492e-8, -3.609e-8, -1.766e-6, -1.251e-6, 5.151e-7
-0.242, 1.147e-9, -3.498e-8, -3.613e-8, -1.769e-6, -1.254e-6, 5.150e-7
-0.243, 1.146e-9, -3.504e-8, -3.619e-8, -1.772e-6, -1.257e-6, 5.149e-7
-0.244, 1.076e-9, -3.516e-8, -3.623e-8, -1.774e-6, -1.260e-6, 5.144e-7
-0.245, 1.200e-9, -3.525e-8, -3.645e-8, -1.777e-6, -1.263e-6, 5.140e-7
-0.246, 1.236e-9, -3.535e-8, -3.659e-8, -1.780e-6, -1.266e-6, 5.138e-7
-0.247, 1.124e-9, -3.543e-8, -3.656e-8, -1.782e-6, -1.268e-6, 5.131e-7
-0.248, 1.131e-9, -3.538e-8, -3.651e-8, -1.784e-6, -1.271e-6, 5.127e-7
-0.249, 8.916e-10, -3.544e-8, -3.633e-8, -1.787e-6, -1.274e-6, 5.125e-7
-0.250, 1.070e-9, -3.526e-8, -3.633e-8, -1.789e-6, -1.277e-6, 5.122e-7
-0.251, 1.077e-9, -3.525e-8, -3.632e-8, -1.791e-6, -1.279e-6, 5.119e-7
-0.252, 9.945e-10, -3.531e-8, -3.631e-8, -1.793e-6, -1.281e-6, 5.112e-7
-0.253, 9.308e-10, -3.527e-8, -3.621e-8, -1.795e-6, -1.284e-6, 5.109e-7
-0.254, 6.850e-10, -3.540e-8, -3.609e-8, -1.798e-6, -1.287e-6, 5.104e-7
-0.255, 7.144e-10, -3.532e-8, -3.604e-8, -1.800e-6, -1.290e-6, 5.099e-7
-0.256, 7.254e-10, -3.532e-8, -3.604e-8, -1.802e-6, -1.292e-6, 5.094e-7
-0.257, 9.153e-10, -3.523e-8, -3.614e-8, -1.804e-6, -1.295e-6, 5.088e-7
-0.258, 7.040e-10, -3.518e-8, -3.588e-8, -1.806e-6, -1.298e-6, 5.078e-7
-0.259, 7.981e-10, -3.510e-8, -3.590e-8, -1.808e-6, -1.301e-6, 5.076e-7
-0.260, 6.278e-10, -3.500e-8, -3.563e-8, -1.810e-6, -1.303e-6, 5.071e-7
-0.261, 7.819e-10, -3.487e-8, -3.565e-8, -1.812e-6, -1.306e-6, 5.066e-7
-0.262, 9.319e-10, -3.489e-8, -3.583e-8, -1.814e-6, -1.308e-6, 5.060e-7
-0.263, 9.833e-10, -3.484e-8, -3.582e-8, -1.817e-6, -1.311e-6, 5.058e-7
-0.264, 1.277e-9, -3.468e-8, -3.596e-8, -1.819e-6, -1.314e-6, 5.052e-7
-0.265, 1.354e-9, -3.459e-8, -3.594e-8, -1.820e-6, -1.316e-6, 5.042e-7
-0.266, 1.547e-9, -3.455e-8, -3.610e-8, -1.821e-6, -1.318e-6, 5.034e-7
-0.267, 1.834e-9, -3.438e-8, -3.621e-8, -1.823e-6, -1.320e-6, 5.026e-7
-0.268, 1.741e-9, -3.449e-8, -3.623e-8, -1.825e-6, -1.323e-6, 5.020e-7
-0.269, 1.804e-9, -3.450e-8, -3.631e-8, -1.827e-6, -1.325e-6, 5.014e-7
-0.270, 1.860e-9, -3.435e-8, -3.620e-8, -1.828e-6, -1.328e-6, 5.008e-7
-0.271, 1.924e-9, -3.441e-8, -3.633e-8, -1.830e-6, -1.330e-6, 5.002e-7
-0.272, 1.850e-9, -3.448e-8, -3.633e-8, -1.832e-6, -1.332e-6, 4.994e-7
-0.273, 1.878e-9, -3.448e-8, -3.636e-8, -1.833e-6, -1.334e-6, 4.989e-7
-0.274, 1.792e-9, -3.445e-8, -3.624e-8, -1.835e-6, -1.337e-6, 4.981e-7
-0.275, 1.719e-9, -3.431e-8, -3.603e-8, -1.837e-6, -1.339e-6, 4.974e-7
-0.276, 1.436e-9, -3.448e-8, -3.592e-8, -1.839e-6, -1.342e-6, 4.970e-7
-0.277, 1.374e-9, -3.439e-8, -3.576e-8, -1.841e-6, -1.345e-6, 4.961e-7
-0.278, 1.566e-9, -3.420e-8, -3.576e-8, -1.842e-6, -1.347e-6, 4.957e-7
-0.279, 1.314e-9, -3.434e-8, -3.566e-8, -1.844e-6, -1.349e-6, 4.948e-7
-0.280, 1.412e-9, -3.427e-8, -3.568e-8, -1.846e-6, -1.352e-6, 4.943e-7
-0.281, 1.621e-9, -3.413e-8, -3.575e-8, -1.848e-6, -1.354e-6, 4.940e-7
-0.282, 1.277e-9, -3.438e-8, -3.566e-8, -1.851e-6, -1.358e-6, 4.935e-7
-0.283, 1.098e-9, -3.448e-8, -3.558e-8, -1.854e-6, -1.361e-6, 4.930e-7
-0.284, 1.286e-9, -3.437e-8, -3.566e-8, -1.858e-6, -1.365e-6, 4.925e-7
-0.285, 1.109e-9, -3.446e-8, -3.557e-8, -1.861e-6, -1.369e-6, 4.923e-7
-0.286, 1.082e-9, -3.446e-8, -3.554e-8, -1.864e-6, -1.372e-6, 4.922e-7
-0.287, 1.115e-9, -3.449e-8, -3.560e-8, -1.868e-6, -1.376e-6, 4.921e-7
-0.288, 1.093e-9, -3.444e-8, -3.553e-8, -1.873e-6, -1.380e-6, 4.924e-7
-0.289, 1.124e-9, -3.447e-8, -3.560e-8, -1.877e-6, -1.384e-6, 4.926e-7
-0.290, 1.088e-9, -3.458e-8, -3.567e-8, -1.880e-6, -1.388e-6, 4.925e-7
-0.291, 9.820e-10, -3.466e-8, -3.564e-8, -1.884e-6, -1.391e-6, 4.924e-7
-0.292, 7.516e-10, -3.466e-8, -3.542e-8, -1.887e-6, -1.395e-6, 4.921e-7
-0.293, 7.417e-10, -3.471e-8, -3.545e-8, -1.891e-6, -1.399e-6, 4.924e-7
-0.294, 5.565e-10, -3.478e-8, -3.534e-8, -1.896e-6, -1.403e-6, 4.927e-7
-0.295, 3.487e-10, -3.467e-8, -3.502e-8, -1.899e-6, -1.406e-6, 4.926e-7
-0.296, 2.169e-10, -3.473e-8, -3.495e-8, -1.903e-6, -1.410e-6, 4.926e-7
-0.297, 1.366e-10, -3.483e-8, -3.497e-8, -1.906e-6, -1.414e-6, 4.926e-7
-0.298, 4.037e-10, -3.471e-8, -3.512e-8, -1.910e-6, -1.417e-6, 4.926e-7
-0.299, 1.020e-10, -3.492e-8, -3.502e-8, -1.914e-6, -1.421e-6, 4.924e-7
-0.300, -1.919e-10, -3.504e-8, -3.485e-8, -1.917e-6, -1.425e-6, 4.924e-7
-0.301, -8.244e-11, -3.495e-8, -3.487e-8, -1.922e-6, -1.429e-6, 4.924e-7
-0.302, -1.445e-10, -3.507e-8, -3.493e-8, -1.925e-6, -1.433e-6, 4.922e-7
-0.303, -4.119e-12, -3.506e-8, -3.505e-8, -1.928e-6, -1.436e-6, 4.919e-7
-0.304, 6.542e-11, -3.512e-8, -3.519e-8, -1.932e-6, -1.440e-6, 4.918e-7
-0.305, 2.015e-10, -3.499e-8, -3.519e-8, -1.936e-6, -1.444e-6, 4.916e-7
-0.306, 2.110e-10, -3.504e-8, -3.525e-8, -1.939e-6, -1.447e-6, 4.914e-7
-0.307, 5.163e-10, -3.489e-8, -3.541e-8, -1.942e-6, -1.450e-6, 4.912e-7
-0.308, 5.633e-10, -3.477e-8, -3.533e-8, -1.945e-6, -1.454e-6, 4.907e-7
