Nov. 2, 2022   13:10:44
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\80um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.285V
ip = -1.294e-6A
Ap = -1.001e-7VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.053, 3.176e-9, -2.741e-8, -3.059e-8, -4.630e-7, -3.050e-7, 1.580e-7
-0.054, -9.772e-9, -3.181e-8, -2.204e-8, -4.484e-7, -2.989e-7, 1.495e-7
-0.055, -7.329e-9, -3.621e-8, -2.888e-8, -4.481e-7, -2.994e-7, 1.488e-7
-0.056, 9.772e-10, -2.863e-8, -2.961e-8, -4.559e-7, -3.023e-7, 1.536e-7
-0.057, -5.863e-9, -3.132e-8, -2.546e-8, -4.537e-7, -2.979e-7, 1.558e-7
-0.058, 6.840e-9, -2.717e-8, -3.401e-8, -4.528e-7, -2.994e-7, 1.534e-7
-0.059, -1.222e-9, -2.888e-8, -2.766e-8, -4.532e-7, -3.025e-7, 1.507e-7
-0.060, -1.222e-9, -3.010e-8, -2.888e-8, -4.459e-7, -2.935e-7, 1.524e-7
-0.061, 0.000e+0, -3.083e-8, -3.083e-8, -4.532e-7, -3.040e-7, 1.492e-7
-0.062, -1.710e-9, -2.790e-8, -2.619e-8, -4.613e-7, -3.060e-7, 1.554e-7
-0.063, 2.199e-9, -2.814e-8, -3.034e-8, -4.603e-7, -3.047e-7, 1.556e-7
-0.064, -5.619e-9, -3.034e-8, -2.472e-8, -4.545e-7, -3.006e-7, 1.539e-7
-0.065, 7.329e-10, -2.741e-8, -2.814e-8, -4.672e-7, -3.045e-7, 1.627e-7
-0.066, 4.886e-9, -2.814e-8, -3.303e-8, -4.596e-7, -3.016e-7, 1.580e-7
-0.067, -3.420e-9, -3.156e-8, -2.814e-8, -4.501e-7, -3.042e-7, 1.458e-7
-0.068, 6.840e-9, -2.790e-8, -3.474e-8, -4.586e-7, -3.042e-7, 1.544e-7
-0.069, -1.954e-9, -2.814e-8, -2.619e-8, -4.569e-7, -3.016e-7, 1.554e-7
-0.070, 1.954e-9, -2.717e-8, -2.912e-8, -4.528e-7, -2.991e-7, 1.536e-7
-0.071, -9.772e-10, -2.790e-8, -2.692e-8, -4.554e-7, -3.028e-7, 1.527e-7
-0.072, -4.886e-10, -3.034e-8, -2.985e-8, -4.613e-7, -3.042e-7, 1.571e-7
-0.073, -9.772e-10, -2.790e-8, -2.692e-8, -4.572e-7, -3.094e-7, 1.478e-7
-0.074, 3.176e-9, -2.619e-8, -2.937e-8, -4.620e-7, -3.052e-7, 1.568e-7
-0.075, -5.375e-9, -3.376e-8, -2.839e-8, -4.613e-7, -3.060e-7, 1.554e-7
-0.076, 2.932e-9, -2.717e-8, -3.010e-8, -4.608e-7, -3.040e-7, 1.568e-7
-0.077, 7.329e-10, -3.132e-8, -3.205e-8, -4.486e-7, -2.962e-7, 1.524e-7
-0.078, -3.420e-9, -3.181e-8, -2.839e-8, -4.518e-7, -3.006e-7, 1.512e-7
-0.079, -1.954e-9, -2.912e-8, -2.717e-8, -4.569e-7, -2.994e-7, 1.576e-7
-0.080, 1.954e-9, -2.741e-8, -2.937e-8, -4.562e-7, -3.038e-7, 1.524e-7
-0.081, -1.222e-9, -2.863e-8, -2.741e-8, -4.554e-7, -3.016e-7, 1.539e-7
-0.082, 1.710e-9, -2.790e-8, -2.961e-8, -4.518e-7, -3.035e-7, 1.483e-7
-0.083, 3.909e-9, -3.156e-8, -3.547e-8, -4.557e-7, -3.003e-7, 1.554e-7
-0.084, -2.443e-10, -2.961e-8, -2.937e-8, -4.545e-7, -3.008e-7, 1.536e-7
-0.085, 1.222e-9, -2.717e-8, -2.839e-8, -4.596e-7, -3.006e-7, 1.590e-7
-0.086, 2.443e-10, -2.741e-8, -2.766e-8, -4.518e-7, -3.013e-7, 1.505e-7
-0.087, -2.932e-9, -3.010e-8, -2.717e-8, -4.655e-7, -3.062e-7, 1.593e-7
-0.088, -2.443e-9, -2.985e-8, -2.741e-8, -4.598e-7, -3.042e-7, 1.556e-7
-0.089, 7.329e-10, -2.668e-8, -2.741e-8, -4.550e-7, -2.989e-7, 1.561e-7
-0.090, 9.772e-10, -3.059e-8, -3.156e-8, -4.535e-7, -2.976e-7, 1.558e-7
-0.091, 2.199e-9, -2.595e-8, -2.814e-8, -4.576e-7, -3.067e-7, 1.510e-7
-0.092, 4.153e-9, -2.619e-8, -3.034e-8, -4.471e-7, -2.952e-7, 1.519e-7
-0.093, 1.466e-9, -3.059e-8, -3.205e-8, -4.633e-7, -3.016e-7, 1.617e-7
-0.094, -9.772e-10, -2.961e-8, -2.863e-8, -4.696e-7, -3.104e-7, 1.593e-7
-0.095, -4.886e-10, -3.205e-8, -3.156e-8, -4.598e-7, -3.040e-7, 1.558e-7
-0.096, -2.443e-10, -3.010e-8, -2.985e-8, -4.562e-7, -3.008e-7, 1.554e-7
-0.097, -2.932e-9, -2.888e-8, -2.595e-8, -4.616e-7, -3.047e-7, 1.568e-7
-0.098, 2.443e-9, -2.888e-8, -3.132e-8, -4.506e-7, -2.969e-7, 1.536e-7
-0.099, -5.619e-9, -2.912e-8, -2.350e-8, -4.562e-7, -2.989e-7, 1.573e-7
-0.100, -4.886e-9, -3.083e-8, -2.595e-8, -4.699e-7, -3.086e-7, 1.612e-7
-0.101, 4.397e-9, -2.888e-8, -3.327e-8, -4.503e-7, -2.954e-7, 1.549e-7
-0.102, -7.573e-9, -3.425e-8, -2.668e-8, -4.532e-7, -2.972e-7, 1.561e-7
-0.103, 3.176e-9, -2.790e-8, -3.108e-8, -4.647e-7, -3.079e-7, 1.568e-7
-0.104, 3.909e-9, -2.619e-8, -3.010e-8, -4.589e-7, -3.052e-7, 1.536e-7
-0.105, -2.443e-9, -3.059e-8, -2.814e-8, -4.547e-7, -2.998e-7, 1.549e-7
-0.106, 0.000e+0, -2.985e-8, -2.985e-8, -4.476e-7, -2.969e-7, 1.507e-7
-0.107, 2.687e-9, -2.766e-8, -3.034e-8, -4.525e-7, -3.020e-7, 1.505e-7
-0.108, -5.375e-9, -3.205e-8, -2.668e-8, -4.513e-7, -2.994e-7, 1.519e-7
-0.109, -4.642e-9, -3.132e-8, -2.668e-8, -4.535e-7, -2.996e-7, 1.539e-7
-0.110, 0.000e+0, -2.912e-8, -2.912e-8, -4.611e-7, -3.028e-7, 1.583e-7
-0.111, -1.710e-9, -3.083e-8, -2.912e-8, -4.559e-7, -3.060e-7, 1.500e-7
-0.112, 6.840e-9, -2.521e-8, -3.205e-8, -4.464e-7, -2.981e-7, 1.483e-7
-0.113, 7.573e-9, -2.741e-8, -3.498e-8, -4.520e-7, -2.957e-7, 1.563e-7
-0.114, -2.932e-9, -3.156e-8, -2.863e-8, -4.559e-7, -3.069e-7, 1.490e-7
-0.115, 5.130e-9, -2.839e-8, -3.352e-8, -4.520e-7, -2.976e-7, 1.544e-7
-0.116, -1.710e-9, -2.961e-8, -2.790e-8, -4.545e-7, -3.011e-7, 1.534e-7
-0.117, -9.772e-10, -3.083e-8, -2.985e-8, -4.557e-7, -2.957e-7, 1.600e-7
-0.118, 1.466e-9, -3.083e-8, -3.230e-8, -4.606e-7, -3.077e-7, 1.529e-7
-0.119, 3.665e-9, -2.497e-8, -2.863e-8, -4.601e-7, -3.062e-7, 1.539e-7
-0.120, -4.886e-10, -3.083e-8, -3.034e-8, -4.550e-7, -3.011e-7, 1.539e-7
-0.121, 0.000e+0, -2.717e-8, -2.717e-8, -4.559e-7, -3.018e-7, 1.541e-7
-0.122, -2.199e-9, -3.401e-8, -3.181e-8, -4.493e-7, -2.991e-7, 1.502e-7
-0.123, 2.199e-9, -3.010e-8, -3.230e-8, -4.520e-7, -2.969e-7, 1.551e-7
-0.124, -1.222e-9, -2.985e-8, -2.863e-8, -4.523e-7, -2.986e-7, 1.536e-7
-0.125, -1.466e-9, -3.132e-8, -2.985e-8, -4.525e-7, -3.038e-7, 1.488e-7
-0.126, -2.199e-9, -2.912e-8, -2.692e-8, -4.491e-7, -2.986e-7, 1.505e-7
-0.127, -2.443e-10, -3.181e-8, -3.156e-8, -4.564e-7, -3.025e-7, 1.539e-7
-0.128, 9.772e-10, -2.814e-8, -2.912e-8, -4.518e-7, -2.981e-7, 1.536e-7
-0.129, 5.375e-9, -2.570e-8, -3.108e-8, -4.423e-7, -2.906e-7, 1.517e-7
-0.130, -1.710e-9, -3.254e-8, -3.083e-8, -4.520e-7, -2.994e-7, 1.527e-7
-0.131, -4.153e-9, -3.181e-8, -2.766e-8, -4.457e-7, -3.011e-7, 1.446e-7
-0.132, 2.443e-10, -2.839e-8, -2.863e-8, -4.471e-7, -2.957e-7, 1.514e-7
-0.133, -1.954e-9, -3.083e-8, -2.888e-8, -4.545e-7, -3.008e-7, 1.536e-7
-0.134, -2.932e-9, -3.010e-8, -2.717e-8, -4.479e-7, -2.952e-7, 1.527e-7
-0.135, -2.932e-9, -3.108e-8, -2.814e-8, -4.628e-7, -3.089e-7, 1.539e-7
-0.136, -7.329e-10, -2.937e-8, -2.863e-8, -4.464e-7, -2.950e-7, 1.514e-7
-0.137, 1.466e-9, -2.937e-8, -3.083e-8, -4.464e-7, -3.011e-7, 1.453e-7
-0.138, -1.466e-9, -2.863e-8, -2.717e-8, -4.498e-7, -3.013e-7, 1.485e-7
-0.139, 6.352e-9, -2.570e-8, -3.205e-8, -4.452e-7, -2.954e-7, 1.497e-7
-0.140, 2.932e-9, -2.937e-8, -3.230e-8, -4.613e-7, -3.079e-7, 1.534e-7
-0.141, -3.909e-9, -3.108e-8, -2.717e-8, -4.469e-7, -3.006e-7, 1.463e-7
-0.142, 2.932e-9, -2.668e-8, -2.961e-8, -4.435e-7, -2.942e-7, 1.492e-7
-0.143, 7.329e-10, -2.790e-8, -2.863e-8, -4.513e-7, -2.986e-7, 1.527e-7
-0.144, 9.772e-10, -2.985e-8, -3.083e-8, -4.491e-7, -2.986e-7, 1.505e-7
-0.145, 9.772e-10, -3.034e-8, -3.132e-8, -4.474e-7, -2.964e-7, 1.510e-7
-0.146, 2.932e-9, -2.741e-8, -3.034e-8, -4.498e-7, -3.006e-7, 1.492e-7
-0.147, 4.642e-9, -2.961e-8, -3.425e-8, -4.440e-7, -2.967e-7, 1.473e-7
-0.148, 1.710e-9, -2.912e-8, -3.083e-8, -4.532e-7, -2.984e-7, 1.549e-7
-0.149, -1.466e-9, -3.010e-8, -2.863e-8, -4.554e-7, -3.001e-7, 1.554e-7
-0.150, -4.153e-9, -2.985e-8, -2.570e-8, -4.576e-7, -3.033e-7, 1.544e-7
-0.151, 4.397e-9, -2.692e-8, -3.132e-8, -4.464e-7, -2.959e-7, 1.505e-7
-0.152, 4.397e-9, -2.326e-8, -2.766e-8, -4.462e-7, -2.979e-7, 1.483e-7
-0.153, 4.397e-9, -3.352e-8, -3.792e-8, -4.576e-7, -3.035e-7, 1.541e-7
-0.154, 3.909e-9, -2.619e-8, -3.010e-8, -4.513e-7, -2.989e-7, 1.524e-7
-0.155, 2.199e-9, -2.839e-8, -3.059e-8, -4.501e-7, -3.020e-7, 1.480e-7
-0.156, 4.886e-10, -2.717e-8, -2.766e-8, -4.562e-7, -3.042e-7, 1.519e-7
-0.157, 3.909e-9, -2.594e-8, -2.985e-8, -4.491e-7, -3.018e-7, 1.473e-7
-0.158, -4.886e-10, -2.961e-8, -2.912e-8, -4.581e-7, -3.062e-7, 1.519e-7
-0.159, 1.954e-9, -2.717e-8, -2.912e-8, -4.564e-7, -3.028e-7, 1.536e-7
-0.160, 7.329e-10, -2.888e-8, -2.961e-8, -4.635e-7, -3.082e-7, 1.554e-7
-0.161, -1.710e-9, -3.083e-8, -2.912e-8, -4.642e-7, -3.069e-7, 1.573e-7
-0.162, 1.222e-9, -2.546e-8, -2.668e-8, -4.506e-7, -3.062e-7, 1.444e-7
-0.163, 9.772e-10, -2.717e-8, -2.814e-8, -4.535e-7, -3.040e-7, 1.495e-7
-0.164, 2.443e-10, -3.205e-8, -3.230e-8, -4.579e-7, -3.052e-7, 1.527e-7
-0.165, 3.665e-9, -2.570e-8, -2.937e-8, -4.618e-7, -3.079e-7, 1.539e-7
-0.166, 4.886e-10, -2.717e-8, -2.766e-8, -4.628e-7, -3.091e-7, 1.536e-7
-0.167, -1.222e-9, -3.010e-8, -2.888e-8, -4.601e-7, -3.121e-7, 1.480e-7
-0.168, 2.199e-9, -2.790e-8, -3.010e-8, -4.608e-7, -3.108e-7, 1.500e-7
-0.169, -3.420e-9, -3.254e-8, -2.912e-8, -4.620e-7, -3.086e-7, 1.534e-7
-0.170, 1.710e-9, -2.692e-8, -2.863e-8, -4.542e-7, -3.099e-7, 1.444e-7
-0.171, -6.352e-9, -3.181e-8, -2.546e-8, -4.721e-7, -3.128e-7, 1.593e-7
-0.172, -2.687e-9, -3.034e-8, -2.766e-8, -4.608e-7, -3.086e-7, 1.522e-7
-0.173, -2.443e-10, -2.985e-8, -2.961e-8, -4.596e-7, -3.084e-7, 1.512e-7
-0.174, -1.222e-9, -2.985e-8, -2.863e-8, -4.660e-7, -3.143e-7, 1.517e-7
-0.175, -3.665e-9, -3.205e-8, -2.839e-8, -4.669e-7, -3.167e-7, 1.502e-7
-0.176, -7.329e-10, -2.912e-8, -2.839e-8, -4.657e-7, -3.152e-7, 1.505e-7
-0.177, 0.000e+0, -2.570e-8, -2.570e-8, -4.706e-7, -3.177e-7, 1.529e-7
-0.178, 7.329e-10, -2.863e-8, -2.937e-8, -4.708e-7, -3.177e-7, 1.532e-7
-0.179, -1.710e-9, -3.254e-8, -3.083e-8, -4.784e-7, -3.172e-7, 1.612e-7
-0.180, -4.886e-10, -2.937e-8, -2.888e-8, -4.699e-7, -3.189e-7, 1.510e-7
-0.181, 2.932e-9, -2.717e-8, -3.010e-8, -4.752e-7, -3.231e-7, 1.522e-7
-0.182, 5.130e-9, -2.668e-8, -3.181e-8, -4.708e-7, -3.187e-7, 1.522e-7
-0.183, 2.199e-9, -2.497e-8, -2.717e-8, -4.765e-7, -3.226e-7, 1.539e-7
-0.184, -1.954e-9, -3.132e-8, -2.937e-8, -4.870e-7, -3.270e-7, 1.600e-7
-0.185, -2.443e-10, -3.059e-8, -3.034e-8, -4.777e-7, -3.199e-7, 1.578e-7
-0.186, 2.932e-9, -2.790e-8, -3.083e-8, -4.725e-7, -3.204e-7, 1.522e-7
-0.187, -2.687e-9, -2.863e-8, -2.594e-8, -4.799e-7, -3.282e-7, 1.517e-7
-0.188, -9.772e-10, -2.912e-8, -2.814e-8, -4.850e-7, -3.282e-7, 1.568e-7
-0.189, -4.886e-9, -3.279e-8, -2.790e-8, -4.867e-7, -3.350e-7, 1.517e-7
-0.190, 1.222e-9, -2.888e-8, -3.010e-8, -4.955e-7, -3.331e-7, 1.624e-7
-0.191, -4.886e-10, -2.985e-8, -2.937e-8, -4.923e-7, -3.372e-7, 1.551e-7
-0.192, 7.329e-9, -2.521e-8, -3.254e-8, -5.024e-7, -3.446e-7, 1.578e-7
-0.193, -1.466e-9, -2.912e-8, -2.765e-8, -5.021e-7, -3.433e-7, 1.588e-7
-0.194, -2.199e-9, -2.888e-8, -2.668e-8, -5.075e-7, -3.470e-7, 1.605e-7
-0.195, 2.199e-9, -2.546e-8, -2.765e-8, -5.016e-7, -3.429e-7, 1.588e-7
-0.196, 3.176e-9, -2.765e-8, -3.083e-8, -5.082e-7, -3.465e-7, 1.617e-7
-0.197, -3.420e-9, -3.132e-8, -2.790e-8, -5.116e-7, -3.504e-7, 1.612e-7
-0.198, -4.886e-9, -3.083e-8, -2.594e-8, -5.187e-7, -3.509e-7, 1.678e-7
-0.199, -1.954e-9, -2.814e-8, -2.619e-8, -5.287e-7, -3.570e-7, 1.717e-7
-0.200, -4.886e-9, -3.156e-8, -2.668e-8, -5.219e-7, -3.558e-7, 1.661e-7
-0.201, -4.153e-9, -3.156e-8, -2.741e-8, -5.202e-7, -3.629e-7, 1.573e-7
-0.202, 3.176e-9, -2.790e-8, -3.108e-8, -5.214e-7, -3.592e-7, 1.622e-7
-0.203, 4.886e-10, -2.912e-8, -2.961e-8, -5.353e-7, -3.712e-7, 1.641e-7
-0.204, 4.886e-10, -3.083e-8, -3.132e-8, -5.444e-7, -3.714e-7, 1.729e-7
-0.205, 3.420e-9, -2.863e-8, -3.205e-8, -5.561e-7, -3.739e-7, 1.822e-7
-0.206, -3.176e-9, -2.937e-8, -2.619e-8, -5.512e-7, -3.793e-7, 1.720e-7
-0.207, -2.687e-9, -3.108e-8, -2.839e-8, -5.539e-7, -3.810e-7, 1.729e-7
-0.208, -1.954e-9, -3.108e-8, -2.912e-8, -5.739e-7, -3.937e-7, 1.803e-7
-0.209, 3.909e-9, -2.765e-8, -3.156e-8, -5.757e-7, -3.900e-7, 1.857e-7
-0.210, -7.329e-9, -3.205e-8, -2.472e-8, -5.796e-7, -3.964e-7, 1.832e-7
-0.211, 0.000e+0, -2.814e-8, -2.814e-8, -5.906e-7, -4.012e-7, 1.893e-7
-0.212, -3.420e-9, -3.156e-8, -2.814e-8, -5.957e-7, -4.081e-7, 1.876e-7
-0.213, -7.329e-10, -2.765e-8, -2.692e-8, -5.984e-7, -4.083e-7, 1.900e-7
-0.214, -6.840e-9, -3.401e-8, -2.717e-8, -6.130e-7, -4.213e-7, 1.918e-7
-0.215, -1.954e-9, -3.034e-8, -2.839e-8, -6.192e-7, -4.281e-7, 1.910e-7
-0.216, -1.466e-9, -3.279e-8, -3.132e-8, -6.284e-7, -4.303e-7, 1.981e-7
-0.217, 8.062e-9, -2.399e-8, -3.205e-8, -6.326e-7, -4.318e-7, 2.008e-7
-0.218, 1.222e-9, -2.765e-8, -2.888e-8, -6.502e-7, -4.438e-7, 2.064e-7
-0.219, -2.687e-9, -2.961e-8, -2.692e-8, -6.485e-7, -4.411e-7, 2.074e-7
-0.220, -6.108e-9, -3.059e-8, -2.448e-8, -6.702e-7, -4.604e-7, 2.098e-7
-0.221, 4.886e-9, -2.472e-8, -2.961e-8, -6.729e-7, -4.584e-7, 2.145e-7
-0.222, -5.863e-9, -3.303e-8, -2.717e-8, -6.829e-7, -4.692e-7, 2.138e-7
-0.223, 6.108e-9, -2.790e-8, -3.401e-8, -6.932e-7, -4.748e-7, 2.184e-7
-0.224, 1.710e-9, -2.814e-8, -2.985e-8, -6.993e-7, -4.763e-7, 2.230e-7
-0.225, -3.665e-9, -3.132e-8, -2.765e-8, -7.169e-7, -4.924e-7, 2.245e-7
-0.226, 5.375e-9, -2.546e-8, -3.083e-8, -7.330e-7, -4.987e-7, 2.343e-7
-0.227, -5.130e-9, -3.450e-8, -2.937e-8, -7.474e-7, -5.136e-7, 2.338e-7
-0.228, 2.443e-9, -2.717e-8, -2.961e-8, -7.623e-7, -5.168e-7, 2.455e-7
-0.229, 8.795e-9, -1.959e-8, -2.839e-8, -7.748e-7, -5.312e-7, 2.436e-7
-0.230, -2.199e-9, -3.132e-8, -2.912e-8, -7.907e-7, -5.391e-7, 2.516e-7
-0.231, 1.466e-9, -2.912e-8, -3.059e-8, -8.034e-7, -5.503e-7, 2.531e-7
-0.232, 2.199e-9, -2.643e-8, -2.863e-8, -8.254e-7, -5.584e-7, 2.670e-7
-0.233, -7.818e-9, -3.327e-8, -2.546e-8, -8.347e-7, -5.740e-7, 2.607e-7
-0.234, -2.443e-9, -2.692e-8, -2.448e-8, -8.566e-7, -5.852e-7, 2.714e-7
-0.235, -2.443e-10, -3.010e-8, -2.985e-8, -8.652e-7, -5.879e-7, 2.773e-7
-0.236, -4.886e-10, -2.912e-8, -2.863e-8, -8.828e-7, -5.992e-7, 2.836e-7
-0.237, 1.954e-9, -2.717e-8, -2.912e-8, -9.033e-7, -6.141e-7, 2.893e-7
-0.238, 8.062e-9, -2.228e-8, -3.034e-8, -9.287e-7, -6.297e-7, 2.990e-7
-0.239, -2.443e-9, -2.937e-8, -2.692e-8, -9.463e-7, -6.419e-7, 3.044e-7
-0.240, -3.665e-9, -3.034e-8, -2.668e-8, -9.634e-7, -6.517e-7, 3.117e-7
-0.241, 3.420e-9, -2.717e-8, -3.059e-8, -9.871e-7, -6.654e-7, 3.217e-7
-0.242, 1.710e-9, -2.692e-8, -2.863e-8, -1.000e-6, -6.754e-7, 3.247e-7
-0.243, 2.443e-10, -2.863e-8, -2.888e-8, -1.028e-6, -6.891e-7, 3.391e-7
-0.244, -1.710e-9, -2.863e-8, -2.692e-8, -1.054e-6, -7.106e-7, 3.437e-7
-0.245, 4.886e-10, -2.839e-8, -2.888e-8, -1.065e-6, -7.206e-7, 3.440e-7
-0.246, -4.153e-9, -2.888e-8, -2.472e-8, -1.092e-6, -7.309e-7, 3.608e-7
-0.247, -2.443e-10, -2.936e-8, -2.912e-8, -1.119e-6, -7.536e-7, 3.655e-7
-0.248, 2.932e-9, -2.643e-8, -2.936e-8, -1.141e-6, -7.638e-7, 3.775e-7
-0.249, -1.222e-9, -2.814e-8, -2.692e-8, -1.165e-6, -7.758e-7, 3.887e-7
-0.250, -1.222e-9, -2.985e-8, -2.863e-8, -1.184e-6, -7.853e-7, 3.982e-7
-0.251, -9.772e-10, -2.765e-8, -2.668e-8, -1.213e-6, -8.044e-7, 4.085e-7
-0.252, -9.772e-10, -3.132e-8, -3.034e-8, -1.236e-6, -8.203e-7, 4.161e-7
-0.253, 1.466e-9, -3.034e-8, -3.181e-8, -1.258e-6, -8.318e-7, 4.263e-7
-0.254, 1.954e-9, -2.985e-8, -3.181e-8, -1.289e-6, -8.489e-7, 4.400e-7
-0.255, -5.619e-9, -3.156e-8, -2.594e-8, -1.304e-6, -8.589e-7, 4.449e-7
-0.256, 5.619e-9, -2.692e-8, -3.254e-8, -1.333e-6, -8.760e-7, 4.571e-7
-0.257, 3.909e-9, -2.814e-8, -3.205e-8, -1.359e-6, -8.892e-7, 4.696e-7
-0.258, -9.772e-10, -2.888e-8, -2.790e-8, -1.385e-6, -9.063e-7, 4.786e-7
-0.259, 9.772e-10, -2.912e-8, -3.010e-8, -1.411e-6, -9.163e-7, 4.947e-7
-0.260, 1.710e-9, -2.741e-8, -2.912e-8, -1.428e-6, -9.302e-7, 4.977e-7
-0.261, -3.909e-9, -3.230e-8, -2.839e-8, -1.450e-6, -9.449e-7, 5.052e-7
-0.262, 2.199e-9, -2.814e-8, -3.034e-8, -1.478e-6, -9.554e-7, 5.223e-7
-0.263, 3.665e-9, -2.741e-8, -3.108e-8, -1.505e-6, -9.725e-7, 5.329e-7
-0.264, -1.954e-9, -2.936e-8, -2.741e-8, -1.534e-6, -9.879e-7, 5.460e-7
-0.265, -4.397e-9, -3.230e-8, -2.790e-8, -1.559e-6, -1.001e-6, 5.580e-7
-0.266, 3.420e-9, -2.839e-8, -3.181e-8, -1.571e-6, -1.003e-6, 5.685e-7
-0.267, 3.665e-9, -2.888e-8, -3.254e-8, -1.593e-6, -1.019e-6, 5.741e-7
-0.268, 2.932e-9, -2.717e-8, -3.010e-8, -1.613e-6, -1.025e-6, 5.878e-7
-0.269, -2.199e-9, -3.279e-8, -3.059e-8, -1.641e-6, -1.044e-6, 5.974e-7
-0.270, 1.222e-9, -2.765e-8, -2.888e-8, -1.657e-6, -1.051e-6, 6.064e-7
-0.271, -9.772e-10, -3.010e-8, -2.912e-8, -1.671e-6, -1.052e-6, 6.191e-7
-0.272, 7.329e-10, -2.839e-8, -2.912e-8, -1.690e-6, -1.063e-6, 6.269e-7
-0.273, 2.443e-10, -2.692e-8, -2.717e-8, -1.711e-6, -1.076e-6, 6.343e-7
-0.274, 3.420e-9, -2.839e-8, -3.181e-8, -1.719e-6, -1.077e-6, 6.421e-7
-0.275, -2.932e-9, -3.205e-8, -2.912e-8, -1.740e-6, -1.078e-6, 6.616e-7
-0.276, -4.886e-9, -2.912e-8, -2.423e-8, -1.749e-6, -1.089e-6, 6.609e-7
-0.277, 4.886e-10, -2.717e-8, -2.765e-8, -1.764e-6, -1.097e-6, 6.668e-7
-0.278, -2.443e-10, -3.156e-8, -3.132e-8, -1.775e-6, -1.093e-6, 6.812e-7
-0.279, -5.619e-9, -3.205e-8, -2.643e-8, -1.783e-6, -1.103e-6, 6.802e-7
-0.280, 1.221e-9, -2.961e-8, -3.083e-8, -1.788e-6, -1.097e-6, 6.909e-7
-0.281, 4.886e-10, -3.034e-8, -3.083e-8, -1.788e-6, -1.094e-6, 6.939e-7
-0.282, 5.130e-9, -2.741e-8, -3.254e-8, -1.789e-6, -1.094e-6, 6.951e-7
-0.283, -1.222e-9, -2.912e-8, -2.790e-8, -1.791e-6, -1.093e-6, 6.975e-7
-0.284, 2.199e-9, -2.814e-8, -3.034e-8, -1.808e-6, -1.098e-6, 7.100e-7
-0.285, 4.153e-9, -2.717e-8, -3.132e-8, -1.810e-6, -1.098e-6, 7.122e-7
-0.286, 7.329e-10, -2.985e-8, -3.059e-8, -1.803e-6, -1.085e-6, 7.176e-7
-0.287, 3.909e-9, -2.765e-8, -3.156e-8, -1.799e-6, -1.082e-6, 7.168e-7
-0.288, 0.000e+0, -2.936e-8, -2.936e-8, -1.794e-6, -1.077e-6, 7.171e-7
-0.289, -3.665e-9, -3.230e-8, -2.863e-8, -1.794e-6, -1.067e-6, 7.273e-7
-0.290, -9.772e-10, -2.985e-8, -2.888e-8, -1.789e-6, -1.064e-6, 7.244e-7
-0.291, -7.329e-10, -2.717e-8, -2.643e-8, -1.773e-6, -1.052e-6, 7.217e-7
-0.292, -1.710e-9, -3.034e-8, -2.863e-8, -1.771e-6, -1.050e-6, 7.208e-7
-0.293, -2.443e-10, -3.108e-8, -3.083e-8, -1.760e-6, -1.037e-6, 7.234e-7
-0.294, 4.642e-9, -2.692e-8, -3.156e-8, -1.740e-6, -1.026e-6, 7.144e-7
-0.295, 2.687e-9, -2.668e-8, -2.936e-8, -1.730e-6, -1.015e-6, 7.159e-7
-0.296, 9.772e-10, -2.863e-8, -2.961e-8, -1.709e-6, -1.002e-6, 7.063e-7
-0.297, 4.886e-10, -2.741e-8, -2.790e-8, -1.706e-6, -9.994e-7, 7.068e-7
-0.298, -9.772e-10, -3.401e-8, -3.303e-8, -1.688e-6, -9.840e-7, 7.036e-7
-0.299, 5.130e-9, -2.814e-8, -3.327e-8, -1.671e-6, -9.759e-7, 6.946e-7
-0.300, -4.886e-9, -3.010e-8, -2.521e-8, -1.650e-6, -9.620e-7, 6.878e-7
-0.301, -2.443e-10, -2.888e-8, -2.863e-8, -1.631e-6, -9.488e-7, 6.826e-7
-0.302, -3.176e-9, -3.156e-8, -2.839e-8, -1.612e-6, -9.332e-7, 6.785e-7
-0.303, 1.710e-9, -2.643e-8, -2.814e-8, -1.592e-6, -9.227e-7, 6.690e-7
-0.304, 8.306e-9, -2.765e-8, -3.596e-8, -1.573e-6, -9.100e-7, 6.631e-7
-0.305, 9.772e-10, -3.108e-8, -3.205e-8, -1.545e-6, -8.936e-7, 6.518e-7
-0.306, -6.596e-9, -3.352e-8, -2.692e-8, -1.526e-6, -8.770e-7, 6.492e-7
-0.307, 1.710e-9, -2.888e-8, -3.059e-8, -1.503e-6, -8.657e-7, 6.377e-7
-0.308, 4.397e-9, -2.790e-8, -3.230e-8, -1.472e-6, -8.464e-7, 6.259e-7
