Nov. 3, 2022   12:55:16
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\0 min\nov3, e#2, 0 min,m5, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.372V
ip = -6.316e-8A
Ap = -1.036e-8VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.052, 3.537e-10, -3.471e-8, -3.507e-8, -3.170e-7, -6.022e-8, 2.568e-7
-0.053, 1.345e-10, -3.476e-8, -3.489e-8, -3.166e-7, -6.198e-8, 2.546e-7
-0.054, -5.494e-11, -3.481e-8, -3.475e-8, -3.167e-7, -6.412e-8, 2.526e-7
-0.055, 4.814e-11, -3.480e-8, -3.485e-8, -3.167e-7, -6.595e-8, 2.508e-7
-0.056, 5.410e-11, -3.492e-8, -3.498e-8, -3.169e-7, -6.810e-8, 2.488e-7
-0.057, 5.829e-12, -3.512e-8, -3.512e-8, -3.171e-7, -7.013e-8, 2.470e-7
-0.058, 1.528e-10, -3.507e-8, -3.523e-8, -3.171e-7, -7.206e-8, 2.451e-7
-0.059, 3.992e-10, -3.502e-8, -3.542e-8, -3.174e-7, -7.403e-8, 2.433e-7
-0.060, 2.570e-10, -3.510e-8, -3.536e-8, -3.175e-7, -7.589e-8, 2.416e-7
-0.061, 1.564e-10, -3.518e-8, -3.534e-8, -3.181e-7, -7.794e-8, 2.402e-7
-0.062, -4.707e-11, -3.523e-8, -3.518e-8, -3.184e-7, -8.008e-8, 2.384e-7
-0.063, -2.320e-10, -3.524e-8, -3.500e-8, -3.187e-7, -8.210e-8, 2.366e-7
-0.064, -1.830e-10, -3.508e-8, -3.490e-8, -3.188e-7, -8.416e-8, 2.346e-7
-0.065, -2.663e-10, -3.495e-8, -3.468e-8, -3.189e-7, -8.618e-8, 2.327e-7
-0.066, -2.079e-10, -3.497e-8, -3.476e-8, -3.193e-7, -8.837e-8, 2.310e-7
-0.067, -3.711e-10, -3.511e-8, -3.474e-8, -3.196e-7, -9.029e-8, 2.293e-7
-0.068, -7.590e-10, -3.526e-8, -3.450e-8, -3.201e-7, -9.235e-8, 2.278e-7
-0.069, -1.199e-9, -3.546e-8, -3.426e-8, -3.199e-7, -9.413e-8, 2.258e-7
-0.070, -8.970e-10, -3.547e-8, -3.457e-8, -3.204e-7, -9.621e-8, 2.242e-7
-0.071, -8.135e-10, -3.541e-8, -3.460e-8, -3.208e-7, -9.811e-8, 2.227e-7
-0.072, -9.970e-10, -3.546e-8, -3.446e-8, -3.211e-7, -9.997e-8, 2.211e-7
-0.073, -9.740e-10, -3.533e-8, -3.436e-8, -3.211e-7, -1.018e-7, 2.194e-7
-0.074, -7.729e-10, -3.529e-8, -3.452e-8, -3.214e-7, -1.039e-7, 2.174e-7
-0.075, -1.028e-9, -3.543e-8, -3.440e-8, -3.215e-7, -1.058e-7, 2.157e-7
-0.076, -1.009e-9, -3.534e-8, -3.433e-8, -3.215e-7, -1.076e-7, 2.138e-7
-0.077, -1.085e-9, -3.542e-8, -3.434e-8, -3.220e-7, -1.097e-7, 2.123e-7
-0.078, -8.815e-10, -3.536e-8, -3.448e-8, -3.220e-7, -1.116e-7, 2.104e-7
-0.079, -1.059e-9, -3.543e-8, -3.437e-8, -3.221e-7, -1.135e-7, 2.086e-7
-0.080, -1.114e-9, -3.542e-8, -3.431e-8, -3.223e-7, -1.155e-7, 2.068e-7
-0.081, -7.905e-10, -3.515e-8, -3.436e-8, -3.223e-7, -1.173e-7, 2.051e-7
-0.082, -1.139e-9, -3.543e-8, -3.429e-8, -3.224e-7, -1.190e-7, 2.034e-7
-0.083, -1.210e-9, -3.545e-8, -3.424e-8, -3.222e-7, -1.205e-7, 2.016e-7
-0.084, -1.230e-9, -3.544e-8, -3.421e-8, -3.223e-7, -1.223e-7, 2.000e-7
-0.085, -1.319e-9, -3.555e-8, -3.423e-8, -3.224e-7, -1.241e-7, 1.983e-7
-0.086, -1.164e-9, -3.546e-8, -3.430e-8, -3.223e-7, -1.258e-7, 1.965e-7
-0.087, -1.441e-9, -3.556e-8, -3.412e-8, -3.217e-7, -1.273e-7, 1.944e-7
-0.088, -1.332e-9, -3.548e-8, -3.414e-8, -3.221e-7, -1.291e-7, 1.930e-7
-0.089, -1.310e-9, -3.552e-8, -3.421e-8, -3.224e-7, -1.310e-7, 1.913e-7
-0.090, -1.171e-9, -3.543e-8, -3.426e-8, -3.225e-7, -1.326e-7, 1.899e-7
-0.091, -9.314e-10, -3.532e-8, -3.439e-8, -3.227e-7, -1.346e-7, 1.881e-7
-0.092, -8.023e-10, -3.519e-8, -3.439e-8, -3.226e-7, -1.362e-7, 1.864e-7
-0.093, -6.994e-10, -3.521e-8, -3.451e-8, -3.228e-7, -1.379e-7, 1.849e-7
-0.094, -6.467e-10, -3.521e-8, -3.457e-8, -3.230e-7, -1.397e-7, 1.833e-7
-0.095, -7.993e-10, -3.527e-8, -3.447e-8, -3.227e-7, -1.410e-7, 1.817e-7
-0.096, -5.280e-10, -3.506e-8, -3.453e-8, -3.231e-7, -1.428e-7, 1.802e-7
-0.097, -5.953e-10, -3.503e-8, -3.443e-8, -3.230e-7, -1.445e-7, 1.785e-7
-0.098, -4.039e-10, -3.489e-8, -3.448e-8, -3.227e-7, -1.459e-7, 1.768e-7
-0.099, -3.398e-10, -3.497e-8, -3.463e-8, -3.225e-7, -1.474e-7, 1.751e-7
-0.100, -4.584e-10, -3.499e-8, -3.453e-8, -3.223e-7, -1.489e-7, 1.735e-7
-0.101, -5.244e-10, -3.507e-8, -3.455e-8, -3.223e-7, -1.505e-7, 1.718e-7
-0.102, -3.808e-10, -3.505e-8, -3.467e-8, -3.223e-7, -1.520e-7, 1.703e-7
-0.103, -3.813e-10, -3.521e-8, -3.483e-8, -3.224e-7, -1.535e-7, 1.689e-7
-0.104, -4.497e-10, -3.520e-8, -3.475e-8, -3.224e-7, -1.551e-7, 1.673e-7
-0.105, -5.909e-10, -3.531e-8, -3.472e-8, -3.223e-7, -1.565e-7, 1.659e-7
-0.106, -5.294e-10, -3.531e-8, -3.478e-8, -3.222e-7, -1.578e-7, 1.643e-7
-0.107, -4.337e-10, -3.512e-8, -3.469e-8, -3.221e-7, -1.593e-7, 1.628e-7
-0.108, -6.367e-10, -3.530e-8, -3.467e-8, -3.221e-7, -1.608e-7, 1.613e-7
-0.109, -5.413e-10, -3.530e-8, -3.476e-8, -3.224e-7, -1.626e-7, 1.599e-7
-0.110, -8.084e-10, -3.560e-8, -3.479e-8, -3.225e-7, -1.641e-7, 1.584e-7
-0.111, -7.515e-10, -3.549e-8, -3.474e-8, -3.224e-7, -1.655e-7, 1.570e-7
-0.112, -8.127e-10, -3.555e-8, -3.473e-8, -3.222e-7, -1.668e-7, 1.554e-7
-0.113, -7.652e-10, -3.557e-8, -3.481e-8, -3.223e-7, -1.682e-7, 1.541e-7
-0.114, -9.450e-10, -3.568e-8, -3.473e-8, -3.225e-7, -1.696e-7, 1.528e-7
-0.115, -1.067e-9, -3.577e-8, -3.470e-8, -3.224e-7, -1.709e-7, 1.516e-7
-0.116, -1.274e-9, -3.577e-8, -3.450e-8, -3.225e-7, -1.722e-7, 1.503e-7
-0.117, -1.220e-9, -3.585e-8, -3.463e-8, -3.220e-7, -1.732e-7, 1.487e-7
-0.118, -1.240e-9, -3.595e-8, -3.471e-8, -3.223e-7, -1.747e-7, 1.477e-7
-0.119, -1.426e-9, -3.604e-8, -3.462e-8, -3.223e-7, -1.760e-7, 1.463e-7
-0.120, -1.530e-9, -3.614e-8, -3.461e-8, -3.219e-7, -1.771e-7, 1.448e-7
-0.121, -1.407e-9, -3.608e-8, -3.467e-8, -3.219e-7, -1.784e-7, 1.435e-7
-0.122, -1.345e-9, -3.612e-8, -3.478e-8, -3.223e-7, -1.799e-7, 1.423e-7
-0.123, -1.515e-9, -3.620e-8, -3.468e-8, -3.218e-7, -1.809e-7, 1.409e-7
-0.124, -1.621e-9, -3.622e-8, -3.460e-8, -3.217e-7, -1.820e-7, 1.398e-7
-0.125, -1.648e-9, -3.634e-8, -3.469e-8, -3.215e-7, -1.830e-7, 1.384e-7
-0.126, -1.568e-9, -3.638e-8, -3.481e-8, -3.207e-7, -1.840e-7, 1.368e-7
-0.127, -1.684e-9, -3.641e-8, -3.473e-8, -3.203e-7, -1.849e-7, 1.354e-7
-0.128, -1.619e-9, -3.640e-8, -3.478e-8, -3.197e-7, -1.856e-7, 1.341e-7
-0.129, -1.589e-9, -3.642e-8, -3.484e-8, -3.194e-7, -1.865e-7, 1.330e-7
-0.130, -1.729e-9, -3.664e-8, -3.491e-8, -3.190e-7, -1.871e-7, 1.318e-7
-0.131, -1.737e-9, -3.675e-8, -3.501e-8, -3.186e-7, -1.878e-7, 1.308e-7
-0.132, -1.646e-9, -3.670e-8, -3.506e-8, -3.185e-7, -1.889e-7, 1.296e-7
-0.133, -1.597e-9, -3.668e-8, -3.508e-8, -3.183e-7, -1.897e-7, 1.286e-7
-0.134, -1.577e-9, -3.653e-8, -3.496e-8, -3.179e-7, -1.905e-7, 1.274e-7
-0.135, -1.873e-9, -3.667e-8, -3.480e-8, -3.176e-7, -1.911e-7, 1.265e-7
-0.136, -1.622e-9, -3.655e-8, -3.493e-8, -3.179e-7, -1.921e-7, 1.258e-7
-0.137, -1.593e-9, -3.644e-8, -3.485e-8, -3.176e-7, -1.931e-7, 1.245e-7
-0.138, -1.313e-9, -3.617e-8, -3.485e-8, -3.174e-7, -1.939e-7, 1.236e-7
-0.139, -1.293e-9, -3.615e-8, -3.486e-8, -3.171e-7, -1.947e-7, 1.224e-7
-0.140, -1.211e-9, -3.609e-8, -3.487e-8, -3.169e-7, -1.954e-7, 1.215e-7
-0.141, -1.017e-9, -3.604e-8, -3.502e-8, -3.166e-7, -1.962e-7, 1.204e-7
-0.142, -8.032e-10, -3.592e-8, -3.512e-8, -3.161e-7, -1.968e-7, 1.193e-7
-0.143, -7.790e-10, -3.580e-8, -3.503e-8, -3.157e-7, -1.976e-7, 1.181e-7
-0.144, -7.420e-10, -3.578e-8, -3.504e-8, -3.158e-7, -1.984e-7, 1.173e-7
-0.145, -9.203e-10, -3.591e-8, -3.499e-8, -3.152e-7, -1.989e-7, 1.163e-7
-0.146, -1.024e-9, -3.602e-8, -3.500e-8, -3.146e-7, -1.995e-7, 1.152e-7
-0.147, -8.650e-10, -3.590e-8, -3.503e-8, -3.147e-7, -2.003e-7, 1.144e-7
-0.148, -8.900e-10, -3.585e-8, -3.496e-8, -3.143e-7, -2.008e-7, 1.135e-7
-0.149, -9.012e-10, -3.571e-8, -3.481e-8, -3.138e-7, -2.014e-7, 1.124e-7
-0.150, -7.951e-10, -3.547e-8, -3.468e-8, -3.135e-7, -2.021e-7, 1.114e-7
-0.151, -7.529e-10, -3.546e-8, -3.471e-8, -3.136e-7, -2.031e-7, 1.104e-7
-0.152, -4.982e-10, -3.523e-8, -3.474e-8, -3.130e-7, -2.037e-7, 1.093e-7
-0.153, -4.253e-10, -3.523e-8, -3.481e-8, -3.132e-7, -2.046e-7, 1.086e-7
-0.154, -3.350e-10, -3.506e-8, -3.473e-8, -3.133e-7, -2.056e-7, 1.077e-7
-0.155, -4.223e-10, -3.502e-8, -3.459e-8, -3.133e-7, -2.063e-7, 1.069e-7
-0.156, -3.320e-10, -3.510e-8, -3.477e-8, -3.131e-7, -2.070e-7, 1.061e-7
-0.157, -5.954e-11, -3.486e-8, -3.480e-8, -3.131e-7, -2.079e-7, 1.052e-7
-0.158, -1.531e-10, -3.480e-8, -3.465e-8, -3.129e-7, -2.085e-7, 1.044e-7
-0.159, -6.533e-11, -3.455e-8, -3.448e-8, -3.127e-7, -2.092e-7, 1.035e-7
-0.160, -1.995e-10, -3.472e-8, -3.452e-8, -3.124e-7, -2.097e-7, 1.027e-7
-0.161, -6.427e-11, -3.466e-8, -3.460e-8, -3.125e-7, -2.105e-7, 1.020e-7
-0.162, -1.463e-10, -3.474e-8, -3.460e-8, -3.122e-7, -2.112e-7, 1.011e-7
-0.163, -7.334e-11, -3.462e-8, -3.455e-8, -3.124e-7, -2.119e-7, 1.005e-7
-0.164, -1.545e-10, -3.474e-8, -3.458e-8, -3.124e-7, -2.127e-7, 9.973e-8
-0.165, 4.295e-11, -3.477e-8, -3.481e-8, -3.121e-7, -2.133e-7, 9.879e-8
-0.166, 1.640e-10, -3.470e-8, -3.486e-8, -3.124e-7, -2.142e-7, 9.818e-8
-0.167, 4.334e-10, -3.461e-8, -3.504e-8, -3.117e-7, -2.146e-7, 9.708e-8
-0.168, 7.497e-10, -3.446e-8, -3.521e-8, -3.116e-7, -2.153e-7, 9.638e-8
-0.169, 1.027e-9, -3.432e-8, -3.534e-8, -3.117e-7, -2.159e-7, 9.583e-8
-0.170, 8.188e-10, -3.442e-8, -3.524e-8, -3.115e-7, -2.165e-7, 9.494e-8
-0.171, 1.048e-9, -3.432e-8, -3.537e-8, -3.111e-7, -2.170e-7, 9.411e-8
-0.172, 1.143e-9, -3.434e-8, -3.549e-8, -3.108e-7, -2.175e-7, 9.331e-8
-0.173, 1.271e-9, -3.433e-8, -3.561e-8, -3.103e-7, -2.181e-7, 9.225e-8
-0.174, 1.251e-9, -3.416e-8, -3.541e-8, -3.102e-7, -2.186e-7, 9.157e-8
-0.175, 1.046e-9, -3.412e-8, -3.517e-8, -3.100e-7, -2.190e-7, 9.094e-8
-0.176, 8.365e-10, -3.426e-8, -3.510e-8, -3.097e-7, -2.194e-7, 9.033e-8
-0.177, 8.174e-10, -3.437e-8, -3.518e-8, -3.094e-7, -2.198e-7, 8.958e-8
-0.178, 6.627e-10, -3.450e-8, -3.517e-8, -3.089e-7, -2.201e-7, 8.879e-8
-0.179, 4.600e-10, -3.466e-8, -3.512e-8, -3.086e-7, -2.206e-7, 8.795e-8
-0.180, 2.250e-10, -3.469e-8, -3.491e-8, -3.083e-7, -2.211e-7, 8.718e-8
-0.181, 1.926e-10, -3.466e-8, -3.485e-8, -3.081e-7, -2.215e-7, 8.662e-8
-0.182, -3.124e-11, -3.469e-8, -3.466e-8, -3.079e-7, -2.219e-7, 8.592e-8
-0.183, -8.449e-11, -3.481e-8, -3.473e-8, -3.075e-7, -2.223e-7, 8.525e-8
-0.184, -8.412e-11, -3.473e-8, -3.464e-8, -3.075e-7, -2.229e-7, 8.459e-8
-0.185, -2.962e-10, -3.472e-8, -3.443e-8, -3.070e-7, -2.232e-7, 8.386e-8
-0.186, -3.708e-10, -3.468e-8, -3.431e-8, -3.068e-7, -2.234e-7, 8.337e-8
-0.187, -5.145e-10, -3.483e-8, -3.432e-8, -3.062e-7, -2.236e-7, 8.261e-8
-0.188, -3.889e-10, -3.469e-8, -3.430e-8, -3.060e-7, -2.240e-7, 8.198e-8
-0.189, -5.360e-10, -3.481e-8, -3.427e-8, -3.057e-7, -2.243e-7, 8.139e-8
-0.190, -8.135e-10, -3.483e-8, -3.401e-8, -3.055e-7, -2.247e-7, 8.086e-8
-0.191, -1.157e-9, -3.495e-8, -3.379e-8, -3.055e-7, -2.250e-7, 8.050e-8
-0.192, -1.480e-9, -3.508e-8, -3.360e-8, -3.052e-7, -2.254e-7, 7.986e-8
-0.193, -1.352e-9, -3.499e-8, -3.364e-8, -3.049e-7, -2.258e-7, 7.914e-8
-0.194, -1.458e-9, -3.490e-8, -3.345e-8, -3.046e-7, -2.262e-7, 7.840e-8
-0.195, -1.162e-9, -3.466e-8, -3.350e-8, -3.049e-7, -2.268e-7, 7.807e-8
-0.196, -1.445e-9, -3.471e-8, -3.327e-8, -3.044e-7, -2.270e-7, 7.741e-8
-0.197, -1.145e-9, -3.454e-8, -3.339e-8, -3.043e-7, -2.274e-7, 7.684e-8
-0.198, -1.131e-9, -3.460e-8, -3.347e-8, -3.042e-7, -2.278e-7, 7.635e-8
-0.199, -1.265e-9, -3.483e-8, -3.356e-8, -3.042e-7, -2.282e-7, 7.604e-8
-0.200, -9.983e-10, -3.470e-8, -3.370e-8, -3.041e-7, -2.283e-7, 7.580e-8
-0.201, -1.131e-9, -3.476e-8, -3.363e-8, -3.042e-7, -2.288e-7, 7.545e-8
-0.202, -1.078e-9, -3.478e-8, -3.370e-8, -3.041e-7, -2.293e-7, 7.482e-8
-0.203, -9.265e-10, -3.475e-8, -3.383e-8, -3.037e-7, -2.294e-7, 7.424e-8
-0.204, -6.136e-10, -3.468e-8, -3.406e-8, -3.035e-7, -2.297e-7, 7.379e-8
-0.205, -7.024e-10, -3.469e-8, -3.399e-8, -3.036e-7, -2.301e-7, 7.348e-8
-0.206, -8.241e-10, -3.478e-8, -3.396e-8, -3.033e-7, -2.303e-7, 7.300e-8
-0.207, -9.390e-10, -3.494e-8, -3.400e-8, -3.031e-7, -2.306e-7, 7.247e-8
-0.208, -8.440e-10, -3.507e-8, -3.423e-8, -3.029e-7, -2.310e-7, 7.196e-8
-0.209, -9.530e-10, -3.511e-8, -3.415e-8, -3.031e-7, -2.315e-7, 7.161e-8
-0.210, -9.707e-10, -3.515e-8, -3.418e-8, -3.033e-7, -2.320e-7, 7.131e-8
-0.211, -8.722e-10, -3.505e-8, -3.418e-8, -3.036e-7, -2.326e-7, 7.102e-8
-0.212, -7.826e-10, -3.513e-8, -3.435e-8, -3.034e-7, -2.329e-7, 7.053e-8
-0.213, -5.278e-10, -3.493e-8, -3.441e-8, -3.032e-7, -2.332e-7, 7.006e-8
-0.214, -3.339e-10, -3.490e-8, -3.456e-8, -3.035e-7, -2.338e-7, 6.971e-8
-0.215, -1.081e-10, -3.495e-8, -3.484e-8, -3.034e-7, -2.343e-7, 6.915e-8
-0.216, -1.875e-10, -3.498e-8, -3.479e-8, -3.037e-7, -2.349e-7, 6.883e-8
-0.217, -3.705e-10, -3.510e-8, -3.473e-8, -3.037e-7, -2.354e-7, 6.834e-8
-0.218, -3.010e-10, -3.511e-8, -3.481e-8, -3.036e-7, -2.359e-7, 6.775e-8
-0.219, -1.409e-10, -3.510e-8, -3.496e-8, -3.037e-7, -2.365e-7, 6.721e-8
-0.220, -1.247e-10, -3.503e-8, -3.490e-8, -3.036e-7, -2.369e-7, 6.665e-8
-0.221, 1.185e-10, -3.487e-8, -3.499e-8, -3.036e-7, -2.374e-7, 6.622e-8
-0.222, 1.697e-10, -3.482e-8, -3.499e-8, -3.038e-7, -2.378e-7, 6.601e-8
-0.223, 2.477e-10, -3.495e-8, -3.520e-8, -3.038e-7, -2.381e-7, 6.565e-8
-0.224, 2.538e-10, -3.512e-8, -3.537e-8, -3.036e-7, -2.385e-7, 6.508e-8
-0.225, 3.817e-10, -3.511e-8, -3.549e-8, -3.034e-7, -2.388e-7, 6.461e-8
-0.226, 2.830e-10, -3.513e-8, -3.541e-8, -3.034e-7, -2.393e-7, 6.410e-8
-0.227, 3.353e-10, -3.516e-8, -3.550e-8, -3.034e-7, -2.397e-7, 6.368e-8
-0.228, 2.467e-10, -3.523e-8, -3.548e-8, -3.034e-7, -2.401e-7, 6.330e-8
-0.229, 5.167e-10, -3.502e-8, -3.554e-8, -3.037e-7, -2.405e-7, 6.315e-8
-0.230, 3.077e-10, -3.518e-8, -3.549e-8, -3.035e-7, -2.406e-7, 6.291e-8
-0.231, 3.142e-10, -3.520e-8, -3.552e-8, -3.033e-7, -2.409e-7, 6.243e-8
-0.232, 4.774e-11, -3.531e-8, -3.536e-8, -3.033e-7, -2.411e-7, 6.221e-8
-0.233, 2.325e-10, -3.516e-8, -3.539e-8, -3.036e-7, -2.416e-7, 6.191e-8
-0.234, 2.408e-10, -3.517e-8, -3.541e-8, -3.035e-7, -2.419e-7, 6.153e-8
-0.235, 3.030e-10, -3.526e-8, -3.556e-8, -3.036e-7, -2.425e-7, 6.110e-8
-0.236, 2.793e-10, -3.529e-8, -3.557e-8, -3.037e-7, -2.429e-7, 6.080e-8
-0.237, 1.083e-10, -3.540e-8, -3.551e-8, -3.036e-7, -2.432e-7, 6.039e-8
-0.238, 7.981e-11, -3.540e-8, -3.548e-8, -3.035e-7, -2.435e-7, 5.996e-8
-0.239, 1.567e-10, -3.544e-8, -3.559e-8, -3.034e-7, -2.438e-7, 5.952e-8
-0.240, 2.803e-10, -3.545e-8, -3.573e-8, -3.033e-7, -2.443e-7, 5.896e-8
-0.241, 4.558e-10, -3.546e-8, -3.592e-8, -3.034e-7, -2.446e-7, 5.873e-8
-0.242, 4.143e-10, -3.548e-8, -3.589e-8, -3.032e-7, -2.449e-7, 5.828e-8
-0.243, 4.033e-10, -3.554e-8, -3.594e-8, -3.029e-7, -2.450e-7, 5.793e-8
-0.244, 3.158e-10, -3.571e-8, -3.603e-8, -3.026e-7, -2.451e-7, 5.752e-8
-0.245, 5.415e-10, -3.564e-8, -3.618e-8, -3.025e-7, -2.452e-7, 5.724e-8
-0.246, 3.019e-10, -3.589e-8, -3.620e-8, -3.027e-7, -2.458e-7, 5.694e-8
-0.247, 4.748e-10, -3.577e-8, -3.624e-8, -3.029e-7, -2.461e-7, 5.672e-8
-0.248, 5.711e-10, -3.580e-8, -3.637e-8, -3.027e-7, -2.465e-7, 5.615e-8
-0.249, 2.447e-10, -3.602e-8, -3.627e-8, -3.024e-7, -2.469e-7, 5.551e-8
-0.250, 2.306e-10, -3.602e-8, -3.625e-8, -3.025e-7, -2.474e-7, 5.509e-8
-0.251, 1.347e-10, -3.599e-8, -3.612e-8, -3.023e-7, -2.475e-7, 5.476e-8
-0.252, 2.001e-11, -3.598e-8, -3.600e-8, -3.020e-7, -2.477e-7, 5.431e-8
-0.253, -4.846e-10, -3.612e-8, -3.563e-8, -3.018e-7, -2.481e-7, 5.379e-8
-0.254, -7.138e-10, -3.622e-8, -3.551e-8, -3.016e-7, -2.485e-7, 5.316e-8
-0.255, -1.031e-9, -3.634e-8, -3.531e-8, -3.018e-7, -2.489e-7, 5.286e-8
-0.256, -1.141e-9, -3.638e-8, -3.524e-8, -3.020e-7, -2.494e-7, 5.263e-8
-0.257, -1.186e-9, -3.637e-8, -3.518e-8, -3.021e-7, -2.498e-7, 5.228e-8
-0.258, -1.078e-9, -3.629e-8, -3.522e-8, -3.022e-7, -2.502e-7, 5.196e-8
-0.259, -1.100e-9, -3.629e-8, -3.519e-8, -3.021e-7, -2.504e-7, 5.163e-8
-0.260, -1.083e-9, -3.630e-8, -3.522e-8, -3.021e-7, -2.508e-7, 5.125e-8
-0.261, -1.223e-9, -3.636e-8, -3.514e-8, -3.022e-7, -2.513e-7, 5.089e-8
-0.262, -1.237e-9, -3.636e-8, -3.512e-8, -3.021e-7, -2.517e-7, 5.044e-8
-0.263, -1.328e-9, -3.635e-8, -3.502e-8, -3.019e-7, -2.519e-7, 5.002e-8
-0.264, -1.483e-9, -3.625e-8, -3.477e-8, -3.019e-7, -2.521e-7, 4.982e-8
-0.265, -1.279e-9, -3.610e-8, -3.482e-8, -3.020e-7, -2.525e-7, 4.948e-8
-0.266, -1.193e-9, -3.597e-8, -3.478e-8, -3.021e-7, -2.530e-7, 4.913e-8
-0.267, -1.013e-9, -3.576e-8, -3.475e-8, -3.023e-7, -2.535e-7, 4.881e-8
-0.268, -9.524e-10, -3.565e-8, -3.470e-8, -3.023e-7, -2.536e-7, 4.865e-8
-0.269, -1.116e-9, -3.573e-8, -3.462e-8, -3.023e-7, -2.539e-7, 4.840e-8
-0.270, -1.445e-9, -3.582e-8, -3.438e-8, -3.022e-7, -2.542e-7, 4.800e-8
-0.271, -1.641e-9, -3.589e-8, -3.425e-8, -3.023e-7, -2.546e-7, 4.767e-8
-0.272, -1.733e-9, -3.592e-8, -3.418e-8, -3.024e-7, -2.552e-7, 4.726e-8
-0.273, -1.715e-9, -3.580e-8, -3.409e-8, -3.027e-7, -2.555e-7, 4.717e-8
-0.274, -2.026e-9, -3.593e-8, -3.390e-8, -3.029e-7, -2.560e-7, 4.691e-8
-0.275, -1.903e-9, -3.584e-8, -3.394e-8, -3.034e-7, -2.566e-7, 4.683e-8
-0.276, -1.901e-9, -3.569e-8, -3.379e-8, -3.037e-7, -2.570e-7, 4.675e-8
-0.277, -1.719e-9, -3.556e-8, -3.384e-8, -3.043e-7, -2.575e-7, 4.677e-8
-0.278, -1.810e-9, -3.565e-8, -3.384e-8, -3.042e-7, -2.578e-7, 4.637e-8
-0.279, -1.646e-9, -3.546e-8, -3.382e-8, -3.046e-7, -2.586e-7, 4.601e-8
-0.280, -1.611e-9, -3.545e-8, -3.384e-8, -3.050e-7, -2.591e-7, 4.594e-8
-0.281, -1.356e-9, -3.525e-8, -3.390e-8, -3.056e-7, -2.596e-7, 4.592e-8
-0.282, -1.435e-9, -3.536e-8, -3.393e-8, -3.057e-7, -2.600e-7, 4.571e-8
-0.283, -1.300e-9, -3.531e-8, -3.401e-8, -3.061e-7, -2.606e-7, 4.549e-8
-0.284, -9.710e-10, -3.516e-8, -3.419e-8, -3.064e-7, -2.611e-7, 4.527e-8
-0.285, -8.171e-10, -3.511e-8, -3.430e-8, -3.069e-7, -2.619e-7, 4.502e-8
-0.286, -6.866e-10, -3.498e-8, -3.429e-8, -3.073e-7, -2.625e-7, 4.487e-8
-0.287, -4.435e-10, -3.480e-8, -3.435e-8, -3.078e-7, -2.631e-7, 4.465e-8
-0.288, -2.132e-10, -3.466e-8, -3.445e-8, -3.079e-7, -2.637e-7, 4.419e-8
-0.289, -1.873e-10, -3.471e-8, -3.453e-8, -3.080e-7, -2.641e-7, 4.387e-8
-0.290, 2.711e-11, -3.475e-8, -3.477e-8, -3.082e-7, -2.646e-7, 4.354e-8
-0.291, 1.543e-10, -3.486e-8, -3.502e-8, -3.087e-7, -2.652e-7, 4.346e-8
-0.292, 4.166e-10, -3.488e-8, -3.530e-8, -3.093e-7, -2.660e-7, 4.331e-8
-0.293, 5.444e-10, -3.479e-8, -3.534e-8, -3.097e-7, -2.667e-7, 4.298e-8
-0.294, 3.951e-10, -3.497e-8, -3.536e-8, -3.105e-7, -2.676e-7, 4.287e-8
-0.295, 6.234e-10, -3.486e-8, -3.548e-8, -3.107e-7, -2.681e-7, 4.257e-8
-0.296, 4.875e-10, -3.500e-8, -3.549e-8, -3.111e-7, -2.688e-7, 4.224e-8
-0.297, 5.375e-10, -3.491e-8, -3.545e-8, -3.115e-7, -2.695e-7, 4.197e-8
-0.298, 7.360e-10, -3.489e-8, -3.563e-8, -3.117e-7, -2.699e-7, 4.181e-8
-0.299, 8.370e-10, -3.484e-8, -3.567e-8, -3.119e-7, -2.705e-7, 4.144e-8
-0.300, 7.608e-10, -3.491e-8, -3.567e-8, -3.123e-7, -2.712e-7, 4.103e-8
-0.301, 1.039e-9, -3.476e-8, -3.580e-8, -3.127e-7, -2.719e-7, 4.085e-8
-0.302, 1.239e-9, -3.470e-8, -3.594e-8, -3.131e-7, -2.725e-7, 4.052e-8
-0.303, 1.205e-9, -3.467e-8, -3.588e-8, -3.134e-7, -2.730e-7, 4.039e-8
-0.304, 1.374e-9, -3.463e-8, -3.600e-8, -3.136e-7, -2.735e-7, 4.016e-8
-0.305, 1.311e-9, -3.466e-8, -3.598e-8, -3.141e-7, -2.741e-7, 3.993e-8
-0.306, 1.156e-9, -3.470e-8, -3.585e-8, -3.144e-7, -2.747e-7, 3.964e-8
