Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.107, -1.222e-9, -2.595e-8, -2.472e-8, -4.518e-7, -2.920e-7, 1.598e-7
-0.108, -2.443e-10, -2.839e-8, -2.814e-8, -4.652e-7, -3.016e-7, 1.637e-7
-0.109, 4.153e-9, -2.546e-8, -2.961e-8, -4.471e-7, -2.869e-7, 1.602e-7
-0.110, 6.352e-9, -2.448e-8, -3.083e-8, -4.496e-7, -2.930e-7, 1.566e-7
-0.111, -3.420e-9, -3.010e-8, -2.668e-8, -4.471e-7, -2.896e-7, 1.576e-7
-0.112, 1.710e-9, -2.839e-8, -3.010e-8, -4.503e-7, -2.935e-7, 1.568e-7
-0.113, -2.932e-9, -2.912e-8, -2.619e-8, -4.491e-7, -2.937e-7, 1.554e-7
-0.114, -7.329e-10, -2.570e-8, -2.497e-8, -4.454e-7, -2.881e-7, 1.573e-7
-0.115, 2.687e-9, -2.790e-8, -3.059e-8, -4.584e-7, -2.952e-7, 1.632e-7
-0.116, 3.420e-9, -2.546e-8, -2.888e-8, -4.520e-7, -2.945e-7, 1.576e-7
-0.117, 7.085e-9, -2.521e-8, -3.230e-8, -4.550e-7, -2.930e-7, 1.620e-7
-0.118, -3.909e-9, -2.790e-8, -2.399e-8, -4.633e-7, -3.001e-7, 1.632e-7
-0.119, -2.932e-9, -2.570e-8, -2.277e-8, -4.545e-7, -2.913e-7, 1.632e-7
-0.120, -7.329e-10, -2.888e-8, -2.814e-8, -4.598e-7, -2.940e-7, 1.659e-7
-0.121, 2.932e-9, -2.521e-8, -2.814e-8, -4.486e-7, -2.911e-7, 1.576e-7
-0.122, -2.443e-10, -3.010e-8, -2.985e-8, -4.550e-7, -2.962e-7, 1.588e-7
-0.123, -3.909e-9, -3.327e-8, -2.937e-8, -4.660e-7, -2.991e-7, 1.668e-7
-0.124, -1.954e-9, -3.059e-8, -2.863e-8, -4.550e-7, -2.957e-7, 1.593e-7
-0.125, 1.954e-9, -2.766e-8, -2.961e-8, -4.601e-7, -2.918e-7, 1.683e-7
-0.126, 4.642e-9, -2.668e-8, -3.132e-8, -4.535e-7, -2.906e-7, 1.629e-7
-0.127, 6.108e-9, -2.204e-8, -2.814e-8, -4.528e-7, -2.957e-7, 1.571e-7
-0.128, 1.954e-9, -2.888e-8, -3.083e-8, -4.620e-7, -2.964e-7, 1.656e-7
-0.129, -1.954e-9, -3.059e-8, -2.863e-8, -4.628e-7, -2.981e-7, 1.646e-7
-0.130, 2.443e-9, -2.594e-8, -2.839e-8, -4.630e-7, -2.986e-7, 1.644e-7
-0.131, -9.772e-10, -2.863e-8, -2.766e-8, -4.574e-7, -2.945e-7, 1.629e-7
-0.132, 4.397e-9, -2.399e-8, -2.839e-8, -4.572e-7, -3.008e-7, 1.563e-7
-0.133, 1.954e-9, -2.668e-8, -2.863e-8, -4.552e-7, -2.935e-7, 1.617e-7
-0.134, 9.772e-10, -2.643e-8, -2.741e-8, -4.496e-7, -2.906e-7, 1.590e-7
-0.135, -1.222e-9, -2.863e-8, -2.741e-8, -4.550e-7, -2.959e-7, 1.590e-7
-0.136, -4.886e-10, -2.790e-8, -2.741e-8, -4.491e-7, -2.893e-7, 1.598e-7
-0.137, 1.466e-9, -2.692e-8, -2.839e-8, -4.584e-7, -2.989e-7, 1.595e-7
-0.138, -2.932e-9, -2.985e-8, -2.692e-8, -4.542e-7, -2.913e-7, 1.629e-7
-0.139, -3.909e-9, -2.741e-8, -2.350e-8, -4.613e-7, -2.986e-7, 1.627e-7
-0.140, -2.199e-9, -2.766e-8, -2.546e-8, -4.572e-7, -2.998e-7, 1.573e-7
-0.141, -4.886e-9, -2.912e-8, -2.423e-8, -4.525e-7, -2.928e-7, 1.598e-7
-0.142, -4.886e-10, -2.937e-8, -2.888e-8, -4.667e-7, -3.008e-7, 1.659e-7
-0.143, -2.443e-10, -3.083e-8, -3.059e-8, -4.564e-7, -2.952e-7, 1.612e-7
-0.144, 1.466e-9, -2.350e-8, -2.497e-8, -4.684e-7, -3.011e-7, 1.673e-7
-0.145, 1.222e-9, -2.937e-8, -3.059e-8, -4.581e-7, -2.947e-7, 1.634e-7
-0.146, 1.954e-9, -2.546e-8, -2.741e-8, -4.598e-7, -3.001e-7, 1.598e-7
-0.147, -1.466e-9, -2.839e-8, -2.692e-8, -4.672e-7, -3.028e-7, 1.644e-7
-0.148, 4.153e-9, -2.643e-8, -3.059e-8, -4.545e-7, -2.935e-7, 1.610e-7
-0.149, 9.772e-10, -2.863e-8, -2.961e-8, -4.584e-7, -2.942e-7, 1.641e-7
-0.150, -6.108e-9, -3.205e-8, -2.594e-8, -4.674e-7, -2.996e-7, 1.678e-7
-0.151, 1.466e-9, -2.766e-8, -2.912e-8, -4.655e-7, -2.989e-7, 1.666e-7
-0.152, -9.772e-10, -2.594e-8, -2.497e-8, -4.589e-7, -2.994e-7, 1.595e-7
-0.153, 2.687e-9, -2.839e-8, -3.108e-8, -4.581e-7, -2.959e-7, 1.622e-7
-0.154, -9.772e-10, -2.814e-8, -2.717e-8, -4.589e-7, -2.942e-7, 1.646e-7
-0.155, -2.199e-9, -2.937e-8, -2.717e-8, -4.618e-7, -3.023e-7, 1.595e-7
-0.156, -2.199e-9, -2.937e-8, -2.717e-8, -4.569e-7, -2.979e-7, 1.590e-7
-0.157, -9.772e-10, -2.814e-8, -2.717e-8, -4.638e-7, -3.001e-7, 1.637e-7
-0.158, -6.352e-9, -3.181e-8, -2.546e-8, -4.579e-7, -2.947e-7, 1.632e-7
-0.159, 3.909e-9, -2.717e-8, -3.108e-8, -4.628e-7, -3.003e-7, 1.624e-7
-0.160, -3.176e-9, -3.083e-8, -2.766e-8, -4.628e-7, -3.001e-7, 1.627e-7
-0.161, 1.954e-9, -2.717e-8, -2.912e-8, -4.660e-7, -3.018e-7, 1.641e-7
-0.162, 2.443e-9, -2.619e-8, -2.863e-8, -4.664e-7, -3.069e-7, 1.595e-7
-0.163, 2.443e-10, -2.741e-8, -2.766e-8, -4.630e-7, -2.994e-7, 1.637e-7
-0.164, -1.954e-9, -3.034e-8, -2.839e-8, -4.591e-7, -2.998e-7, 1.593e-7
-0.165, 2.443e-10, -2.570e-8, -2.594e-8, -4.713e-7, -3.082e-7, 1.632e-7
-0.166, -4.642e-9, -2.912e-8, -2.448e-8, -4.640e-7, -3.030e-7, 1.610e-7
-0.167, 1.466e-9, -2.839e-8, -2.985e-8, -4.728e-7, -3.040e-7, 1.688e-7
-0.168, 3.909e-9, -2.692e-8, -3.083e-8, -4.725e-7, -3.020e-7, 1.705e-7
-0.169, -2.932e-9, -2.863e-8, -2.570e-8, -4.667e-7, -3.062e-7, 1.605e-7
-0.170, 1.710e-9, -2.594e-8, -2.766e-8, -4.713e-7, -3.038e-7, 1.676e-7
-0.171, -6.352e-9, -3.498e-8, -2.863e-8, -4.686e-7, -3.006e-7, 1.681e-7
-0.172, 2.199e-9, -2.692e-8, -2.912e-8, -4.679e-7, -3.028e-7, 1.651e-7
-0.173, 0.000e+0, -2.766e-8, -2.766e-8, -4.689e-7, -3.008e-7, 1.681e-7
-0.174, -1.954e-9, -2.912e-8, -2.717e-8, -4.691e-7, -3.074e-7, 1.617e-7
-0.175, 7.329e-10, -2.741e-8, -2.814e-8, -4.728e-7, -3.038e-7, 1.690e-7
-0.176, 0.000e+0, -2.912e-8, -2.912e-8, -4.721e-7, -3.062e-7, 1.659e-7
-0.177, 2.199e-9, -2.497e-8, -2.717e-8, -4.750e-7, -3.121e-7, 1.629e-7
-0.178, 2.932e-9, -2.985e-8, -3.279e-8, -4.755e-7, -3.123e-7, 1.632e-7
-0.179, -1.246e-8, -3.303e-8, -2.057e-8, -4.699e-7, -3.006e-7, 1.693e-7
-0.180, 1.466e-9, -3.156e-8, -3.303e-8, -4.762e-7, -3.116e-7, 1.646e-7
-0.181, 2.199e-9, -2.985e-8, -3.205e-8, -4.779e-7, -3.084e-7, 1.695e-7
-0.182, 1.222e-9, -2.863e-8, -2.985e-8, -4.794e-7, -3.118e-7, 1.676e-7
-0.183, 1.221e-9, -2.961e-8, -3.083e-8, -4.818e-7, -3.121e-7, 1.698e-7
-0.184, 4.886e-10, -2.912e-8, -2.961e-8, -4.804e-7, -3.133e-7, 1.671e-7
-0.185, -1.466e-9, -2.863e-8, -2.717e-8, -4.801e-7, -3.199e-7, 1.602e-7
-0.186, -2.443e-10, -2.741e-8, -2.717e-8, -4.882e-7, -3.167e-7, 1.715e-7
-0.187, 6.840e-9, -2.204e-8, -2.888e-8, -4.840e-7, -3.148e-7, 1.693e-7
-0.188, 3.665e-9, -2.570e-8, -2.937e-8, -4.887e-7, -3.211e-7, 1.676e-7
-0.189, -2.443e-10, -2.765e-8, -2.741e-8, -4.953e-7, -3.223e-7, 1.729e-7
-0.190, -4.397e-9, -3.205e-8, -2.765e-8, -4.870e-7, -3.150e-7, 1.720e-7
-0.191, -2.443e-9, -2.961e-8, -2.717e-8, -4.901e-7, -3.204e-7, 1.698e-7
-0.192, 1.222e-9, -2.741e-8, -2.863e-8, -4.931e-7, -3.221e-7, 1.710e-7
-0.193, 6.596e-9, -2.301e-8, -2.961e-8, -4.933e-7, -3.243e-7, 1.690e-7
-0.194, -3.176e-9, -2.521e-8, -2.204e-8, -5.011e-7, -3.292e-7, 1.720e-7
-0.195, 1.466e-9, -2.961e-8, -3.108e-8, -5.038e-7, -3.253e-7, 1.786e-7
-0.196, 0.000e+0, -2.814e-8, -2.814e-8, -5.019e-7, -3.297e-7, 1.722e-7
-0.197, 1.222e-9, -2.472e-8, -2.594e-8, -5.043e-7, -3.233e-7, 1.810e-7
-0.198, -4.886e-10, -2.912e-8, -2.863e-8, -5.016e-7, -3.255e-7, 1.761e-7
-0.199, -7.329e-10, -3.059e-8, -2.985e-8, -5.153e-7, -3.350e-7, 1.803e-7
-0.200, 4.886e-10, -2.668e-8, -2.717e-8, -5.053e-7, -3.270e-7, 1.783e-7
-0.201, 2.443e-9, -2.937e-8, -3.181e-8, -5.028e-7, -3.311e-7, 1.717e-7
-0.202, 2.687e-9, -2.423e-8, -2.692e-8, -5.119e-7, -3.328e-7, 1.791e-7
-0.203, -2.199e-9, -3.010e-8, -2.790e-8, -5.129e-7, -3.343e-7, 1.786e-7
-0.204, 2.443e-9, -2.839e-8, -3.083e-8, -5.165e-7, -3.411e-7, 1.754e-7
-0.205, 1.466e-9, -2.717e-8, -2.863e-8, -5.209e-7, -3.438e-7, 1.771e-7
-0.206, 2.932e-9, -2.741e-8, -3.034e-8, -5.236e-7, -3.402e-7, 1.835e-7
-0.207, 4.886e-10, -2.814e-8, -2.863e-8, -5.231e-7, -3.448e-7, 1.783e-7
-0.208, 1.222e-9, -2.912e-8, -3.034e-8, -5.224e-7, -3.411e-7, 1.813e-7
-0.209, 2.932e-9, -2.350e-8, -2.643e-8, -5.439e-7, -3.538e-7, 1.900e-7
-0.210, 3.909e-9, -2.399e-8, -2.790e-8, -5.461e-7, -3.558e-7, 1.903e-7
-0.211, 1.710e-9, -2.472e-8, -2.643e-8, -5.412e-7, -3.509e-7, 1.903e-7
-0.212, -2.443e-10, -2.643e-8, -2.619e-8, -5.383e-7, -3.519e-7, 1.864e-7
-0.213, -2.199e-9, -3.132e-8, -2.912e-8, -5.422e-7, -3.519e-7, 1.903e-7
-0.214, 7.329e-10, -2.888e-8, -2.961e-8, -5.468e-7, -3.582e-7, 1.886e-7
-0.215, -4.153e-9, -2.863e-8, -2.448e-8, -5.610e-7, -3.683e-7, 1.927e-7
-0.216, 1.466e-9, -2.863e-8, -3.010e-8, -5.600e-7, -3.656e-7, 1.944e-7
-0.217, 2.199e-9, -2.814e-8, -3.034e-8, -5.573e-7, -3.607e-7, 1.966e-7
-0.218, 2.443e-10, -2.668e-8, -2.692e-8, -5.688e-7, -3.700e-7, 1.988e-7
-0.219, -2.443e-9, -2.643e-8, -2.399e-8, -5.769e-7, -3.771e-7, 1.998e-7
-0.220, 6.596e-9, -2.570e-8, -3.230e-8, -5.678e-7, -3.739e-7, 1.940e-7
-0.221, -2.687e-9, -2.937e-8, -2.668e-8, -5.769e-7, -3.793e-7, 1.976e-7
-0.222, -2.199e-9, -3.010e-8, -2.790e-8, -5.827e-7, -3.851e-7, 1.976e-7
-0.223, 3.176e-9, -2.668e-8, -2.985e-8, -5.940e-7, -3.844e-7, 2.096e-7
-0.224, -4.153e-9, -3.205e-8, -2.790e-8, -5.940e-7, -3.905e-7, 2.035e-7
-0.225, -1.222e-9, -2.839e-8, -2.717e-8, -6.104e-7, -3.998e-7, 2.106e-7
-0.226, -1.710e-9, -2.888e-8, -2.717e-8, -6.130e-7, -3.990e-7, 2.140e-7
-0.227, 3.665e-9, -2.448e-8, -2.814e-8, -6.135e-7, -4.003e-7, 2.133e-7
-0.228, -2.199e-9, -2.692e-8, -2.472e-8, -6.235e-7, -4.127e-7, 2.108e-7
-0.229, 1.222e-9, -2.252e-8, -2.375e-8, -6.275e-7, -4.110e-7, 2.164e-7
-0.230, -9.772e-10, -2.888e-8, -2.790e-8, -6.326e-7, -4.130e-7, 2.196e-7
-0.231, -3.420e-9, -2.790e-8, -2.448e-8, -6.482e-7, -4.227e-7, 2.255e-7
-0.232, -2.687e-9, -3.279e-8, -3.010e-8, -6.485e-7, -4.247e-7, 2.238e-7
-0.233, 4.397e-9, -2.521e-8, -2.961e-8, -6.526e-7, -4.269e-7, 2.257e-7
-0.234, 1.954e-9, -2.765e-8, -2.961e-8, -6.612e-7, -4.303e-7, 2.309e-7
-0.235, -2.443e-10, -2.863e-8, -2.839e-8, -6.707e-7, -4.381e-7, 2.326e-7
-0.236, 9.772e-10, -2.912e-8, -3.010e-8, -6.790e-7, -4.423e-7, 2.367e-7
-0.237, 3.665e-9, -2.375e-8, -2.741e-8, -6.839e-7, -4.516e-7, 2.323e-7
-0.238, -1.954e-9, -3.108e-8, -2.912e-8, -7.030e-7, -4.636e-7, 2.394e-7
-0.239, 2.687e-9, -2.692e-8, -2.961e-8, -7.098e-7, -4.643e-7, 2.455e-7
-0.240, -4.642e-9, -3.108e-8, -2.643e-8, -7.232e-7, -4.719e-7, 2.514e-7
-0.241, 1.222e-9, -2.888e-8, -3.010e-8, -7.232e-7, -4.699e-7, 2.533e-7
-0.242, 1.710e-9, -2.717e-8, -2.888e-8, -7.257e-7, -4.794e-7, 2.462e-7
-0.243, -8.795e-9, -3.621e-8, -2.741e-8, -7.528e-7, -4.875e-7, 2.653e-7
-0.244, -1.221e-9, -3.083e-8, -2.961e-8, -7.672e-7, -4.985e-7, 2.687e-7
-0.245, -3.420e-9, -2.888e-8, -2.546e-8, -7.697e-7, -5.075e-7, 2.621e-7
-0.246, -2.932e-9, -2.912e-8, -2.619e-8, -7.755e-7, -5.080e-7, 2.675e-7
-0.247, 9.772e-10, -3.156e-8, -3.254e-8, -7.965e-7, -5.176e-7, 2.790e-7
-0.248, -9.772e-10, -2.863e-8, -2.765e-8, -7.978e-7, -5.222e-7, 2.756e-7
-0.249, -7.329e-10, -2.961e-8, -2.888e-8, -8.178e-7, -5.312e-7, 2.866e-7
-0.250, 7.329e-10, -2.643e-8, -2.717e-8, -8.288e-7, -5.413e-7, 2.875e-7
-0.251, 1.710e-9, -2.888e-8, -3.059e-8, -8.332e-7, -5.459e-7, 2.873e-7
-0.252, -7.329e-10, -2.985e-8, -2.912e-8, -8.591e-7, -5.591e-7, 3.000e-7
-0.253, -7.818e-9, -3.156e-8, -2.375e-8, -8.647e-7, -5.657e-7, 2.990e-7
-0.254, 5.375e-9, -2.252e-8, -2.790e-8, -8.823e-7, -5.757e-7, 3.066e-7
-0.255, -6.596e-9, -2.912e-8, -2.252e-8, -9.006e-7, -5.872e-7, 3.134e-7
-0.256, 0.000e+0, -2.839e-8, -2.839e-8, -9.075e-7, -5.884e-7, 3.191e-7
-0.257, -1.466e-9, -2.765e-8, -2.619e-8, -9.224e-7, -6.018e-7, 3.205e-7
-0.258, 3.909e-9, -2.936e-8, -3.327e-8, -9.407e-7, -6.109e-7, 3.298e-7
-0.259, -2.199e-9, -2.888e-8, -2.668e-8, -9.622e-7, -6.277e-7, 3.345e-7
-0.260, -6.840e-9, -2.961e-8, -2.277e-8, -9.795e-7, -6.436e-7, 3.359e-7
-0.261, 3.176e-9, -2.692e-8, -3.010e-8, -9.842e-7, -6.409e-7, 3.432e-7
-0.262, 2.443e-10, -2.888e-8, -2.912e-8, -1.009e-6, -6.573e-7, 3.516e-7
-0.263, 1.710e-9, -2.643e-8, -2.814e-8, -1.020e-6, -6.642e-7, 3.562e-7
-0.264, 1.954e-9, -2.741e-8, -2.936e-8, -1.038e-6, -6.742e-7, 3.635e-7
-0.265, 2.932e-9, -2.814e-8, -3.108e-8, -1.050e-6, -6.837e-7, 3.660e-7
-0.266, -2.687e-9, -3.010e-8, -2.741e-8, -1.080e-6, -6.974e-7, 3.823e-7
-0.267, 2.443e-10, -2.399e-8, -2.423e-8, -1.087e-6, -7.059e-7, 3.814e-7
-0.268, 1.954e-9, -2.863e-8, -3.059e-8, -1.104e-6, -7.135e-7, 3.904e-7
-0.269, -8.551e-9, -3.230e-8, -2.375e-8, -1.117e-6, -7.282e-7, 3.885e-7
-0.270, -3.909e-9, -2.668e-8, -2.277e-8, -1.148e-6, -7.389e-7, 4.090e-7
-0.271, 0.000e+0, -2.863e-8, -2.863e-8, -1.171e-6, -7.550e-7, 4.163e-7
-0.272, 0.000e+0, -2.717e-8, -2.717e-8, -1.173e-6, -7.585e-7, 4.144e-7
-0.273, 3.665e-9, -2.741e-8, -3.108e-8, -1.210e-6, -7.802e-7, 4.300e-7
-0.274, 7.329e-10, -2.619e-8, -2.692e-8, -1.220e-6, -7.858e-7, 4.339e-7
-0.275, 3.176e-9, -2.692e-8, -3.010e-8, -1.239e-6, -7.968e-7, 4.422e-7
-0.276, 5.619e-9, -2.546e-8, -3.108e-8, -1.249e-6, -7.995e-7, 4.490e-7
-0.277, -6.352e-9, -3.498e-8, -2.863e-8, -1.276e-6, -8.193e-7, 4.566e-7
-0.278, -4.153e-9, -2.936e-8, -2.521e-8, -1.296e-6, -8.286e-7, 4.674e-7
-0.279, 2.443e-10, -2.741e-8, -2.765e-8, -1.306e-6, -8.364e-7, 4.701e-7
-0.280, -2.932e-9, -2.888e-8, -2.594e-8, -1.328e-6, -8.508e-7, 4.769e-7
-0.281, 4.397e-9, -2.619e-8, -3.059e-8, -1.339e-6, -8.594e-7, 4.798e-7
-0.282, -1.466e-9, -2.717e-8, -2.570e-8, -1.360e-6, -8.657e-7, 4.942e-7
-0.283, 1.222e-9, -2.668e-8, -2.790e-8, -1.377e-6, -8.731e-7, 5.040e-7
-0.284, -1.710e-9, -2.839e-8, -2.668e-8, -1.395e-6, -8.865e-7, 5.082e-7
-0.285, 1.466e-9, -2.717e-8, -2.863e-8, -1.413e-6, -8.960e-7, 5.172e-7
-0.286, 6.840e-9, -2.472e-8, -3.156e-8, -1.418e-6, -8.958e-7, 5.221e-7
-0.287, -2.932e-9, -3.132e-8, -2.839e-8, -1.433e-6, -9.048e-7, 5.285e-7
-0.288, 1.222e-9, -2.668e-8, -2.790e-8, -1.439e-6, -9.065e-7, 5.326e-7
-0.289, -1.222e-9, -2.985e-8, -2.863e-8, -1.458e-6, -9.205e-7, 5.380e-7
-0.290, 2.932e-9, -2.717e-8, -3.010e-8, -1.477e-6, -9.302e-7, 5.465e-7
-0.291, 1.222e-9, -2.888e-8, -3.010e-8, -1.484e-6, -9.317e-7, 5.522e-7
-0.292, 5.619e-9, -2.423e-8, -2.985e-8, -1.497e-6, -9.398e-7, 5.573e-7
-0.293, -2.199e-9, -3.230e-8, -3.010e-8, -1.500e-6, -9.366e-7, 5.634e-7
-0.294, 1.222e-9, -2.546e-8, -2.668e-8, -1.511e-6, -9.422e-7, 5.688e-7
-0.295, 4.886e-10, -2.888e-8, -2.936e-8, -1.516e-6, -9.451e-7, 5.705e-7
-0.296, -7.329e-10, -2.912e-8, -2.839e-8, -1.523e-6, -9.481e-7, 5.746e-7
-0.297, 3.176e-9, -2.668e-8, -2.985e-8, -1.532e-6, -9.598e-7, 5.727e-7
-0.298, 1.466e-9, -2.643e-8, -2.790e-8, -1.519e-6, -9.466e-7, 5.727e-7
-0.299, 1.222e-9, -2.643e-8, -2.765e-8, -1.537e-6, -9.566e-7, 5.805e-7
-0.300, 2.932e-9, -2.717e-8, -3.010e-8, -1.537e-6, -9.535e-7, 5.834e-7
-0.301, 3.420e-9, -2.497e-8, -2.839e-8, -1.539e-6, -9.537e-7, 5.856e-7
-0.302, 2.687e-9, -2.497e-8, -2.765e-8, -1.533e-6, -9.488e-7, 5.842e-7
-0.303, 1.466e-9, -2.643e-8, -2.790e-8, -1.534e-6, -9.444e-7, 5.893e-7
-0.304, -2.687e-9, -3.254e-8, -2.985e-8, -1.547e-6, -9.515e-7, 5.954e-7
-0.305, -1.954e-9, -2.961e-8, -2.765e-8, -1.533e-6, -9.422e-7, 5.913e-7
-0.306, -8.795e-9, -3.352e-8, -2.472e-8, -1.518e-6, -9.322e-7, 5.859e-7
-0.307, -3.665e-9, -2.961e-8, -2.594e-8, -1.513e-6, -9.261e-7, 5.866e-7
-0.308, 0.000e+0, -2.985e-8, -2.985e-8, -1.514e-6, -9.271e-7, 5.871e-7
-0.309, 1.954e-9, -2.619e-8, -2.814e-8, -1.502e-6, -9.219e-7, 5.805e-7
-0.310, -1.710e-9, -2.985e-8, -2.814e-8, -1.490e-6, -9.112e-7, 5.788e-7
-0.311, 6.352e-9, -2.399e-8, -3.034e-8, -1.485e-6, -9.065e-7, 5.781e-7
-0.312, 3.176e-9, -2.668e-8, -2.985e-8, -1.470e-6, -8.973e-7, 5.724e-7
-0.313, 4.642e-9, -2.643e-8, -3.107e-8, -1.462e-6, -8.892e-7, 5.732e-7
-0.314, -2.687e-9, -2.765e-8, -2.497e-8, -1.445e-6, -8.782e-7, 5.663e-7
-0.315, 3.176e-9, -2.594e-8, -2.912e-8, -1.444e-6, -8.765e-7, 5.678e-7
-0.316, -1.466e-9, -2.961e-8, -2.814e-8, -1.422e-6, -8.623e-7, 5.592e-7
-0.317, 2.199e-9, -2.594e-8, -2.814e-8, -1.402e-6, -8.506e-7, 5.512e-7
-0.318, 3.176e-9, -2.888e-8, -3.205e-8, -1.383e-6, -8.396e-7, 5.431e-7
-0.319, 2.443e-9, -2.765e-8, -3.010e-8, -1.373e-6, -8.325e-7, 5.409e-7
-0.320, 6.840e-9, -2.228e-8, -2.912e-8, -1.359e-6, -8.252e-7, 5.336e-7
-0.321, -3.665e-9, -3.230e-8, -2.863e-8, -1.346e-6, -8.137e-7, 5.326e-7
-0.322, 5.863e-9, -2.399e-8, -2.985e-8, -1.330e-6, -8.039e-7, 5.265e-7
-0.323, -4.153e-9, -2.790e-8, -2.375e-8, -1.307e-6, -7.919e-7, 5.153e-7
-0.324, 2.443e-10, -2.619e-8, -2.643e-8, -1.295e-6, -7.824e-7, 5.121e-7
-0.325, -4.886e-10, -2.863e-8, -2.814e-8, -1.274e-6, -7.734e-7, 5.004e-7
-0.326, -2.932e-9, -2.936e-8, -2.643e-8, -1.247e-6, -7.563e-7, 4.903e-7
-0.327, 2.687e-9, -2.741e-8, -3.010e-8, -1.236e-6, -7.472e-7, 4.884e-7
-0.328, -2.443e-10, -2.692e-8, -2.668e-8, -1.219e-6, -7.414e-7, 4.776e-7
-0.329, -7.329e-10, -2.814e-8, -2.741e-8, -1.199e-6, -7.272e-7, 4.720e-7
-0.330, -3.176e-9, -2.863e-8, -2.546e-8, -1.183e-6, -7.194e-7, 4.640e-7
-0.331, -7.085e-9, -3.107e-8, -2.399e-8, -1.155e-6, -7.074e-7, 4.481e-7
-0.332, -2.199e-9, -3.156e-8, -2.936e-8, -1.143e-6, -6.984e-7, 4.451e-7
-0.333, -6.596e-9, -3.132e-8, -2.472e-8, -1.134e-6, -6.842e-7, 4.498e-7
-0.334, -4.886e-9, -3.132e-8, -2.643e-8, -1.115e-6, -6.795e-7, 4.354e-7
-0.335, -3.176e-9, -2.961e-8, -2.643e-8, -1.098e-6, -6.664e-7, 4.312e-7
-0.336, -2.443e-10, -2.888e-8, -2.863e-8, -1.076e-6, -6.571e-7, 4.187e-7
-0.337, 2.443e-9, -2.619e-8, -2.863e-8, -1.058e-6, -6.466e-7, 4.114e-7
-0.338, 2.443e-10, -2.741e-8, -2.765e-8, -1.045e-6, -6.375e-7, 4.070e-7
-0.339, -1.710e-9, -3.181e-8, -3.010e-8, -1.034e-6, -6.302e-7, 4.038e-7
-0.340, -4.153e-9, -3.010e-8, -2.594e-8, -1.018e-6, -6.241e-7, 3.943e-7
-0.341, 2.443e-9, -2.863e-8, -3.107e-8, -9.984e-7, -6.168e-7, 3.816e-7
-0.342, 6.108e-9, -2.521e-8, -3.132e-8, -9.766e-7, -5.965e-7, 3.801e-7
-0.343, 1.222e-9, -2.936e-8, -3.059e-8, -9.698e-7, -5.972e-7, 3.726e-7
-0.344, -1.222e-9, -2.912e-8, -2.790e-8, -9.483e-7, -5.835e-7, 3.648e-7
-0.345, 2.443e-9, -2.790e-8, -3.034e-8, -9.409e-7, -5.791e-7, 3.618e-7
-0.346, -3.176e-9, -3.083e-8, -2.765e-8, -9.209e-7, -5.755e-7, 3.454e-7
-0.347, 1.221e-9, -2.594e-8, -2.717e-8, -9.080e-7, -5.630e-7, 3.450e-7
-0.348, 1.954e-9, -2.570e-8, -2.765e-8, -8.977e-7, -5.576e-7, 3.401e-7
-0.349, 4.886e-10, -2.741e-8, -2.790e-8, -8.865e-7, -5.469e-7, 3.396e-7
-0.350, 4.153e-9, -2.619e-8, -3.034e-8, -8.777e-7, -5.461e-7, 3.315e-7
-0.351, 5.619e-9, -2.668e-8, -3.230e-8, -8.652e-7, -5.366e-7, 3.286e-7
-0.352, 1.710e-9, -2.790e-8, -2.961e-8, -8.449e-7, -5.281e-7, 3.169e-7
-0.353, -1.954e-9, -2.888e-8, -2.692e-8, -8.501e-7, -5.329e-7, 3.171e-7
-0.354, -2.443e-10, -2.814e-8, -2.790e-8, -8.366e-7, -5.268e-7, 3.098e-7
-0.355, -9.772e-10, -3.010e-8, -2.912e-8, -8.220e-7, -5.185e-7, 3.034e-7
-0.356, -5.130e-9, -3.303e-8, -2.790e-8, -8.044e-7, -5.085e-7, 2.958e-7
-0.357, 5.619e-9, -2.546e-8, -3.107e-8, -7.965e-7, -5.063e-7, 2.902e-7
-0.358, -9.772e-10, -2.839e-8, -2.741e-8, -7.887e-7, -5.036e-7, 2.851e-7
-0.359, 2.199e-9, -2.790e-8, -3.010e-8, -7.855e-7, -4.973e-7, 2.883e-7
-0.360, -2.687e-9, -3.010e-8, -2.741e-8, -7.699e-7, -4.961e-7, 2.739e-7
-0.361, -7.329e-10, -2.790e-8, -2.717e-8, -7.667e-7, -4.892e-7, 2.775e-7
-0.362, -9.772e-10, -2.839e-8, -2.741e-8, -7.477e-7, -4.816e-7, 2.660e-7
-0.363, 1.954e-9, -2.765e-8, -2.961e-8, -7.430e-7, -4.792e-7, 2.638e-7
-0.364, -9.772e-10, -2.863e-8, -2.765e-8, -7.418e-7, -4.792e-7, 2.626e-7
-0.365, -1.466e-9, -2.619e-8, -2.472e-8, -7.318e-7, -4.716e-7, 2.602e-7
-0.366, -1.222e-9, -2.839e-8, -2.717e-8, -7.171e-7, -4.621e-7, 2.550e-7
-0.367, 2.932e-9, -2.985e-8, -3.279e-8, -7.186e-7, -4.653e-7, 2.533e-7
-0.368, -7.573e-9, -2.888e-8, -2.130e-8, -7.154e-7, -4.645e-7, 2.509e-7
-0.369, -1.954e-9, -2.936e-8, -2.741e-8, -7.083e-7, -4.587e-7, 2.497e-7
