Potential/V,1,2,3
-0.365,-2.11E-06,-2.37E-06,-2.23E-06
-0.366,-2.11E-06,-2.37E-06,-2.24E-06
-0.367,-2.11E-06,-2.37E-06,-2.24E-06
-0.368,-2.12E-06,-2.37E-06,-2.25E-06
-0.369,-2.12E-06,-2.38E-06,-2.25E-06
-0.37,-2.12E-06,-2.38E-06,-2.25E-06
-0.371,-2.12E-06,-2.38E-06,-2.26E-06
-0.372,-2.12E-06,-2.38E-06,-2.26E-06
-0.373,-2.12E-06,-2.38E-06,-2.26E-06
-0.374,-2.12E-06,-2.39E-06,-2.27E-06
-0.375,-2.13E-06,-2.39E-06,-2.27E-06
-0.376,-2.13E-06,-2.39E-06,-2.27E-06
-0.377,-2.13E-06,-2.39E-06,-2.28E-06
-0.378,-2.13E-06,-2.39E-06,-2.28E-06
-0.379,-2.13E-06,-2.39E-06,-2.29E-06
-0.38,-2.13E-06,-2.39E-06,-2.29E-06
-0.381,-2.13E-06,-2.40E-06,-2.29E-06
-0.382,-2.13E-06,-2.40E-06,-2.30E-06
-0.383,-2.14E-06,-2.40E-06,-2.30E-06
-0.384,-2.14E-06,-2.40E-06,-2.30E-06
-0.385,-2.14E-06,-2.40E-06,-2.31E-06
-0.386,-2.14E-06,-2.40E-06,-2.31E-06
-0.387,-2.14E-06,-2.40E-06,-2.31E-06
-0.388,-2.14E-06,-2.40E-06,-2.32E-06
-0.389,-2.14E-06,-2.40E-06,-2.32E-06
-0.39,-2.14E-06,-2.40E-06,-2.32E-06
-0.391,-2.14E-06,-2.40E-06,-2.33E-06
-0.392,-2.14E-06,-2.40E-06,-2.33E-06
-0.393,-2.14E-06,-2.40E-06,-2.33E-06
-0.394,-2.14E-06,-2.40E-06,-2.34E-06
-0.395,-2.14E-06,-2.40E-06,-2.34E-06
-0.396,-2.14E-06,-2.40E-06,-2.34E-06
-0.397,-2.14E-06,-2.40E-06,-2.34E-06
-0.398,-2.14E-06,-2.40E-06,-2.35E-06
-0.399,-2.14E-06,-2.40E-06,-2.35E-06
-0.4,-2.14E-06,-2.40E-06,-2.35E-06
-0.401,-2.14E-06,-2.40E-06,-2.36E-06
-0.402,-2.14E-06,-2.40E-06,-2.36E-06
-0.403,-2.14E-06,-2.40E-06,-2.36E-06
-0.404,-2.14E-06,-2.40E-06,-2.36E-06
-0.405,-2.14E-06,-2.40E-06,-2.37E-06
-0.406,-2.14E-06,-2.40E-06,-2.37E-06
-0.407,-2.14E-06,-2.40E-06,-2.37E-06
-0.408,-2.14E-06,-2.40E-06,-2.37E-06
-0.409,-2.14E-06,-2.39E-06,-2.38E-06
-0.41,-2.14E-06,-2.39E-06,-2.38E-06
-0.411,-2.14E-06,-2.39E-06,-2.38E-06
-0.412,-2.14E-06,-2.39E-06,-2.38E-06
-0.413,-2.14E-06,-2.39E-06,-2.38E-06
-0.414,-2.14E-06,-2.39E-06,-2.39E-06
-0.415,-2.14E-06,-2.39E-06,-2.39E-06
-0.416,-2.14E-06,-2.39E-06,-2.39E-06
-0.417,-2.14E-06,-2.38E-06,-2.39E-06
-0.418,-2.14E-06,-2.38E-06,-2.39E-06
-0.419,-2.15E-06,-2.38E-06,-2.39E-06
-0.42,-2.15E-06,-2.38E-06,-2.39E-06
-0.421,-2.15E-06,-2.38E-06,-2.40E-06
-0.422,-2.15E-06,-2.38E-06,-2.40E-06
-0.423,-2.15E-06,-2.37E-06,-2.40E-06
-0.424,-2.15E-06,-2.37E-06,-2.40E-06
-0.425,-2.15E-06,-2.37E-06,-2.40E-06
-0.426,-2.15E-06,-2.37E-06,-2.40E-06
-0.427,-2.15E-06,-2.37E-06,-2.40E-06
-0.428,-2.15E-06,-2.36E-06,-2.40E-06
-0.429,-2.15E-06,-2.36E-06,-2.40E-06
-0.43,-2.14E-06,-2.36E-06,-2.40E-06
-0.431,-2.14E-06,-2.36E-06,-2.40E-06
-0.432,-2.14E-06,-2.36E-06,-2.40E-06
-0.433,-2.14E-06,-2.35E-06,-2.40E-06
-0.434,-2.14E-06,-2.35E-06,-2.40E-06
-0.435,-2.14E-06,-2.35E-06,-2.40E-06
-0.436,-2.14E-06,-2.35E-06,-2.40E-06
-0.437,-2.14E-06,-2.34E-06,-2.40E-06
-0.438,-2.14E-06,-2.34E-06,-2.40E-06
-0.439,-2.13E-06,-2.34E-06,-2.40E-06
-0.44,-2.13E-06,-2.34E-06,-2.40E-06
-0.441,-2.13E-06,-2.34E-06,-2.40E-06
-0.442,-2.13E-06,-2.33E-06,-2.40E-06
-0.443,-2.13E-06,-2.33E-06,-2.40E-06
-0.444,-2.13E-06,-2.33E-06,-2.40E-06
-0.445,-2.12E-06,-2.33E-06,-2.40E-06
-0.446,-2.12E-06,-2.32E-06,-2.40E-06
-0.447,-2.12E-06,-2.32E-06,-2.40E-06
-0.448,-2.12E-06,-2.32E-06,-2.40E-06
-0.449,-2.12E-06,-2.32E-06,-2.39E-06
-0.45,-2.12E-06,-2.31E-06,-2.39E-06
-0.451,-2.12E-06,-2.31E-06,-2.39E-06
-0.452,-2.11E-06,-2.31E-06,-2.39E-06
-0.453,-2.11E-06,-2.31E-06,-2.39E-06
-0.454,-2.11E-06,-2.30E-06,-2.39E-06
-0.455,-2.11E-06,-2.30E-06,-2.39E-06
-0.456,-2.10E-06,-2.30E-06,-2.39E-06
-0.457,-2.10E-06,-2.30E-06,-2.38E-06
-0.458,-2.10E-06,-2.29E-06,-2.38E-06
-0.459,-2.10E-06,-2.29E-06,-2.38E-06
-0.46,-2.09E-06,-2.29E-06,-2.38E-06
-0.461,-2.09E-06,-2.29E-06,-2.38E-06
-0.462,-2.09E-06,-2.28E-06,-2.38E-06
-0.463,-2.09E-06,-2.28E-06,-2.37E-06
-0.464,-2.08E-06,-2.28E-06,-2.37E-06
-0.465,-2.08E-06,-2.28E-06,-2.37E-06
-0.466,-2.08E-06,-2.27E-06,-2.37E-06
-0.467,-2.08E-06,-2.27E-06,-2.37E-06
-0.468,-2.08E-06,-2.27E-06,-2.36E-06
-0.469,-2.07E-06,-2.26E-06,-2.36E-06
-0.47,-2.07E-06,-2.26E-06,-2.36E-06
-0.471,-2.07E-06,-2.26E-06,-2.36E-06
-0.472,-2.06E-06,-2.26E-06,-2.36E-06
-0.473,-2.06E-06,-2.25E-06,-2.35E-06
-0.474,-2.06E-06,-2.25E-06,-2.35E-06
-0.475,-2.06E-06,-2.25E-06,-2.35E-06
-0.476,-2.05E-06,-2.24E-06,-2.35E-06
-0.477,-2.05E-06,-2.24E-06,-2.34E-06
-0.478,-2.05E-06,-2.24E-06,-2.34E-06
-0.479,-2.04E-06,-2.24E-06,-2.34E-06
-0.48,-2.04E-06,-2.23E-06,-2.34E-06
-0.481,-2.04E-06,-2.23E-06,-2.34E-06
-0.482,-2.03E-06,-2.23E-06,-2.33E-06
-0.483,-2.03E-06,-2.23E-06,-2.33E-06
-0.484,-2.03E-06,-2.22E-06,-2.33E-06
-0.485,-2.03E-06,-2.22E-06,-2.33E-06
-0.486,-2.02E-06,-2.22E-06,-2.32E-06
-0.487,-2.02E-06,-2.21E-06,-2.32E-06
-0.488,-2.02E-06,-2.21E-06,-2.32E-06
-0.489,-2.02E-06,-2.21E-06,-2.32E-06
-0.49,-2.02E-06,-2.20E-06,-2.31E-06
-0.491,-2.02E-06,-2.20E-06,-2.31E-06
-0.492,-2.01E-06,-2.20E-06,-2.31E-06
-0.493,-2.01E-06,-2.19E-06,-2.31E-06
-0.494,-2.01E-06,-2.19E-06,-2.30E-06
-0.495,-2.01E-06,-2.19E-06,-2.30E-06
-0.496,-2.01E-06,-2.19E-06,-2.30E-06
-0.497,-2.01E-06,-2.18E-06,-2.30E-06
-0.498,-2.01E-06,-2.18E-06,-2.29E-06
-0.499,-2.01E-06,-2.18E-06,-2.29E-06
-0.5,-2.00E-06,-2.17E-06,-2.29E-06
-0.501,-2.00E-06,-2.17E-06,-2.29E-06
-0.502,-2.00E-06,-2.16E-06,-2.28E-06
-0.503,-2.00E-06,-2.16E-06,-2.28E-06
-0.504,-2.00E-06,-2.16E-06,-2.28E-06
-0.505,-2.00E-06,-2.15E-06,-2.28E-06
-0.506,-2.00E-06,-2.15E-06,-2.27E-06
-0.507,-2.00E-06,-2.15E-06,-2.27E-06
-0.508,-2.00E-06,-2.14E-06,-2.27E-06
-0.509,-2.00E-06,-2.14E-06,-2.26E-06
-0.51,-2.00E-06,-2.13E-06,-2.26E-06
-0.511,-2.00E-06,-2.13E-06,-2.26E-06
-0.512,-1.99E-06,-2.13E-06,-2.26E-06
-0.513,-1.99E-06,-2.12E-06,-2.25E-06
-0.514,-1.99E-06,-2.12E-06,-2.25E-06
-0.515,-1.99E-06,-2.11E-06,-2.25E-06
-0.516,-1.99E-06,-2.11E-06,-2.24E-06
-0.517,-1.98E-06,-2.11E-06,-2.24E-06
-0.518,-1.98E-06,-2.10E-06,-2.24E-06
-0.519,-1.98E-06,-2.10E-06,-2.24E-06
-0.52,-1.97E-06,-2.09E-06,-2.23E-06
-0.521,-1.97E-06,-2.09E-06,-2.23E-06
-0.522,-1.97E-06,-2.09E-06,-2.23E-06
-0.523,-1.97E-06,-2.08E-06,-2.23E-06
-0.524,-1.96E-06,-2.08E-06,-2.22E-06
-0.525,-1.96E-06,-2.07E-06,-2.22E-06
-0.526,-1.95E-06,-2.07E-06,-2.22E-06
-0.527,-1.95E-06,-2.06E-06,-2.21E-06
-0.528,-1.95E-06,-2.06E-06,-2.21E-06
-0.529,-1.94E-06,-2.06E-06,-2.21E-06
-0.53,-1.94E-06,-2.05E-06,-2.20E-06
-0.531,-1.94E-06,-2.05E-06,-2.20E-06
-0.532,-1.93E-06,-2.04E-06,-2.20E-06
-0.533,-1.93E-06,-2.04E-06,-2.19E-06
-0.534,-1.93E-06,-2.03E-06,-2.19E-06
-0.535,-1.92E-06,-2.03E-06,-2.19E-06
-0.536,-1.92E-06,-2.03E-06,-2.19E-06
-0.537,-1.92E-06,-2.02E-06,-2.18E-06
-0.538,-1.92E-06,-2.02E-06,-2.18E-06
-0.539,-1.91E-06,-2.01E-06,-2.18E-06
-0.54,-1.91E-06,-2.01E-06,-2.17E-06
-0.541,-1.91E-06,-2.00E-06,-2.17E-06
-0.542,-1.90E-06,-2.00E-06,-2.16E-06
-0.543,-1.90E-06,-1.99E-06,-2.16E-06
-0.544,-1.90E-06,-1.99E-06,-2.16E-06
-0.545,-1.90E-06,-1.98E-06,-2.15E-06
-0.546,-1.89E-06,-1.98E-06,-2.15E-06
-0.547,-1.89E-06,-1.97E-06,-2.15E-06
-0.548,-1.89E-06,-1.97E-06,-2.14E-06
-0.549,-1.89E-06,-1.96E-06,-2.14E-06
-0.55,-1.89E-06,-1.96E-06,-2.13E-06
-0.551,-1.88E-06,-1.95E-06,-2.13E-06
-0.552,-1.88E-06,-1.95E-06,-2.13E-06
-0.553,-1.88E-06,-1.94E-06,-2.12E-06
-0.554,-1.88E-06,-1.94E-06,-2.12E-06
-0.555,-1.87E-06,-1.94E-06,-2.11E-06
-0.556,-1.87E-06,-1.93E-06,-2.11E-06
-0.557,-1.87E-06,-1.93E-06,-2.11E-06
-0.558,-1.87E-06,-1.92E-06,-2.10E-06
-0.559,-1.87E-06,-1.92E-06,-2.10E-06
-0.56,-1.86E-06,-1.91E-06,-2.09E-06
-0.561,-1.86E-06,-1.91E-06,-2.09E-06
-0.562,-1.86E-06,-1.90E-06,-2.09E-06
-0.563,-1.86E-06,-1.90E-06,-2.08E-06
-0.564,-1.85E-06,-1.89E-06,-2.08E-06
-0.565,-1.85E-06,-1.89E-06,-2.07E-06
-0.566,-1.85E-06,-1.88E-06,-2.07E-06
-0.567,-1.85E-06,-1.88E-06,-2.06E-06
-0.568,-1.84E-06,-1.87E-06,-2.06E-06
-0.569,-1.84E-06,-1.87E-06,-2.06E-06
-0.57,-1.84E-06,-1.86E-06,-2.05E-06
-0.571,-1.84E-06,-1.86E-06,-2.05E-06
-0.572,-1.83E-06,-1.85E-06,-2.04E-06
-0.573,-1.83E-06,-1.85E-06,-2.04E-06
-0.574,-1.83E-06,-1.85E-06,-2.03E-06
-0.575,-1.83E-06,-1.84E-06,-2.03E-06
-0.576,-1.82E-06,-1.84E-06,-2.03E-06
-0.577,-1.82E-06,-1.83E-06,-2.02E-06
-0.578,-1.82E-06,-1.83E-06,-2.02E-06
-0.579,-1.81E-06,-1.83E-06,-2.01E-06
-0.58,-1.81E-06,-1.82E-06,-2.01E-06
-0.581,-1.81E-06,-1.82E-06,-2.00E-06
-0.582,-1.81E-06,-1.81E-06,-2.00E-06
-0.583,-1.81E-06,-1.81E-06,-1.99E-06
-0.584,-1.80E-06,-1.81E-06,-1.99E-06
-0.585,-1.80E-06,-1.80E-06,-1.98E-06
-0.586,-1.80E-06,-1.80E-06,-1.98E-06
-0.587,-1.79E-06,-1.80E-06,-1.97E-06
-0.588,-1.79E-06,-1.79E-06,-1.97E-06
-0.589,-1.79E-06,-1.79E-06,-1.96E-06
-0.59,-1.79E-06,-1.78E-06,-1.96E-06
-0.591,-1.79E-06,-1.78E-06,-1.95E-06
-0.592,-1.78E-06,-1.78E-06,-1.95E-06
-0.593,-1.78E-06,-1.77E-06,-1.94E-06
-0.594,-1.78E-06,-1.77E-06,-1.94E-06
-0.595,-1.78E-06,-1.77E-06,-1.94E-06
-0.596,-1.77E-06,-1.76E-06,-1.93E-06
-0.597,-1.77E-06,-1.76E-06,-1.93E-06
-0.598,-1.77E-06,-1.76E-06,-1.92E-06
-0.599,-1.77E-06,-1.75E-06,-1.92E-06
-0.6,-1.76E-06,-1.75E-06,-1.91E-06
-0.601,-1.76E-06,-1.75E-06,-1.91E-06
-0.602,-1.76E-06,-1.74E-06,-1.90E-06
-0.603,-1.76E-06,-1.74E-06,-1.90E-06
-0.604,-1.76E-06,-1.74E-06,-1.89E-06
-0.605,-1.76E-06,-1.74E-06,-1.89E-06
-0.606,-1.75E-06,-1.73E-06,-1.88E-06
-0.607,-1.75E-06,-1.73E-06,-1.88E-06
-0.608,-1.75E-06,-1.73E-06,-1.87E-06
-0.609,-1.75E-06,-1.72E-06,-1.87E-06
-0.61,-1.75E-06,-1.72E-06,-1.86E-06
-0.611,-1.74E-06,-1.72E-06,-1.86E-06
-0.612,-1.74E-06,-1.72E-06,-1.85E-06
-0.613,-1.74E-06,-1.71E-06,-1.85E-06
-0.614,-1.74E-06,-1.71E-06,-1.85E-06
-0.615,-1.73E-06,-1.71E-06,-1.84E-06
-0.616,-1.73E-06,-1.71E-06,-1.84E-06
-0.617,-1.73E-06,-1.70E-06,-1.83E-06
-0.618,-1.73E-06,-1.70E-06,-1.83E-06
-0.619,-1.73E-06,-1.70E-06,-1.83E-06
-0.62,-1.72E-06,-1.70E-06,-1.82E-06
-0.621,-1.72E-06,-1.70E-06,-1.82E-06
-0.622,-1.72E-06,-1.69E-06,-1.81E-06
-0.623,-1.72E-06,-1.69E-06,-1.81E-06
-0.624,-1.72E-06,-1.69E-06,-1.81E-06
-0.625,-1.72E-06,-1.69E-06,-1.80E-06
-0.626,-1.71E-06,-1.69E-06,-1.80E-06
-0.627,-1.71E-06,-1.68E-06,-1.80E-06
-0.628,-1.71E-06,-1.68E-06,-1.79E-06
-0.629,-1.71E-06,-1.68E-06,-1.79E-06
-0.63,-1.71E-06,-1.68E-06,-1.78E-06
-0.631,-1.70E-06,-1.68E-06,-1.78E-06
-0.632,-1.70E-06,-1.68E-06,-1.78E-06
-0.633,-1.70E-06,-1.67E-06,-1.77E-06
-0.634,-1.70E-06,-1.67E-06,-1.77E-06
-0.635,-1.70E-06,-1.67E-06,-1.77E-06
-0.636,-1.69E-06,-1.67E-06,-1.76E-06
-0.637,-1.69E-06,-1.67E-06,-1.76E-06
-0.638,-1.69E-06,-1.67E-06,-1.76E-06
-0.639,-1.69E-06,-1.66E-06,-1.75E-06
-0.64,-1.69E-06,-1.66E-06,-1.75E-06
-0.641,-1.69E-06,-1.66E-06,-1.75E-06
-0.642,-1.69E-06,-1.66E-06,-1.74E-06
-0.643,-1.68E-06,-1.66E-06,-1.74E-06
-0.644,-1.68E-06,-1.66E-06,-1.74E-06
-0.645,-1.68E-06,-1.66E-06,-1.74E-06
-0.646,-1.68E-06,-1.66E-06,-1.73E-06
-0.647,-1.68E-06,-1.66E-06,-1.73E-06
-0.648,-1.68E-06,-1.65E-06,-1.73E-06
-0.649,-1.68E-06,-1.65E-06,-1.72E-06
-0.65,-1.67E-06,-1.65E-06,-1.72E-06
-0.651,-1.67E-06,-1.65E-06,-1.72E-06
-0.652,-1.67E-06,-1.65E-06,-1.72E-06
-0.653,-1.67E-06,-1.65E-06,-1.71E-06
-0.654,-1.67E-06,-1.65E-06,-1.71E-06
-0.655,-1.67E-06,-1.65E-06,-1.71E-06
-0.656,-1.67E-06,-1.65E-06,-1.71E-06
-0.657,-1.67E-06,-1.65E-06,-1.70E-06
-0.658,-1.66E-06,-1.65E-06,-1.70E-06
-0.659,-1.66E-06,-1.65E-06,-1.70E-06
-0.66,-1.66E-06,-1.65E-06,-1.70E-06
-0.661,-1.66E-06,-1.65E-06,-1.70E-06
-0.662,-1.66E-06,-1.65E-06,-1.69E-06
-0.663,-1.66E-06,-1.65E-06,-1.69E-06
-0.664,-1.66E-06,-1.65E-06,-1.69E-06
-0.665,-1.66E-06,-1.65E-06,-1.69E-06
-0.666,-1.66E-06,-1.65E-06,-1.69E-06
-0.667,-1.66E-06,-1.64E-06,-1.68E-06
-0.668,-1.65E-06,-1.64E-06,-1.68E-06
-0.669,-1.65E-06,-1.64E-06,-1.68E-06
-0.67,-1.65E-06,-1.64E-06,-1.68E-06
-0.671,-1.65E-06,-1.64E-06,-1.68E-06
-0.672,-1.65E-06,-1.64E-06,-1.68E-06
-0.673,-1.65E-06,-1.65E-06,-1.67E-06
-0.674,-1.65E-06,-1.65E-06,-1.67E-06
-0.675,-1.65E-06,-1.65E-06,-1.67E-06
-0.676,-1.65E-06,-1.65E-06,-1.67E-06
-0.677,-1.65E-06,-1.65E-06,-1.67E-06
-0.678,-1.65E-06,-1.65E-06,-1.67E-06
-0.679,-1.65E-06,-1.65E-06,-1.66E-06
-0.68,-1.65E-06,-1.65E-06,-1.66E-06
-0.681,-1.65E-06,-1.65E-06,-1.66E-06
-0.682,-1.65E-06,-1.65E-06,-1.66E-06
-0.683,-1.65E-06,-1.65E-06,-1.66E-06
-0.684,-1.65E-06,-1.65E-06,-1.66E-06
-0.685,-1.64E-06,-1.65E-06,-1.66E-06
-0.686,-1.64E-06,-1.65E-06,-1.66E-06
-0.687,-1.64E-06,-1.65E-06,-1.66E-06
-0.688,-1.64E-06,-1.65E-06,-1.65E-06
-0.689,-1.64E-06,-1.65E-06,-1.65E-06
-0.69,-1.64E-06,-1.65E-06,-1.65E-06
-0.691,-1.64E-06,-1.65E-06,-1.65E-06
-0.692,-1.64E-06,-1.65E-06,-1.65E-06
-0.693,-1.64E-06,-1.65E-06,-1.65E-06
-0.694,-1.64E-06,-1.65E-06,-1.65E-06
-0.695,-1.64E-06,-1.65E-06,-1.65E-06
-0.696,-1.64E-06,-1.65E-06,-1.65E-06
-0.697,-1.64E-06,-1.66E-06,-1.65E-06
-0.698,-1.64E-06,-1.66E-06,-1.65E-06
-0.699,-1.64E-06,-1.66E-06,-1.65E-06
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
