Nov. 2, 2022   13:07:40
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\0um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:
Ep = -0.304V
ip = 3.811e-7A
Ah = 1.443e-8VA

Potential/V,1,2,3
-0.302,-1.53E-06,-1.61E-06,-3.13E-07
-0.303,-1.53E-06,-1.59E-06,-3.14E-07
-0.304,-1.55E-06,-1.57E-06,-3.14E-07
-0.305,-1.53E-06,-1.55E-06,-3.14E-07
-0.306,-1.52E-06,-1.53E-06,-3.15E-07
-0.307,-1.51E-06,-1.50E-06,-3.15E-07
-0.308,-1.51E-06,-1.47E-06,-3.15E-07
-0.309,-1.50E-06,-1.45E-06,-3.16E-07
-0.31,-1.49E-06,-1.43E-06,-3.16E-07
-0.311,-1.49E-06,-1.40E-06,-3.16E-07
-0.312,-1.47E-06,-1.38E-06,-3.17E-07
-0.313,-1.46E-06,-1.35E-06,-3.17E-07
-0.314,-1.45E-06,-1.32E-06,-3.18E-07
-0.315,-1.44E-06,-1.30E-06,-3.18E-07
-0.316,-1.42E-06,-1.27E-06,-3.18E-07
-0.317,-1.40E-06,-1.25E-06,-3.19E-07
-0.318,-1.38E-06,-1.23E-06,-3.20E-07
-0.319,-1.37E-06,-1.20E-06,-3.20E-07
-0.32,-1.36E-06,-1.17E-06,-3.20E-07
-0.321,-1.35E-06,-1.15E-06,-3.21E-07
-0.322,-1.33E-06,-1.13E-06,-3.21E-07
-0.323,-1.31E-06,-1.11E-06,-3.22E-07
-0.324,-1.30E-06,-1.09E-06,-3.23E-07
-0.325,-1.27E-06,-1.06E-06,-3.24E-07
-0.326,-1.25E-06,-1.05E-06,-3.24E-07
-0.327,-1.24E-06,-1.02E-06,-3.24E-07
-0.328,-1.22E-06,-1.01E-06,-3.25E-07
-0.329,-1.20E-06,-9.84E-07,-3.26E-07
-0.33,-1.18E-06,-9.54E-07,-3.27E-07
-0.331,-1.16E-06,-9.38E-07,-3.28E-07
-0.332,-1.14E-06,-9.19E-07,-3.28E-07
-0.333,-1.13E-06,-9.05E-07,-3.29E-07
-0.334,-1.12E-06,-8.88E-07,-3.30E-07
-0.335,-1.10E-06,-8.70E-07,-3.31E-07
-0.336,-1.08E-06,-8.44E-07,-3.32E-07
-0.337,-1.06E-06,-8.48E-07,-3.33E-07
-0.338,-1.05E-06,-8.26E-07,-3.34E-07
-0.339,-1.03E-06,-8.17E-07,-3.35E-07
-0.34,-1.02E-06,-7.93E-07,-3.37E-07
-0.341,-9.98E-07,-7.76E-07,-3.38E-07
-0.342,-9.77E-07,-7.77E-07,-3.39E-07
-0.343,-9.70E-07,-7.52E-07,-3.40E-07
-0.344,-9.48E-07,-7.44E-07,-3.41E-07
-0.345,-9.41E-07,-7.32E-07,-3.43E-07
-0.346,-9.21E-07,-7.22E-07,-3.44E-07
-0.347,-9.08E-07,-7.26E-07,-3.45E-07
-0.348,-8.98E-07,-7.01E-07,-3.46E-07
-0.349,-8.87E-07,-6.99E-07,-3.47E-07
-0.35,-8.78E-07,-6.86E-07,-3.48E-07
-0.351,-8.65E-07,-6.82E-07,-3.49E-07
-0.352,-8.45E-07,-6.69E-07,-3.50E-07
-0.353,-8.50E-07,-6.62E-07,-3.50E-07
-0.354,-8.37E-07,-6.49E-07,-3.51E-07
-0.355,-8.22E-07,-6.45E-07,-3.52E-07
-0.356,-8.04E-07,-6.37E-07,-3.53E-07
-0.357,-7.97E-07,-6.32E-07,-3.53E-07
-0.358,-7.89E-07,-6.31E-07,-3.53E-07
-0.359,-7.86E-07,-6.27E-07,-3.54E-07
-0.36,-7.70E-07,-6.14E-07,-3.54E-07
-0.361,-7.67E-07,-6.05E-07,-3.55E-07
-0.362,-7.48E-07,-5.90E-07,-3.55E-07
-0.363,-7.43E-07,-5.95E-07,-3.55E-07
-0.364,-7.42E-07,-5.90E-07,-3.55E-07
-0.365,-7.32E-07,-5.82E-07,-3.55E-07
-0.366,-7.17E-07,-5.81E-07,-3.55E-07
-0.367,-7.19E-07,-5.77E-07,-3.55E-07
-0.368,-7.15E-07,-5.79E-07,-3.55E-07
-0.369,-7.08E-07,-5.70E-07,-3.55E-07
-0.37,-6.97E-07,-5.58E-07,-3.55E-07
-0.371,-6.89E-07,-5.65E-07,-3.55E-07
-0.372,-6.93E-07,-5.62E-07,-3.55E-07
-0.373,-6.93E-07,-5.73E-07,-3.55E-07
-0.374,-6.80E-07,-5.61E-07,-3.54E-07
-0.375,-6.78E-07,-5.58E-07,-3.54E-07
-0.376,-6.71E-07,-5.46E-07,-3.54E-07
-0.377,-6.59E-07,-5.49E-07,-3.54E-07
-0.378,-6.65E-07,-5.41E-07,-3.54E-07
-0.379,-6.50E-07,-5.37E-07,-3.54E-07
-0.38,-6.52E-07,-5.41E-07,-3.53E-07
-0.381,-6.53E-07,-5.39E-07,-3.54E-07
-0.382,-6.45E-07,-5.26E-07,-3.54E-07
-0.383,-6.49E-07,-5.30E-07,-3.54E-07
-0.384,-6.41E-07,-5.34E-07,-3.53E-07
-0.385,-6.35E-07,-5.24E-07,-3.54E-07
-0.386,-6.46E-07,-5.26E-07,-3.54E-07
-0.387,-6.28E-07,-5.28E-07,-3.54E-07
-0.388,-6.34E-07,-5.20E-07,-3.54E-07
-0.389,-6.36E-07,-5.24E-07,-3.54E-07
-0.39,-6.29E-07,-5.21E-07,-3.55E-07
-0.391,-6.15E-07,-5.13E-07,-3.54E-07
-0.392,-6.16E-07,-5.24E-07,-3.54E-07
-0.393,-6.12E-07,-5.23E-07,-3.54E-07
-0.394,-6.19E-07,-5.11E-07,-3.54E-07
-0.395,-6.08E-07,-5.22E-07,-3.54E-07
-0.396,-6.21E-07,-5.09E-07,-3.53E-07
-0.397,-6.12E-07,-5.20E-07,-3.53E-07
-0.398,-6.18E-07,-5.11E-07,-3.53E-07
-0.399,-6.19E-07,-5.16E-07,-3.52E-07
-0.4,-6.06E-07,-5.13E-07,-3.52E-07
-0.401,-5.99E-07,-5.12E-07,-3.52E-07
-0.402,-6.07E-07,-5.11E-07,-3.52E-07
-0.403,-6.05E-07,-5.07E-07,-3.51E-07
-0.404,-6.08E-07,-5.07E-07,-3.51E-07
-0.405,-6.10E-07,-5.10E-07,-3.51E-07
-0.406,-5.93E-07,-5.03E-07,-3.50E-07
-0.407,-6.02E-07,-5.06E-07,-3.50E-07
-0.408,-5.95E-07,-5.13E-07,-3.50E-07
-0.409,-6.00E-07,-5.03E-07,-3.49E-07
-0.41,-5.96E-07,-5.16E-07,-3.49E-07
-0.411,-5.94E-07,-5.09E-07,-3.48E-07
-0.412,-5.93E-07,-5.07E-07,-3.48E-07
-0.413,-5.89E-07,-5.16E-07,-3.47E-07
-0.414,-5.96E-07,-5.03E-07,-3.47E-07
-0.415,-5.93E-07,-5.13E-07,-3.46E-07
-0.416,-5.89E-07,-5.09E-07,-3.46E-07
-0.417,-5.91E-07,-5.03E-07,-3.46E-07
-0.418,-5.85E-07,-4.99E-07,-3.45E-07
-0.419,-5.99E-07,-5.04E-07,-3.45E-07
-0.42,-5.93E-07,-4.98E-07,-3.44E-07
-0.421,-5.86E-07,-4.97E-07,-3.44E-07
-0.422,-5.92E-07,-5.05E-07,-3.43E-07
-0.423,-5.92E-07,-5.05E-07,-3.43E-07
-0.424,-5.91E-07,-5.03E-07,-3.42E-07
-0.425,-5.97E-07,-5.04E-07,-3.41E-07
-0.426,-5.88E-07,-5.05E-07,-3.41E-07
-0.427,-5.84E-07,-4.92E-07,-3.40E-07
-0.428,-5.87E-07,-4.99E-07,-3.39E-07
-0.429,-5.88E-07,-5.07E-07,-3.39E-07
-0.43,-5.81E-07,-4.98E-07,-3.38E-07
-0.431,-5.88E-07,-5.06E-07,-3.38E-07
-0.432,-5.93E-07,-5.09E-07,-3.37E-07
-0.433,-5.94E-07,-5.00E-07,-3.37E-07
-0.434,-5.87E-07,-4.99E-07,-3.36E-07
-0.435,-5.85E-07,-5.04E-07,-3.36E-07
-0.436,-5.88E-07,-5.13E-07,-3.35E-07
-0.437,-5.85E-07,-5.01E-07,-3.34E-07
-0.438,-5.93E-07,-4.95E-07,-3.34E-07
-0.439,-5.85E-07,-5.06E-07,-3.33E-07
-0.44,-5.90E-07,-5.04E-07,-3.33E-07
-0.441,-5.90E-07,-4.99E-07,-3.32E-07
-0.442,-5.80E-07,-5.03E-07,-3.32E-07
-0.443,-5.87E-07,-4.96E-07,-3.31E-07
-0.444,-5.92E-07,-5.10E-07,-3.30E-07
-0.445,-5.94E-07,-5.04E-07,-3.30E-07
-0.446,-5.87E-07,-4.95E-07,-3.29E-07
-0.447,-5.90E-07,-5.11E-07,-3.29E-07
-0.448,-5.93E-07,-5.09E-07,-3.29E-07
-0.449,-5.91E-07,-5.06E-07,-3.28E-07
-0.45,-5.91E-07,-5.03E-07,-3.27E-07
-0.451,-5.91E-07,-5.04E-07,-3.27E-07
-0.452,-5.95E-07,-5.08E-07,-3.26E-07
-0.453,-5.90E-07,-5.00E-07,-3.26E-07
-0.454,-5.98E-07,-5.10E-07,-3.26E-07
-0.455,-5.85E-07,-5.06E-07,-3.25E-07
-0.456,-5.97E-07,-5.05E-07,-3.25E-07
-0.457,-5.99E-07,-5.09E-07,-3.24E-07
-0.458,-5.94E-07,-5.09E-07,-3.24E-07
-0.459,-5.98E-07,-5.09E-07,-3.24E-07
-0.46,-5.88E-07,-5.06E-07,-3.23E-07
-0.461,-5.96E-07,-5.06E-07,-3.23E-07
-0.462,-5.93E-07,-5.06E-07,-3.22E-07
-0.463,-5.99E-07,-5.09E-07,-3.22E-07
-0.464,-5.97E-07,-5.09E-07,-3.21E-07
-0.465,-5.99E-07,-5.15E-07,-3.21E-07
-0.466,-6.04E-07,-5.07E-07,-3.20E-07
-0.467,-6.08E-07,-5.14E-07,-3.20E-07
-0.468,-6.01E-07,-5.07E-07,-3.19E-07
-0.469,-6.00E-07,-5.08E-07,-3.19E-07
-0.47,-5.96E-07,-5.10E-07,-3.18E-07
-0.471,-6.06E-07,-5.10E-07,-3.18E-07
-0.472,-5.93E-07,-5.21E-07,-3.17E-07
-0.473,-6.03E-07,-5.14E-07,-3.17E-07
-0.474,-6.09E-07,-5.12E-07,-3.16E-07
-0.475,-6.08E-07,-5.11E-07,-3.16E-07
-0.476,-6.04E-07,-5.07E-07,-3.15E-07
-0.477,-5.95E-07,-5.16E-07,-3.15E-07
-0.478,-6.15E-07,-5.14E-07,-3.14E-07
-0.479,-6.12E-07,-5.19E-07,-3.13E-07
-0.48,-6.07E-07,-5.16E-07,-3.13E-07
-0.481,-5.97E-07,-5.06E-07,-3.13E-07
-0.482,-6.04E-07,-5.17E-07,-3.12E-07
-0.483,-6.04E-07,-5.06E-07,-3.12E-07
-0.484,-6.18E-07,-5.16E-07,-3.11E-07
-0.485,-6.06E-07,-5.24E-07,-3.11E-07
-0.486,-6.06E-07,-5.17E-07,-3.11E-07
-0.487,-6.14E-07,-5.15E-07,-3.11E-07
-0.488,-6.09E-07,-5.13E-07,-3.10E-07
-0.489,-6.07E-07,-5.18E-07,-3.10E-07
-0.49,-6.09E-07,-5.24E-07,-3.10E-07
-0.491,-6.12E-07,-5.18E-07,-3.09E-07
-0.492,-6.15E-07,-5.15E-07,-3.09E-07
-0.493,-6.17E-07,-5.24E-07,-3.09E-07
-0.494,-6.17E-07,-5.25E-07,-3.09E-07
-0.495,-6.14E-07,-5.26E-07,-3.09E-07
-0.496,-6.11E-07,-5.26E-07,-3.09E-07
-0.497,-6.19E-07,-5.33E-07,-3.08E-07
-0.498,-6.21E-07,-5.20E-07,-3.08E-07
-0.499,-6.12E-07,-5.23E-07,-3.08E-07
-0.5,-6.20E-07,-5.31E-07,-3.08E-07
-0.501,-6.11E-07,-5.25E-07,-3.07E-07
-0.502,-6.27E-07,-5.27E-07,-3.07E-07
-0.503,-6.24E-07,-5.39E-07,-3.06E-07
-0.504,-6.26E-07,-5.23E-07,-3.06E-07
-0.505,-6.25E-07,-5.31E-07,-3.06E-07
-0.506,-6.25E-07,-5.31E-07,-3.05E-07
-0.507,-6.26E-07,-5.36E-07,-3.05E-07
-0.508,-6.19E-07,-5.24E-07,-3.05E-07
-0.509,-6.32E-07,-5.35E-07,-3.05E-07
-0.51,-6.31E-07,-5.23E-07,-3.04E-07
-0.511,-6.22E-07,-5.31E-07,-3.04E-07
-0.512,-6.28E-07,-5.46E-07,-3.04E-07
-0.513,-6.34E-07,-5.44E-07,-3.03E-07
-0.514,-6.39E-07,-5.37E-07,-3.03E-07
-0.515,-6.30E-07,-5.41E-07,-3.03E-07
-0.516,-6.31E-07,-5.33E-07,-3.03E-07
-0.517,-6.33E-07,-5.46E-07,-3.02E-07
-0.518,-6.36E-07,-5.43E-07,-3.02E-07
-0.519,-6.36E-07,-5.44E-07,-3.02E-07
-0.52,-6.42E-07,-5.36E-07,-3.02E-07
-0.521,-6.36E-07,-5.43E-07,-3.01E-07
-0.522,-6.51E-07,-5.43E-07,-3.01E-07
-0.523,-6.39E-07,-5.49E-07,-3.00E-07
-0.524,-6.44E-07,-5.48E-07,-3.00E-07
-0.525,-6.44E-07,-5.42E-07,-2.99E-07
-0.526,-6.45E-07,-5.48E-07,-2.98E-07
-0.527,-6.46E-07,-5.43E-07,-2.98E-07
-0.528,-6.45E-07,-5.51E-07,-2.97E-07
-0.529,-6.39E-07,-5.43E-07,-2.97E-07
-0.53,-6.46E-07,-5.46E-07,-2.96E-07
-0.531,-6.37E-07,-5.57E-07,-2.96E-07
-0.532,-6.57E-07,-5.62E-07,-2.96E-07
-0.533,-6.60E-07,-5.57E-07,-2.96E-07
-0.534,-6.55E-07,-5.55E-07,-2.95E-07
-0.535,-6.60E-07,-5.56E-07,-2.94E-07
-0.536,-6.53E-07,-5.60E-07,-2.93E-07
-0.537,-6.61E-07,-5.48E-07,-2.93E-07
-0.538,-6.56E-07,-5.59E-07,-2.92E-07
-0.539,-6.54E-07,-5.66E-07,-2.92E-07
-0.54,-6.68E-07,-5.67E-07,-2.92E-07
-0.541,-6.58E-07,-5.65E-07,-2.91E-07
-0.542,-6.61E-07,-5.68E-07,-2.90E-07
-0.543,-6.62E-07,-5.59E-07,-2.90E-07
-0.544,-6.66E-07,-5.70E-07,-2.89E-07
-0.545,-6.76E-07,-5.61E-07,-2.89E-07
-0.546,-6.70E-07,-5.73E-07,-2.88E-07
-0.547,-6.67E-07,-5.64E-07,-2.88E-07
-0.548,-6.69E-07,-5.71E-07,-2.87E-07
-0.549,-6.83E-07,-5.72E-07,-2.87E-07
-0.55,-6.82E-07,-5.75E-07,-2.87E-07
-0.551,-6.77E-07,-5.70E-07,-2.86E-07
-0.552,-6.68E-07,-5.62E-07,-2.86E-07
-0.553,-6.89E-07,-5.73E-07,-2.85E-07
-0.554,-6.94E-07,-5.69E-07,-2.85E-07
-0.555,-6.73E-07,-5.78E-07,-2.85E-07
-0.556,-6.84E-07,-5.77E-07,-2.84E-07
-0.557,-6.82E-07,-5.75E-07,-2.83E-07
-0.558,-6.79E-07,-5.77E-07,-2.83E-07
-0.559,-6.79E-07,-5.77E-07,-2.83E-07
-0.56,-6.90E-07,-5.84E-07,-2.83E-07
-0.561,-6.95E-07,-5.91E-07,-2.82E-07
-0.562,-6.87E-07,-5.82E-07,-2.82E-07
-0.563,-6.93E-07,-5.84E-07,-2.81E-07
-0.564,-6.94E-07,-5.83E-07,-2.81E-07
-0.565,-6.97E-07,-6.05E-07,-2.81E-07
-0.566,-6.95E-07,-5.94E-07,-2.80E-07
-0.567,-6.91E-07,-5.88E-07,-2.80E-07
-0.568,-6.98E-07,-5.92E-07,-2.79E-07
-0.569,-7.05E-07,-5.88E-07,-2.78E-07
-0.57,-7.08E-07,-5.94E-07,-2.78E-07
-0.571,-6.98E-07,-5.91E-07,-2.77E-07
-0.572,-6.96E-07,-5.97E-07,-2.77E-07
-0.573,-7.10E-07,-6.05E-07,-2.76E-07
-0.574,-7.08E-07,-5.99E-07,-2.76E-07
-0.575,-7.06E-07,-5.97E-07,-2.75E-07
-0.576,-7.06E-07,-5.99E-07,-2.75E-07
-0.577,-7.11E-07,-6.18E-07,-2.75E-07
-0.578,-7.16E-07,-6.16E-07,-2.75E-07
-0.579,-7.18E-07,-5.98E-07,-2.75E-07
-0.58,-7.18E-07,-6.08E-07,-2.73E-07
-0.581,-7.23E-07,-6.14E-07,-2.73E-07
-0.582,-7.23E-07,-6.14E-07,-2.73E-07
-0.583,-7.36E-07,-6.22E-07,-2.73E-07
-0.584,-7.34E-07,-6.18E-07,-2.73E-07
-0.585,-7.37E-07,-6.21E-07,-2.73E-07
-0.586,-7.39E-07,-6.27E-07,-2.73E-07
-0.587,-7.37E-07,-6.25E-07,-2.72E-07
-0.588,-7.41E-07,-6.26E-07,-2.72E-07
-0.589,-7.46E-07,-6.25E-07,-2.72E-07
-0.59,-7.45E-07,-6.31E-07,-2.72E-07
-0.591,-7.48E-07,-6.30E-07,-2.72E-07
-0.592,-7.48E-07,-6.31E-07,-2.72E-07
-0.593,-7.46E-07,-6.40E-07,-2.72E-07
-0.594,-7.58E-07,-6.33E-07,-2.72E-07
-0.595,-7.40E-07,-6.35E-07,-2.73E-07
-0.596,-7.49E-07,-6.28E-07,-2.73E-07
-0.597,-7.54E-07,-6.40E-07,-2.72E-07
-0.598,-7.63E-07,-6.38E-07,-2.72E-07
-0.599,-7.61E-07,-6.47E-07,-2.72E-07
-0.6,-7.60E-07,-6.55E-07,-2.72E-07
-0.601,-7.67E-07,-6.47E-07,-2.71E-07
-0.602,-7.70E-07,-6.47E-07,-2.71E-07
-0.603,-7.74E-07,-6.55E-07,-2.71E-07
-0.604,-7.68E-07,-6.60E-07,-2.70E-07
-0.605,-7.81E-07,-6.61E-07,-2.70E-07
-0.606,-7.78E-07,-6.60E-07,-2.69E-07
-0.607,-7.77E-07,-6.61E-07,-2.69E-07
-0.608,-7.79E-07,-6.65E-07,-2.69E-07
-0.609,-7.80E-07,-6.72E-07,-2.69E-07
-0.61,-7.84E-07,-6.72E-07,-2.68E-07
-0.611,-7.83E-07,-6.70E-07,-2.68E-07
-0.612,-7.90E-07,-6.70E-07,-2.68E-07
-0.613,-7.95E-07,-6.74E-07,-2.67E-07
-0.614,-8.05E-07,-6.77E-07,-2.67E-07
-0.615,-8.02E-07,-6.87E-07,-2.67E-07
-0.616,-8.00E-07,-6.88E-07,-2.66E-07
-0.617,-7.96E-07,-6.88E-07,-2.66E-07
-0.618,-8.08E-07,-6.86E-07,-2.66E-07
-0.619,-8.09E-07,-7.06E-07,-2.66E-07
-0.62,-8.14E-07,-7.05E-07,-2.65E-07
-0.621,-8.22E-07,-6.93E-07,-2.65E-07
-0.622,-8.14E-07,-7.04E-07,-2.65E-07
-0.623,-8.18E-07,-7.12E-07,-2.65E-07
-0.624,-8.24E-07,-7.05E-07,-2.65E-07
-0.625,-8.29E-07,-7.13E-07,-2.65E-07
-0.626,-8.30E-07,-7.17E-07,-2.64E-07
-0.627,-8.26E-07,-7.19E-07,-2.64E-07
-0.628,-8.42E-07,-7.15E-07,-2.63E-07
-0.629,-8.41E-07,-7.27E-07,-2.64E-07
-0.63,-8.41E-07,-7.30E-07,-2.64E-07
-0.631,-8.50E-07,-7.34E-07,-2.64E-07
-0.632,-8.45E-07,-7.42E-07,-2.64E-07
-0.633,-8.61E-07,-7.36E-07,-2.64E-07
-0.634,-8.57E-07,-7.41E-07,-2.64E-07
-0.635,-8.62E-07,-7.53E-07,-2.64E-07
-0.636,-8.59E-07,-7.44E-07,-2.64E-07
-0.637,-8.60E-07,-7.49E-07,-2.64E-07
-0.638,-8.67E-07,-7.48E-07,-2.64E-07
-0.639,-8.74E-07,-7.52E-07,-2.64E-07
-0.64,-8.79E-07,-7.62E-07,-2.64E-07
-0.641,-8.84E-07,-7.60E-07,-2.63E-07
-0.642,-8.85E-07,-7.62E-07,-2.63E-07
-0.643,-8.89E-07,-7.70E-07,-2.63E-07
-0.644,-9.00E-07,-7.78E-07,-2.63E-07
-0.645,-8.97E-07,-7.89E-07,-2.63E-07
-0.646,-8.94E-07,-7.89E-07,-2.63E-07
-0.647,-9.10E-07,-7.85E-07,-2.62E-07
-0.648,-9.07E-07,-7.83E-07,-2.62E-07
-0.649,-9.21E-07,-8.06E-07,-2.62E-07
-0.65,-9.14E-07,-8.07E-07,-2.62E-07
-0.651,-9.18E-07,-7.96E-07,-2.61E-07
-0.652,-9.30E-07,-8.11E-07,-2.61E-07
-0.653,-9.41E-07,-8.10E-07,-2.61E-07
-0.654,-9.40E-07,-8.11E-07,-2.61E-07
-0.655,-9.36E-07,-8.26E-07,-2.61E-07
-0.656,-9.43E-07,-8.20E-07,-2.60E-07
-0.657,-9.46E-07,-8.30E-07,-2.60E-07
-0.658,-9.51E-07,-8.36E-07,-2.60E-07
-0.659,-9.62E-07,-8.44E-07,-2.60E-07
-0.66,-9.70E-07,-8.51E-07,-2.60E-07
-0.661,-9.70E-07,-8.44E-07,-2.60E-07
-0.662,-9.73E-07,-8.58E-07,-2.60E-07
-0.663,-9.82E-07,-8.62E-07,-2.61E-07
-0.664,-9.88E-07,-8.71E-07,-2.61E-07
-0.665,-9.83E-07,-8.79E-07,-2.61E-07
-0.666,-9.90E-07,-8.84E-07,-2.61E-07
-0.667,-9.99E-07,-8.82E-07,-2.61E-07
-0.668,-1.01E-06,-8.91E-07,-2.61E-07
-0.669,-1.01E-06,-9.06E-07,-2.61E-07
-0.67,-1.02E-06,-9.10E-07,-2.62E-07
-0.671,-1.03E-06,-9.18E-07,-2.62E-07
-0.672,-1.03E-06,-9.14E-07,-2.61E-07
-0.673,-1.04E-06,-9.25E-07,-2.62E-07
-0.674,-1.05E-06,-9.30E-07,-2.62E-07
-0.675,-1.05E-06,-9.37E-07,-2.62E-07
-0.676,-1.05E-06,-9.34E-07,-2.62E-07
-0.677,-1.07E-06,-9.56E-07,-2.62E-07
-0.678,-1.08E-06,-9.44E-07,-2.62E-07
-0.679,-1.07E-06,-9.61E-07,-2.62E-07
-0.68,-1.09E-06,-9.76E-07,-2.62E-07
-0.681,-1.10E-06,-9.78E-07,-2.62E-07
-0.682,-1.10E-06,-9.94E-07,-2.62E-07
-0.683,-1.12E-06,-9.95E-07,-2.62E-07
-0.684,-1.11E-06,-1.00E-06,-2.62E-07
-0.685,-1.13E-06,-1.03E-06,-2.61E-07
-0.686,-1.13E-06,-1.02E-06,-2.61E-07
-0.687,-1.14E-06,-1.03E-06,-2.61E-07
-0.688,-1.15E-06,-1.04E-06,-2.61E-07
-0.689,-1.15E-06,-1.04E-06,-2.61E-07
-0.69,-1.16E-06,-1.06E-06,-2.61E-07
-0.691,-1.17E-06,-1.06E-06,-2.61E-07
-0.692,-1.18E-06,-1.08E-06,-2.61E-07
-0.693,-1.20E-06,-1.08E-06,-2.61E-07
-0.694,-1.21E-06,-1.10E-06,-2.61E-07
-0.695,-1.22E-06,-1.11E-06,-2.61E-07
-0.696,-1.23E-06,-1.12E-06,-2.61E-07
-0.697,-1.25E-06,-1.12E-06,-2.60E-07
-0.698,-1.25E-06,-1.14E-06,-2.60E-07
-0.699,-1.26E-06,-1.14E-06,-2.60E-07
