May 7, 2024   16:14:35
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m8.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:

Forward:

Reverse:

Channel 5:
Difference:

Forward:
Ep = -0.370V
ip = -1.724e-7A
Ah = -8.687e-9VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.450, -9.864e-7, -6.593e-7, 3.271e-7, -7.010e-7, -4.867e-7, 2.142e-7
-0.451, -9.802e-7, -6.582e-7, 3.220e-7, -6.945e-7, -4.859e-7, 2.086e-7
-0.452, -9.714e-7, -6.525e-7, 3.189e-7, -6.840e-7, -4.791e-7, 2.049e-7
-0.453, -9.766e-7, -6.536e-7, 3.230e-7, -6.899e-7, -4.808e-7, 2.091e-7
-0.454, -9.853e-7, -6.599e-7, 3.254e-7, -7.006e-7, -4.883e-7, 2.123e-7
-0.455, -9.791e-7, -6.587e-7, 3.204e-7, -6.941e-7, -4.875e-7, 2.066e-7
-0.456, -9.713e-7, -6.537e-7, 3.176e-7, -6.847e-7, -4.815e-7, 2.032e-7
-0.457, -9.762e-7, -6.548e-7, 3.214e-7, -6.908e-7, -4.831e-7, 2.077e-7
-0.458, -9.853e-7, -6.610e-7, 3.243e-7, -7.016e-7, -4.906e-7, 2.110e-7
-0.459, -9.795e-7, -6.603e-7, 3.191e-7, -6.955e-7, -4.903e-7, 2.052e-7
-0.460, -9.713e-7, -6.548e-7, 3.165e-7, -6.862e-7, -4.842e-7, 2.020e-7
-0.461, -9.759e-7, -6.560e-7, 3.199e-7, -6.916e-7, -4.855e-7, 2.061e-7
-0.462, -9.848e-7, -6.623e-7, 3.225e-7, -7.029e-7, -4.934e-7, 2.095e-7
-0.463, -9.788e-7, -6.613e-7, 3.175e-7, -6.964e-7, -4.925e-7, 2.038e-7
-0.464, -9.707e-7, -6.558e-7, 3.149e-7, -6.872e-7, -4.866e-7, 2.006e-7
-0.465, -9.759e-7, -6.574e-7, 3.185e-7, -6.928e-7, -4.879e-7, 2.049e-7
-0.466, -9.854e-7, -6.637e-7, 3.217e-7, -7.046e-7, -4.961e-7, 2.086e-7
-0.467, -9.788e-7, -6.628e-7, 3.160e-7, -6.979e-7, -4.957e-7, 2.023e-7
-0.468, -9.706e-7, -6.571e-7, 3.136e-7, -6.889e-7, -4.895e-7, 1.994e-7
-0.469, -9.762e-7, -6.591e-7, 3.171e-7, -6.953e-7, -4.916e-7, 2.037e-7
-0.470, -9.856e-7, -6.655e-7, 3.201e-7, -7.070e-7, -4.995e-7, 2.075e-7
-0.471, -9.797e-7, -6.647e-7, 3.150e-7, -7.001e-7, -4.988e-7, 2.013e-7
-0.472, -9.713e-7, -6.590e-7, 3.123e-7, -6.908e-7, -4.924e-7, 1.985e-7
-0.473, -9.765e-7, -6.606e-7, 3.159e-7, -6.974e-7, -4.946e-7, 2.028e-7
-0.474, -9.862e-7, -6.673e-7, 3.189e-7, -7.093e-7, -5.028e-7, 2.065e-7
-0.475, -9.795e-7, -6.662e-7, 3.133e-7, -7.024e-7, -5.021e-7, 2.003e-7
-0.476, -9.715e-7, -6.609e-7, 3.106e-7, -6.929e-7, -4.959e-7, 1.971e-7
-0.477, -9.765e-7, -6.622e-7, 3.142e-7, -6.990e-7, -4.974e-7, 2.016e-7
-0.478, -9.855e-7, -6.688e-7, 3.167e-7, -7.105e-7, -5.055e-7, 2.050e-7
-0.479, -9.799e-7, -6.681e-7, 3.118e-7, -7.050e-7, -5.055e-7, 1.996e-7
-0.480, -9.721e-7, -6.628e-7, 3.093e-7, -6.966e-7, -5.000e-7, 1.966e-7
-0.481, -9.770e-7, -6.640e-7, 3.129e-7, -7.016e-7, -5.010e-7, 2.006e-7
-0.482, -9.865e-7, -6.707e-7, 3.158e-7, -7.137e-7, -5.092e-7, 2.046e-7
-0.483, -9.809e-7, -6.703e-7, 3.105e-7, -7.083e-7, -5.094e-7, 1.989e-7
-0.484, -9.728e-7, -6.648e-7, 3.080e-7, -6.986e-7, -5.028e-7, 1.958e-7
-0.485, -9.775e-7, -6.665e-7, 3.111e-7, -7.047e-7, -5.049e-7, 1.998e-7
-0.486, -9.871e-7, -6.732e-7, 3.139e-7, -7.162e-7, -5.130e-7, 2.032e-7
-0.487, -9.812e-7, -6.722e-7, 3.091e-7, -7.107e-7, -5.126e-7, 1.981e-7
-0.488, -9.740e-7, -6.675e-7, 3.066e-7, -7.021e-7, -5.069e-7, 1.952e-7
-0.489, -9.786e-7, -6.687e-7, 3.099e-7, -7.082e-7, -5.091e-7, 1.991e-7
-0.490, -9.879e-7, -6.754e-7, 3.124e-7, -7.199e-7, -5.170e-7, 2.028e-7
-0.491, -9.822e-7, -6.749e-7, 3.073e-7, -7.141e-7, -5.169e-7, 1.972e-7
-0.492, -9.743e-7, -6.695e-7, 3.048e-7, -7.055e-7, -5.107e-7, 1.947e-7
-0.493, -9.796e-7, -6.716e-7, 3.080e-7, -7.116e-7, -5.128e-7, 1.988e-7
-0.494, -9.891e-7, -6.778e-7, 3.113e-7, -7.232e-7, -5.206e-7, 2.027e-7
-0.495, -9.826e-7, -6.768e-7, 3.059e-7, -7.170e-7, -5.200e-7, 1.970e-7
-0.496, -9.752e-7, -6.721e-7, 3.031e-7, -7.087e-7, -5.150e-7, 1.937e-7
-0.497, -9.805e-7, -6.738e-7, 3.067e-7, -7.146e-7, -5.168e-7, 1.978e-7
-0.498, -9.893e-7, -6.803e-7, 3.090e-7, -7.259e-7, -5.245e-7, 2.015e-7
-0.499, -9.834e-7, -6.797e-7, 3.037e-7, -7.202e-7, -5.243e-7, 1.959e-7
-0.500, -9.763e-7, -6.747e-7, 3.016e-7, -7.123e-7, -5.189e-7, 1.935e-7
