May 8, 2024   16:45:59
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.6
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -2.158e-7A
Ap = -1.679e-8VA

Forward:
Ep = -0.361V
ip = -1.407e-7A
Ah = -8.391e-9VA

Reverse:

Channel 5:
Difference:
Ep = -0.361V
ip = -3.319e-7A
Ap = -2.644e-8VA

Forward:
Ep = -0.361V
ip = -4.395e-7A
Ah = -3.549e-8VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.246, -8.163e-7, -5.722e-7, 2.441e-7, -9.306e-7, -6.124e-7, 3.182e-7
-0.247, -8.093e-7, -5.688e-7, 2.405e-7, -9.227e-7, -6.081e-7, 3.146e-7
-0.248, -8.127e-7, -5.697e-7, 2.431e-7, -9.274e-7, -6.094e-7, 3.179e-7
-0.249, -8.234e-7, -5.771e-7, 2.463e-7, -9.392e-7, -6.179e-7, 3.213e-7
-0.250, -8.228e-7, -5.797e-7, 2.431e-7, -9.377e-7, -6.197e-7, 3.180e-7
-0.251, -8.161e-7, -5.767e-7, 2.394e-7, -9.307e-7, -6.163e-7, 3.144e-7
-0.252, -8.194e-7, -5.772e-7, 2.422e-7, -9.354e-7, -6.177e-7, 3.177e-7
-0.253, -8.323e-7, -5.857e-7, 2.466e-7, -9.490e-7, -6.266e-7, 3.224e-7
-0.254, -8.297e-7, -5.875e-7, 2.421e-7, -9.463e-7, -6.285e-7, 3.177e-7
-0.255, -8.238e-7, -5.849e-7, 2.389e-7, -9.398e-7, -6.253e-7, 3.144e-7
-0.256, -8.266e-7, -5.856e-7, 2.410e-7, -9.433e-7, -6.261e-7, 3.172e-7
-0.257, -8.394e-7, -5.938e-7, 2.457e-7, -9.574e-7, -6.352e-7, 3.221e-7
-0.258, -8.376e-7, -5.957e-7, 2.419e-7, -9.556e-7, -6.374e-7, 3.183e-7
-0.259, -8.312e-7, -5.930e-7, 2.382e-7, -9.480e-7, -6.338e-7, 3.142e-7
-0.260, -8.356e-7, -5.944e-7, 2.412e-7, -9.533e-7, -6.353e-7, 3.180e-7
-0.261, -8.471e-7, -6.024e-7, 2.448e-7, -9.664e-7, -6.442e-7, 3.222e-7
-0.262, -8.456e-7, -6.048e-7, 2.408e-7, -9.645e-7, -6.466e-7, 3.179e-7
-0.263, -8.396e-7, -6.022e-7, 2.374e-7, -9.578e-7, -6.435e-7, 3.142e-7
-0.264, -8.433e-7, -6.030e-7, 2.403e-7, -9.628e-7, -6.447e-7, 3.180e-7
-0.265, -8.556e-7, -6.114e-7, 2.442e-7, -9.762e-7, -6.538e-7, 3.225e-7
-0.266, -8.545e-7, -6.138e-7, 2.407e-7, -9.746e-7, -6.562e-7, 3.183e-7
-0.267, -8.487e-7, -6.114e-7, 2.373e-7, -9.683e-7, -6.532e-7, 3.150e-7
-0.268, -8.533e-7, -6.131e-7, 2.402e-7, -9.741e-7, -6.552e-7, 3.188e-7
-0.269, -8.655e-7, -6.212e-7, 2.443e-7, -9.876e-7, -6.641e-7, 3.235e-7
-0.270, -8.636e-7, -6.232e-7, 2.404e-7, -9.850e-7, -6.663e-7, 3.188e-7
-0.271, -8.584e-7, -6.211e-7, 2.373e-7, -9.797e-7, -6.636e-7, 3.161e-7
-0.272, -8.631e-7, -6.228e-7, 2.403e-7, -9.855e-7, -6.656e-7, 3.199e-7
-0.273, -8.752e-7, -6.311e-7, 2.441e-7, -9.991e-7, -6.748e-7, 3.243e-7
-0.274, -8.747e-7, -6.339e-7, 2.407e-7, -9.976e-7, -6.773e-7, 3.204e-7
-0.275, -8.693e-7, -6.318e-7, 2.375e-7, -9.917e-7, -6.747e-7, 3.170e-7
-0.276, -8.734e-7, -6.331e-7, 2.403e-7, -9.977e-7, -6.766e-7, 3.211e-7
-0.277, -8.876e-7, -6.424e-7, 2.451e-7, -1.012e-6, -6.861e-7, 3.262e-7
-0.278, -8.864e-7, -6.446e-7, 2.417e-7, -1.011e-6, -6.888e-7, 3.222e-7
-0.279, -8.806e-7, -6.425e-7, 2.381e-7, -1.005e-6, -6.859e-7, 3.189e-7
-0.280, -8.859e-7, -6.447e-7, 2.412e-7, -1.012e-6, -6.890e-7, 3.229e-7
-0.281, -8.990e-7, -6.529e-7, 2.461e-7, -1.026e-6, -6.978e-7, 3.281e-7
-0.282, -8.982e-7, -6.558e-7, 2.424e-7, -1.025e-6, -7.010e-7, 3.241e-7
-0.283, -8.935e-7, -6.541e-7, 2.394e-7, -1.019e-6, -6.984e-7, 3.209e-7
-0.284, -8.988e-7, -6.563e-7, 2.425e-7, -1.026e-6, -7.008e-7, 3.252e-7
-0.285, -9.119e-7, -6.646e-7, 2.472e-7, -1.041e-6, -7.103e-7, 3.304e-7
-0.286, -9.117e-7, -6.679e-7, 2.437e-7, -1.040e-6, -7.138e-7, 3.266e-7
-0.287, -9.075e-7, -6.665e-7, 2.410e-7, -1.036e-6, -7.119e-7, 3.244e-7
-0.288, -9.131e-7, -6.687e-7, 2.443e-7, -1.043e-6, -7.143e-7, 3.283e-7
-0.289, -9.266e-7, -6.772e-7, 2.494e-7, -1.057e-6, -7.239e-7, 3.336e-7
-0.290, -9.259e-7, -6.803e-7, 2.457e-7, -1.057e-6, -7.273e-7, 3.299e-7
-0.291, -9.219e-7, -6.788e-7, 2.431e-7, -1.053e-6, -7.257e-7, 3.274e-7
-0.292, -9.280e-7, -6.813e-7, 2.467e-7, -1.060e-6, -7.282e-7, 3.316e-7
-0.293, -9.423e-7, -6.903e-7, 2.520e-7, -1.076e-6, -7.382e-7, 3.376e-7
-0.294, -9.424e-7, -6.945e-7, 2.479e-7, -1.076e-6, -7.425e-7, 3.335e-7
-0.295, -9.379e-7, -6.923e-7, 2.456e-7, -1.071e-6, -7.402e-7, 3.307e-7
-0.296, -9.446e-7, -6.950e-7, 2.496e-7, -1.080e-6, -7.436e-7, 3.360e-7
-0.297, -9.584e-7, -7.037e-7, 2.548e-7, -1.095e-6, -7.534e-7, 3.415e-7
-0.298, -9.585e-7, -7.076e-7, 2.509e-7, -1.095e-6, -7.569e-7, 3.379e-7
-0.299, -9.545e-7, -7.061e-7, 2.484e-7, -1.091e-6, -7.554e-7, 3.354e-7
-0.300, -9.609e-7, -7.086e-7, 2.523e-7, -1.099e-6, -7.587e-7, 3.404e-7
-0.301, -9.753e-7, -7.175e-7, 2.578e-7, -1.115e-6, -7.688e-7, 3.460e-7
-0.302, -9.762e-7, -7.216e-7, 2.546e-7, -1.116e-6, -7.729e-7, 3.430e-7
-0.303, -9.726e-7, -7.201e-7, 2.525e-7, -1.112e-6, -7.713e-7, 3.407e-7
-0.304, -9.795e-7, -7.233e-7, 2.562e-7, -1.121e-6, -7.752e-7, 3.456e-7
-0.305, -9.942e-7, -7.324e-7, 2.618e-7, -1.137e-6, -7.857e-7, 3.517e-7
-0.306, -9.947e-7, -7.361e-7, 2.586e-7, -1.138e-6, -7.899e-7, 3.484e-7
-0.307, -9.916e-7, -7.351e-7, 2.565e-7, -1.135e-6, -7.881e-7, 3.467e-7
-0.308, -9.983e-7, -7.379e-7, 2.605e-7, -1.143e-6, -7.919e-7, 3.514e-7
-0.309, -1.013e-6, -7.469e-7, 2.660e-7, -1.161e-6, -8.029e-7, 3.578e-7
-0.310, -1.014e-6, -7.510e-7, 2.630e-7, -1.162e-6, -8.070e-7, 3.547e-7
-0.311, -1.011e-6, -7.503e-7, 2.610e-7, -1.159e-6, -8.063e-7, 3.529e-7
-0.312, -1.018e-6, -7.530e-7, 2.650e-7, -1.168e-6, -8.101e-7, 3.580e-7
-0.313, -1.033e-6, -7.620e-7, 2.709e-7, -1.185e-6, -8.207e-7, 3.643e-7
-0.314, -1.035e-6, -7.660e-7, 2.685e-7, -1.188e-6, -8.253e-7, 3.624e-7
-0.315, -1.031e-6, -7.651e-7, 2.659e-7, -1.186e-6, -8.251e-7, 3.604e-7
-0.316, -1.038e-6, -7.675e-7, 2.704e-7, -1.194e-6, -8.282e-7, 3.653e-7
-0.317, -1.054e-6, -7.774e-7, 2.764e-7, -1.212e-6, -8.394e-7, 3.726e-7
-0.318, -1.055e-6, -7.810e-7, 2.738e-7, -1.214e-6, -8.439e-7, 3.698e-7
-0.319, -1.052e-6, -7.800e-7, 2.717e-7, -1.212e-6, -8.432e-7, 3.684e-7
-0.320, -1.059e-6, -7.830e-7, 2.761e-7, -1.221e-6, -8.473e-7, 3.733e-7
-0.321, -1.074e-6, -7.919e-7, 2.819e-7, -1.238e-6, -8.579e-7, 3.798e-7
-0.322, -1.075e-6, -7.959e-7, 2.792e-7, -1.241e-6, -8.630e-7, 3.779e-7
-0.323, -1.072e-6, -7.947e-7, 2.773e-7, -1.239e-6, -8.620e-7, 3.767e-7
-0.324, -1.079e-6, -7.976e-7, 2.816e-7, -1.248e-6, -8.657e-7, 3.818e-7
-0.325, -1.094e-6, -8.063e-7, 2.873e-7, -1.266e-6, -8.771e-7, 3.884e-7
-0.326, -1.095e-6, -8.097e-7, 2.851e-7, -1.268e-6, -8.811e-7, 3.867e-7
-0.327, -1.092e-6, -8.087e-7, 2.832e-7, -1.266e-6, -8.809e-7, 3.851e-7
-0.328, -1.099e-6, -8.118e-7, 2.870e-7, -1.276e-6, -8.854e-7, 3.906e-7
-0.329, -1.113e-6, -8.203e-7, 2.928e-7, -1.293e-6, -8.954e-7, 3.971e-7
-0.330, -1.115e-6, -8.237e-7, 2.909e-7, -1.295e-6, -8.998e-7, 3.955e-7
-0.331, -1.111e-6, -8.219e-7, 2.887e-7, -1.293e-6, -8.988e-7, 3.941e-7
-0.332, -1.117e-6, -8.244e-7, 2.929e-7, -1.302e-6, -9.026e-7, 3.996e-7
-0.333, -1.132e-6, -8.331e-7, 2.987e-7, -1.320e-6, -9.133e-7, 4.064e-7
-0.334, -1.133e-6, -8.365e-7, 2.963e-7, -1.322e-6, -9.180e-7, 4.043e-7
-0.335, -1.129e-6, -8.346e-7, 2.943e-7, -1.320e-6, -9.168e-7, 4.031e-7
-0.336, -1.135e-6, -8.364e-7, 2.982e-7, -1.329e-6, -9.203e-7, 4.087e-7
-0.337, -1.150e-6, -8.450e-7, 3.045e-7, -1.347e-6, -9.305e-7, 4.162e-7
-0.338, -1.149e-6, -8.475e-7, 3.011e-7, -1.347e-6, -9.343e-7, 4.131e-7
-0.339, -1.144e-6, -8.452e-7, 2.987e-7, -1.344e-6, -9.325e-7, 4.118e-7
-0.340, -1.149e-6, -8.470e-7, 3.023e-7, -1.353e-6, -9.361e-7, 4.172e-7
-0.341, -1.163e-6, -8.547e-7, 3.081e-7, -1.369e-6, -9.457e-7, 4.237e-7
-0.342, -1.163e-6, -8.571e-7, 3.055e-7, -1.371e-6, -9.489e-7, 4.217e-7
-0.343, -1.157e-6, -8.541e-7, 3.031e-7, -1.367e-6, -9.470e-7, 4.204e-7
-0.344, -1.162e-6, -8.556e-7, 3.066e-7, -1.375e-6, -9.500e-7, 4.252e-7
-0.345, -1.175e-6, -8.629e-7, 3.117e-7, -1.390e-6, -9.586e-7, 4.314e-7
-0.346, -1.174e-6, -8.649e-7, 3.088e-7, -1.391e-6, -9.622e-7, 4.290e-7
-0.347, -1.167e-6, -8.615e-7, 3.059e-7, -1.386e-6, -9.592e-7, 4.272e-7
-0.348, -1.172e-6, -8.624e-7, 3.092e-7, -1.393e-6, -9.613e-7, 4.318e-7
-0.349, -1.184e-6, -8.693e-7, 3.145e-7, -1.408e-6, -9.696e-7, 4.381e-7
-0.350, -1.181e-6, -8.704e-7, 3.102e-7, -1.406e-6, -9.717e-7, 4.346e-7
-0.351, -1.175e-6, -8.671e-7, 3.077e-7, -1.402e-6, -9.687e-7, 4.333e-7
-0.352, -1.177e-6, -8.671e-7, 3.102e-7, -1.407e-6, -9.697e-7, 4.370e-7
-0.353, -1.189e-6, -8.740e-7, 3.151e-7, -1.420e-6, -9.774e-7, 4.429e-7
-0.354, -1.186e-6, -8.748e-7, 3.114e-7, -1.418e-6, -9.787e-7, 4.394e-7
-0.355, -1.178e-6, -8.706e-7, 3.076e-7, -1.412e-6, -9.748e-7, 4.367e-7
-0.356, -1.180e-6, -8.700e-7, 3.104e-7, -1.415e-6, -9.748e-7, 4.404e-7
-0.357, -1.190e-6, -8.760e-7, 3.143e-7, -1.428e-6, -9.817e-7, 4.458e-7
-0.358, -1.186e-6, -8.757e-7, 3.101e-7, -1.423e-6, -9.818e-7, 4.416e-7
-0.359, -1.178e-6, -8.713e-7, 3.066e-7, -1.415e-6, -9.769e-7, 4.382e-7
-0.360, -1.179e-6, -8.708e-7, 3.083e-7, -1.418e-6, -9.767e-7, 4.415e-7
-0.361, -1.189e-6, -8.763e-7, 3.122e-7, -1.429e-6, -9.825e-7, 4.460e-7
-0.362, -1.184e-6, -8.758e-7, 3.079e-7, -1.424e-6, -9.820e-7, 4.421e-7
-0.363, -1.174e-6, -8.708e-7, 3.033e-7, -1.414e-6, -9.759e-7, 4.380e-7
-0.364, -1.175e-6, -8.696e-7, 3.052e-7, -1.415e-6, -9.747e-7, 4.408e-7
-0.365, -1.183e-6, -8.744e-7, 3.084e-7, -1.424e-6, -9.797e-7, 4.446e-7
-0.366, -1.177e-6, -8.738e-7, 3.031e-7, -1.417e-6, -9.780e-7, 4.391e-7
-0.367, -1.167e-6, -8.680e-7, 2.990e-7, -1.407e-6, -9.710e-7, 4.358e-7
-0.368, -1.168e-6, -8.666e-7, 3.009e-7, -1.407e-6, -9.692e-7, 4.376e-7
-0.369, -1.175e-6, -8.709e-7, 3.039e-7, -1.414e-6, -9.731e-7, 4.411e-7
-0.370, -1.168e-6, -8.698e-7, 2.984e-7, -1.406e-6, -9.708e-7, 4.355e-7
-0.371, -1.158e-6, -8.639e-7, 2.937e-7, -1.394e-6, -9.632e-7, 4.308e-7
-0.372, -1.157e-6, -8.620e-7, 2.952e-7, -1.393e-6, -9.603e-7, 4.325e-7
-0.373, -1.165e-6, -8.664e-7, 2.981e-7, -1.400e-6, -9.641e-7, 4.358e-7
-0.374, -1.158e-6, -8.655e-7, 2.923e-7, -1.391e-6, -9.618e-7, 4.297e-7
-0.375, -1.147e-6, -8.591e-7, 2.875e-7, -1.378e-6, -9.533e-7, 4.246e-7
-0.376, -1.146e-6, -8.574e-7, 2.886e-7, -1.376e-6, -9.500e-7, 4.259e-7
-0.377, -1.152e-6, -8.610e-7, 2.910e-7, -1.381e-6, -9.530e-7, 4.281e-7
-0.378, -1.146e-6, -8.604e-7, 2.852e-7, -1.372e-6, -9.503e-7, 4.220e-7
-0.379, -1.134e-6, -8.539e-7, 2.803e-7, -1.358e-6, -9.411e-7, 4.167e-7
-0.380, -1.133e-6, -8.517e-7, 2.809e-7, -1.355e-6, -9.376e-7, 4.175e-7
-0.381, -1.139e-6, -8.561e-7, 2.834e-7, -1.360e-6, -9.408e-7, 4.195e-7
-0.382, -1.133e-6, -8.550e-7, 2.776e-7, -1.350e-6, -9.374e-7, 4.128e-7
-0.383, -1.121e-6, -8.484e-7, 2.727e-7, -1.336e-6, -9.288e-7, 4.077e-7
-0.384, -1.120e-6, -8.464e-7, 2.736e-7, -1.333e-6, -9.250e-7, 4.083e-7
-0.385, -1.127e-6, -8.511e-7, 2.758e-7, -1.338e-6, -9.282e-7, 4.101e-7
-0.386, -1.120e-6, -8.500e-7, 2.702e-7, -1.328e-6, -9.251e-7, 4.032e-7
-0.387, -1.109e-6, -8.438e-7, 2.652e-7, -1.315e-6, -9.164e-7, 3.982e-7
-0.388, -1.108e-6, -8.422e-7, 2.659e-7, -1.312e-6, -9.131e-7, 3.985e-7
-0.389, -1.116e-6, -8.467e-7, 2.689e-7, -1.317e-6, -9.159e-7, 4.007e-7
-0.390, -1.108e-6, -8.451e-7, 2.627e-7, -1.306e-6, -9.128e-7, 3.935e-7
-0.391, -1.098e-6, -8.397e-7, 2.585e-7, -1.293e-6, -9.046e-7, 3.882e-7
-0.392, -1.097e-6, -8.381e-7, 2.588e-7, -1.290e-6, -9.014e-7, 3.888e-7
-0.393, -1.105e-6, -8.428e-7, 2.617e-7, -1.296e-6, -9.048e-7, 3.908e-7
-0.394, -1.098e-6, -8.418e-7, 2.565e-7, -1.287e-6, -9.024e-7, 3.846e-7
-0.395, -1.087e-6, -8.359e-7, 2.515e-7, -1.272e-6, -8.940e-7, 3.783e-7
-0.396, -1.087e-6, -8.345e-7, 2.525e-7, -1.270e-6, -8.908e-7, 3.792e-7
-0.397, -1.095e-6, -8.396e-7, 2.555e-7, -1.277e-6, -8.951e-7, 3.818e-7
-0.398, -1.089e-6, -8.387e-7, 2.499e-7, -1.267e-6, -8.924e-7, 3.748e-7
-0.399, -1.079e-6, -8.333e-7, 2.456e-7, -1.254e-6, -8.842e-7, 3.701e-7
-0.400, -1.079e-6, -8.324e-7, 2.465e-7, -1.252e-6, -8.821e-7, 3.702e-7
-0.401, -1.087e-6, -8.375e-7, 2.496e-7, -1.260e-6, -8.867e-7, 3.730e-7
-0.402, -1.081e-6, -8.372e-7, 2.440e-7, -1.251e-6, -8.845e-7, 3.663e-7
-0.403, -1.071e-6, -8.316e-7, 2.397e-7, -1.238e-6, -8.771e-7, 3.607e-7
-0.404, -1.072e-6, -8.312e-7, 2.411e-7, -1.237e-6, -8.752e-7, 3.618e-7
-0.405, -1.081e-6, -8.367e-7, 2.443e-7, -1.244e-6, -8.797e-7, 3.647e-7
-0.406, -1.076e-6, -8.366e-7, 2.395e-7, -1.237e-6, -8.784e-7, 3.584e-7
-0.407, -1.067e-6, -8.315e-7, 2.350e-7, -1.225e-6, -8.713e-7, 3.535e-7
-0.408, -1.067e-6, -8.307e-7, 2.367e-7, -1.224e-6, -8.698e-7, 3.544e-7
-0.409, -1.076e-6, -8.362e-7, 2.398e-7, -1.232e-6, -8.745e-7, 3.575e-7
-0.410, -1.072e-6, -8.364e-7, 2.353e-7, -1.225e-6, -8.734e-7, 3.515e-7
-0.411, -1.062e-6, -8.315e-7, 2.308e-7, -1.213e-6, -8.667e-7, 3.458e-7
-0.412, -1.064e-6, -8.313e-7, 2.327e-7, -1.213e-6, -8.654e-7, 3.479e-7
-0.413, -1.074e-6, -8.372e-7, 2.363e-7, -1.223e-6, -8.716e-7, 3.511e-7
-0.414, -1.069e-6, -8.375e-7, 2.313e-7, -1.215e-6, -8.701e-7, 3.453e-7
-0.415, -1.060e-6, -8.329e-7, 2.276e-7, -1.204e-6, -8.637e-7, 3.403e-7
-0.416, -1.061e-6, -8.324e-7, 2.291e-7, -1.205e-6, -8.629e-7, 3.421e-7
-0.417, -1.071e-6, -8.382e-7, 2.324e-7, -1.213e-6, -8.684e-7, 3.449e-7
-0.418, -1.067e-6, -8.387e-7, 2.284e-7, -1.208e-6, -8.679e-7, 3.400e-7
-0.419, -1.059e-6, -8.347e-7, 2.240e-7, -1.197e-6, -8.625e-7, 3.346e-7
-0.420, -1.060e-6, -8.339e-7, 2.265e-7, -1.198e-6, -8.612e-7, 3.369e-7
-0.421, -1.070e-6, -8.401e-7, 2.301e-7, -1.207e-6, -8.669e-7, 3.401e-7
-0.422, -1.067e-6, -8.410e-7, 2.255e-7, -1.202e-6, -8.671e-7, 3.345e-7
-0.423, -1.058e-6, -8.367e-7, 2.217e-7, -1.192e-6, -8.612e-7, 3.303e-7
-0.424, -1.061e-6, -8.366e-7, 2.242e-7, -1.193e-6, -8.605e-7, 3.329e-7
-0.425, -1.071e-6, -8.429e-7, 2.280e-7, -1.203e-6, -8.669e-7, 3.361e-7
-0.426, -1.067e-6, -8.436e-7, 2.234e-7, -1.198e-6, -8.668e-7, 3.309e-7
-0.427, -1.059e-6, -8.393e-7, 2.199e-7, -1.188e-6, -8.612e-7, 3.266e-7
-0.428, -1.062e-6, -8.398e-7, 2.223e-7, -1.190e-6, -8.611e-7, 3.290e-7
-0.429, -1.072e-6, -8.459e-7, 2.264e-7, -1.201e-6, -8.675e-7, 3.331e-7
-0.430, -1.069e-6, -8.470e-7, 2.220e-7, -1.195e-6, -8.679e-7, 3.273e-7
-0.431, -1.061e-6, -8.426e-7, 2.180e-7, -1.186e-6, -8.623e-7, 3.234e-7
-0.432, -1.064e-6, -8.428e-7, 2.210e-7, -1.188e-6, -8.619e-7, 3.260e-7
-0.433, -1.074e-6, -8.496e-7, 2.247e-7, -1.199e-6, -8.688e-7, 3.300e-7
-0.434, -1.071e-6, -8.508e-7, 2.206e-7, -1.194e-6, -8.692e-7, 3.249e-7
-0.435, -1.063e-6, -8.463e-7, 2.168e-7, -1.184e-6, -8.636e-7, 3.202e-7
-0.436, -1.066e-6, -8.465e-7, 2.195e-7, -1.187e-6, -8.639e-7, 3.234e-7
-0.437, -1.077e-6, -8.536e-7, 2.237e-7, -1.198e-6, -8.708e-7, 3.274e-7
-0.438, -1.073e-6, -8.541e-7, 2.190e-7, -1.192e-6, -8.707e-7, 3.216e-7
-0.439, -1.066e-6, -8.501e-7, 2.158e-7, -1.184e-6, -8.657e-7, 3.184e-7
-0.440, -1.069e-6, -8.508e-7, 2.183e-7, -1.187e-6, -8.664e-7, 3.210e-7
-0.441, -1.080e-6, -8.576e-7, 2.225e-7, -1.198e-6, -8.733e-7, 3.249e-7
-0.442, -1.077e-6, -8.586e-7, 2.184e-7, -1.194e-6, -8.734e-7, 3.202e-7
-0.443, -1.070e-6, -8.548e-7, 2.153e-7, -1.186e-6, -8.687e-7, 3.168e-7
-0.444, -1.073e-6, -8.547e-7, 2.178e-7, -1.188e-6, -8.683e-7, 3.196e-7
-0.445, -1.084e-6, -8.619e-7, 2.220e-7, -1.199e-6, -8.756e-7, 3.234e-7
-0.446, -1.081e-6, -8.629e-7, 2.180e-7, -1.195e-6, -8.764e-7, 3.188e-7
-0.447, -1.074e-6, -8.593e-7, 2.150e-7, -1.188e-6, -8.719e-7, 3.157e-7
-0.448, -1.077e-6, -8.600e-7, 2.173e-7, -1.190e-6, -8.721e-7, 3.181e-7
-0.449, -1.088e-6, -8.664e-7, 2.220e-7, -1.202e-6, -8.787e-7, 3.229e-7
-0.450, -1.086e-6, -8.678e-7, 2.180e-7, -1.197e-6, -8.794e-7, 3.179e-7
-0.451, -1.078e-6, -8.638e-7, 2.145e-7, -1.189e-6, -8.746e-7, 3.144e-7
-0.452, -1.082e-6, -8.642e-7, 2.176e-7, -1.193e-6, -8.753e-7, 3.177e-7
-0.453, -1.093e-6, -8.711e-7, 2.214e-7, -1.204e-6, -8.823e-7, 3.214e-7
-0.454, -1.090e-6, -8.727e-7, 2.174e-7, -1.199e-6, -8.829e-7, 3.166e-7
-0.455, -1.083e-6, -8.686e-7, 2.140e-7, -1.191e-6, -8.783e-7, 3.130e-7
-0.456, -1.087e-6, -8.698e-7, 2.172e-7, -1.196e-6, -8.792e-7, 3.166e-7
-0.457, -1.098e-6, -8.762e-7, 2.215e-7, -1.207e-6, -8.860e-7, 3.211e-7
-0.458, -1.095e-6, -8.775e-7, 2.171e-7, -1.203e-6, -8.870e-7, 3.161e-7
-0.459, -1.088e-6, -8.737e-7, 2.139e-7, -1.195e-6, -8.821e-7, 3.128e-7
-0.460, -1.092e-6, -8.748e-7, 2.167e-7, -1.199e-6, -8.829e-7, 3.161e-7
-0.461, -1.103e-6, -8.816e-7, 2.215e-7, -1.211e-6, -8.899e-7, 3.207e-7
-0.462, -1.100e-6, -8.827e-7, 2.170e-7, -1.206e-6, -8.907e-7, 3.155e-7
-0.463, -1.093e-6, -8.790e-7, 2.138e-7, -1.199e-6, -8.864e-7, 3.128e-7
-0.464, -1.097e-6, -8.800e-7, 2.171e-7, -1.203e-6, -8.874e-7, 3.158e-7
-0.465, -1.108e-6, -8.870e-7, 2.213e-7, -1.214e-6, -8.943e-7, 3.202e-7
-0.466, -1.108e-6, -8.885e-7, 2.192e-7, -1.213e-6, -8.953e-7, 3.177e-7
-0.467, -1.099e-6, -8.844e-7, 2.144e-7, -1.204e-6, -8.908e-7, 3.128e-7
-0.468, -1.103e-6, -8.860e-7, 2.171e-7, -1.208e-6, -8.918e-7, 3.158e-7
-0.469, -1.115e-6, -8.931e-7, 2.217e-7, -1.220e-6, -8.995e-7, 3.207e-7
-0.470, -1.108e-6, -8.913e-7, 2.171e-7, -1.212e-6, -8.969e-7, 3.149e-7
-0.471, -1.104e-6, -8.903e-7, 2.140e-7, -1.207e-6, -8.953e-7, 3.121e-7
-0.472, -1.109e-6, -8.917e-7, 2.174e-7, -1.212e-6, -8.964e-7, 3.156e-7
-0.473, -1.120e-6, -8.984e-7, 2.213e-7, -1.224e-6, -9.033e-7, 3.203e-7
-0.474, -1.115e-6, -8.979e-7, 2.174e-7, -1.218e-6, -9.026e-7, 3.153e-7
-0.475, -1.111e-6, -8.975e-7, 2.134e-7, -1.212e-6, -9.013e-7, 3.111e-7
-0.476, -1.112e-6, -8.955e-7, 2.166e-7, -1.214e-6, -8.993e-7, 3.148e-7
-0.477, -1.126e-6, -9.042e-7, 2.220e-7, -1.229e-6, -9.082e-7, 3.204e-7
-0.478, -1.124e-6, -9.057e-7, 2.180e-7, -1.225e-6, -9.093e-7, 3.160e-7
-0.479, -1.118e-6, -9.039e-7, 2.145e-7, -1.219e-6, -9.064e-7, 3.126e-7
-0.480, -1.121e-6, -9.028e-7, 2.182e-7, -1.222e-6, -9.052e-7, 3.167e-7
-0.481, -1.134e-6, -9.103e-7, 2.232e-7, -1.235e-6, -9.129e-7, 3.219e-7
-0.482, -1.129e-6, -9.113e-7, 2.172e-7, -1.229e-6, -9.138e-7, 3.151e-7
-0.483, -1.123e-6, -9.082e-7, 2.150e-7, -1.223e-6, -9.096e-7, 3.130e-7
-0.484, -1.129e-6, -9.091e-7, 2.203e-7, -1.230e-6, -9.105e-7, 3.191e-7
-0.485, -1.137e-6, -9.152e-7, 2.223e-7, -1.238e-6, -9.170e-7, 3.208e-7
-0.486, -1.136e-6, -9.173e-7, 2.183e-7, -1.235e-6, -9.187e-7, 3.165e-7
-0.487, -1.127e-6, -9.125e-7, 2.147e-7, -1.225e-6, -9.125e-7, 3.128e-7
-0.488, -1.134e-6, -9.154e-7, 2.186e-7, -1.233e-6, -9.159e-7, 3.174e-7
-0.489, -1.145e-6, -9.226e-7, 2.229e-7, -1.245e-6, -9.230e-7, 3.216e-7
-0.490, -1.143e-6, -9.239e-7, 2.190e-7, -1.241e-6, -9.240e-7, 3.170e-7
-0.491, -1.138e-6, -9.215e-7, 2.166e-7, -1.236e-6, -9.209e-7, 3.149e-7
-0.492, -1.139e-6, -9.205e-7, 2.183e-7, -1.236e-6, -9.193e-7, 3.166e-7
-0.493, -1.150e-6, -9.279e-7, 2.225e-7, -1.249e-6, -9.272e-7, 3.217e-7
-0.494, -1.152e-6, -9.308e-7, 2.216e-7, -1.250e-6, -9.296e-7, 3.206e-7
-0.495, -1.144e-6, -9.282e-7, 2.162e-7, -1.241e-6, -9.261e-7, 3.151e-7
-0.496, -1.150e-6, -9.302e-7, 2.195e-7, -1.247e-6, -9.282e-7, 3.184e-7
-0.497, -1.159e-6, -9.352e-7, 2.237e-7, -1.256e-6, -9.332e-7, 3.230e-7
-0.498, -1.157e-6, -9.372e-7, 2.199e-7, -1.254e-6, -9.350e-7, 3.187e-7
-0.499, -1.150e-6, -9.335e-7, 2.167e-7, -1.246e-6, -9.303e-7, 3.155e-7
