May 7, 2024   16:05:57
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m2.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -6.764e-8A
Ap = -4.985e-9VA

Forward:
Ep = -0.355V
ip = -2.644e-8A
Ah = -1.291e-9VA

Reverse:
Ep = -0.361V
ip = 2.811e-8A
Ah = 9.770e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.131e-8A
Ap = -4.348e-9VA

Forward:
Ep = -0.363V
ip = -4.374e-8A
Ah = -2.368e-9VA

Reverse:
Ep = -0.364V
ip = 2.554e-8A
Ah = 9.309e-10VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.443, -1.959e-7, -1.608e-7, 3.507e-8, -1.416e-7, -1.362e-7, 5.416e-9
-0.444, -1.960e-7, -1.610e-7, 3.491e-8, -1.418e-7, -1.366e-7, 5.207e-9
-0.445, -1.961e-7, -1.613e-7, 3.480e-8, -1.420e-7, -1.370e-7, 5.030e-9
-0.446, -1.962e-7, -1.616e-7, 3.462e-8, -1.421e-7, -1.373e-7, 4.806e-9
-0.447, -1.963e-7, -1.619e-7, 3.448e-8, -1.423e-7, -1.377e-7, 4.585e-9
-0.448, -1.964e-7, -1.621e-7, 3.432e-8, -1.425e-7, -1.381e-7, 4.387e-9
-0.449, -1.966e-7, -1.624e-7, 3.418e-8, -1.426e-7, -1.385e-7, 4.173e-9
-0.450, -1.968e-7, -1.627e-7, 3.407e-8, -1.428e-7, -1.388e-7, 3.991e-9
-0.451, -1.969e-7, -1.630e-7, 3.391e-8, -1.430e-7, -1.392e-7, 3.807e-9
-0.452, -1.970e-7, -1.632e-7, 3.377e-8, -1.432e-7, -1.396e-7, 3.597e-9
-0.453, -1.973e-7, -1.636e-7, 3.370e-8, -1.436e-7, -1.401e-7, 3.502e-9
-0.454, -1.974e-7, -1.639e-7, 3.350e-8, -1.438e-7, -1.405e-7, 3.214e-9
-0.455, -1.976e-7, -1.642e-7, 3.335e-8, -1.439e-7, -1.409e-7, 3.024e-9
-0.456, -1.977e-7, -1.645e-7, 3.320e-8, -1.441e-7, -1.413e-7, 2.819e-9
-0.457, -1.979e-7, -1.648e-7, 3.309e-8, -1.443e-7, -1.417e-7, 2.664e-9
-0.458, -1.981e-7, -1.652e-7, 3.295e-8, -1.445e-7, -1.421e-7, 2.442e-9
-0.459, -1.983e-7, -1.655e-7, 3.278e-8, -1.448e-7, -1.425e-7, 2.246e-9
-0.460, -1.985e-7, -1.658e-7, 3.265e-8, -1.450e-7, -1.429e-7, 2.064e-9
-0.461, -1.987e-7, -1.662e-7, 3.254e-8, -1.453e-7, -1.434e-7, 1.894e-9
-0.462, -1.989e-7, -1.665e-7, 3.237e-8, -1.455e-7, -1.438e-7, 1.675e-9
-0.463, -1.991e-7, -1.669e-7, 3.225e-8, -1.458e-7, -1.442e-7, 1.521e-9
-0.464, -1.993e-7, -1.672e-7, 3.210e-8, -1.460e-7, -1.447e-7, 1.322e-9
-0.465, -1.995e-7, -1.676e-7, 3.194e-8, -1.462e-7, -1.451e-7, 1.109e-9
-0.466, -1.998e-7, -1.680e-7, 3.178e-8, -1.464e-7, -1.455e-7, 9.213e-10
-0.467, -1.999e-7, -1.683e-7, 3.161e-8, -1.467e-7, -1.460e-7, 7.005e-10
-0.468, -2.002e-7, -1.687e-7, 3.148e-8, -1.469e-7, -1.464e-7, 5.258e-10
-0.469, -2.005e-7, -1.691e-7, 3.135e-8, -1.472e-7, -1.468e-7, 3.403e-10
-0.470, -2.007e-7, -1.695e-7, 3.115e-8, -1.474e-7, -1.473e-7, 1.303e-10
-0.471, -2.009e-7, -1.699e-7, 3.100e-8, -1.476e-7, -1.477e-7, -5.719e-11
-0.472, -2.011e-7, -1.703e-7, 3.084e-8, -1.479e-7, -1.482e-7, -2.545e-10
-0.473, -2.014e-7, -1.707e-7, 3.067e-8, -1.481e-7, -1.486e-7, -4.812e-10
-0.474, -2.016e-7, -1.711e-7, 3.052e-8, -1.484e-7, -1.491e-7, -7.020e-10
-0.475, -2.019e-7, -1.716e-7, 3.031e-8, -1.486e-7, -1.495e-7, -9.140e-10
-0.476, -2.022e-7, -1.720e-7, 3.020e-8, -1.489e-7, -1.500e-7, -1.065e-9
-0.477, -2.025e-7, -1.724e-7, 3.005e-8, -1.492e-7, -1.504e-7, -1.265e-9
-0.478, -2.027e-7, -1.729e-7, 2.985e-8, -1.494e-7, -1.509e-7, -1.489e-9
-0.479, -2.030e-7, -1.733e-7, 2.968e-8, -1.496e-7, -1.513e-7, -1.675e-9
-0.480, -2.032e-7, -1.737e-7, 2.950e-8, -1.499e-7, -1.518e-7, -1.904e-9
-0.481, -2.035e-7, -1.742e-7, 2.933e-8, -1.501e-7, -1.522e-7, -2.097e-9
-0.482, -2.038e-7, -1.746e-7, 2.917e-8, -1.504e-7, -1.527e-7, -2.298e-9
-0.483, -2.041e-7, -1.751e-7, 2.895e-8, -1.506e-7, -1.531e-7, -2.525e-9
-0.484, -2.043e-7, -1.756e-7, 2.877e-8, -1.508e-7, -1.536e-7, -2.732e-9
-0.485, -2.046e-7, -1.761e-7, 2.858e-8, -1.511e-7, -1.541e-7, -2.958e-9
-0.486, -2.049e-7, -1.765e-7, 2.836e-8, -1.513e-7, -1.545e-7, -3.187e-9
-0.487, -2.053e-7, -1.770e-7, 2.828e-8, -1.517e-7, -1.550e-7, -3.269e-9
-0.488, -2.054e-7, -1.774e-7, 2.797e-8, -1.518e-7, -1.554e-7, -3.612e-9
-0.489, -2.056e-7, -1.779e-7, 2.774e-8, -1.519e-7, -1.558e-7, -3.920e-9
-0.490, -2.061e-7, -1.786e-7, 2.757e-8, -1.524e-7, -1.565e-7, -4.056e-9
-0.491, -2.065e-7, -1.791e-7, 2.746e-8, -1.527e-7, -1.569e-7, -4.191e-9
-0.492, -2.067e-7, -1.795e-7, 2.718e-8, -1.529e-7, -1.574e-7, -4.476e-9
-0.493, -2.071e-7, -1.801e-7, 2.698e-8, -1.531e-7, -1.579e-7, -4.715e-9
-0.494, -2.074e-7, -1.806e-7, 2.676e-8, -1.534e-7, -1.583e-7, -4.945e-9
-0.495, -2.077e-7, -1.812e-7, 2.654e-8, -1.536e-7, -1.588e-7, -5.170e-9
-0.496, -2.080e-7, -1.817e-7, 2.631e-8, -1.539e-7, -1.593e-7, -5.381e-9
-0.497, -2.083e-7, -1.822e-7, 2.608e-8, -1.541e-7, -1.598e-7, -5.631e-9
-0.498, -2.087e-7, -1.828e-7, 2.586e-8, -1.544e-7, -1.603e-7, -5.839e-9
-0.499, -2.090e-7, -1.834e-7, 2.558e-8, -1.546e-7, -1.608e-7, -6.111e-9
-0.500, -2.094e-7, -1.840e-7, 2.540e-8, -1.549e-7, -1.612e-7, -6.310e-9
