May 7, 2024   16:13:31
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -5.155e-8A
Ap = -3.915e-9VA

Forward:
Ep = -0.354V
ip = -2.889e-8A
Ah = -1.621e-9VA

Reverse:
Ep = -0.359V
ip = 1.295e-8A
Ah = 3.891e-10VA

Channel 5:
Difference:
Ep = -0.362V
ip = -6.174e-8A
Ap = -4.363e-9VA

Forward:
Ep = -0.361V
ip = -5.907e-8A
Ah = -3.231e-9VA

Reverse:
Ep = -0.359V
ip = 3.591e-8A
Ah = 1.545e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.443, -2.273e-7, -1.688e-7, 5.850e-8, -1.431e-7, -1.294e-7, 1.376e-8
-0.444, -2.276e-7, -1.692e-7, 5.846e-8, -1.435e-7, -1.298e-7, 1.366e-8
-0.445, -2.278e-7, -1.694e-7, 5.830e-8, -1.435e-7, -1.301e-7, 1.340e-8
-0.446, -2.278e-7, -1.699e-7, 5.791e-8, -1.437e-7, -1.307e-7, 1.295e-8
-0.447, -2.288e-7, -1.699e-7, 5.886e-8, -1.447e-7, -1.307e-7, 1.406e-8
-0.448, -2.280e-7, -1.700e-7, 5.800e-8, -1.438e-7, -1.308e-7, 1.300e-8
-0.449, -2.290e-7, -1.713e-7, 5.769e-8, -1.450e-7, -1.324e-7, 1.266e-8
-0.450, -2.284e-7, -1.708e-7, 5.762e-8, -1.443e-7, -1.317e-7, 1.256e-8
-0.451, -2.281e-7, -1.705e-7, 5.756e-8, -1.439e-7, -1.314e-7, 1.245e-8
-0.452, -2.284e-7, -1.720e-7, 5.643e-8, -1.442e-7, -1.331e-7, 1.113e-8
-0.453, -2.291e-7, -1.716e-7, 5.755e-8, -1.451e-7, -1.326e-7, 1.252e-8
-0.454, -2.279e-7, -1.708e-7, 5.710e-8, -1.437e-7, -1.317e-7, 1.194e-8
-0.455, -2.296e-7, -1.733e-7, 5.631e-8, -1.457e-7, -1.347e-7, 1.102e-8
-0.456, -2.295e-7, -1.725e-7, 5.694e-8, -1.454e-7, -1.337e-7, 1.177e-8
-0.457, -2.291e-7, -1.729e-7, 5.615e-8, -1.451e-7, -1.342e-7, 1.091e-8
-0.458, -2.308e-7, -1.742e-7, 5.652e-8, -1.469e-7, -1.356e-7, 1.133e-8
-0.459, -2.301e-7, -1.740e-7, 5.616e-8, -1.462e-7, -1.353e-7, 1.088e-8
-0.460, -2.298e-7, -1.740e-7, 5.577e-8, -1.459e-7, -1.355e-7, 1.049e-8
-0.461, -2.311e-7, -1.750e-7, 5.609e-8, -1.473e-7, -1.365e-7, 1.081e-8
-0.462, -2.312e-7, -1.750e-7, 5.618e-8, -1.475e-7, -1.365e-7, 1.094e-8
-0.463, -2.309e-7, -1.754e-7, 5.544e-8, -1.470e-7, -1.369e-7, 1.013e-8
-0.464, -2.314e-7, -1.756e-7, 5.575e-8, -1.477e-7, -1.372e-7, 1.053e-8
-0.465, -2.317e-7, -1.758e-7, 5.593e-8, -1.480e-7, -1.374e-7, 1.065e-8
-0.466, -2.312e-7, -1.766e-7, 5.460e-8, -1.475e-7, -1.383e-7, 9.166e-9
-0.467, -2.320e-7, -1.769e-7, 5.520e-8, -1.484e-7, -1.385e-7, 9.894e-9
-0.468, -2.325e-7, -1.767e-7, 5.575e-8, -1.490e-7, -1.384e-7, 1.061e-8
-0.469, -2.322e-7, -1.776e-7, 5.458e-8, -1.485e-7, -1.393e-7, 9.174e-9
-0.470, -2.326e-7, -1.780e-7, 5.459e-8, -1.490e-7, -1.397e-7, 9.269e-9
-0.471, -2.326e-7, -1.782e-7, 5.446e-8, -1.490e-7, -1.399e-7, 9.088e-9
-0.472, -2.330e-7, -1.786e-7, 5.432e-8, -1.493e-7, -1.403e-7, 8.983e-9
-0.473, -2.331e-7, -1.789e-7, 5.416e-8, -1.495e-7, -1.407e-7, 8.784e-9
-0.474, -2.334e-7, -1.794e-7, 5.401e-8, -1.498e-7, -1.412e-7, 8.651e-9
-0.475, -2.336e-7, -1.799e-7, 5.364e-8, -1.499e-7, -1.417e-7, 8.238e-9
-0.476, -2.341e-7, -1.803e-7, 5.372e-8, -1.505e-7, -1.421e-7, 8.375e-9
-0.477, -2.341e-7, -1.806e-7, 5.347e-8, -1.504e-7, -1.423e-7, 8.092e-9
-0.478, -2.345e-7, -1.811e-7, 5.331e-8, -1.508e-7, -1.429e-7, 7.936e-9
-0.479, -2.347e-7, -1.816e-7, 5.313e-8, -1.510e-7, -1.433e-7, 7.745e-9
-0.480, -2.349e-7, -1.820e-7, 5.291e-8, -1.512e-7, -1.437e-7, 7.516e-9
-0.481, -2.353e-7, -1.825e-7, 5.281e-8, -1.516e-7, -1.442e-7, 7.455e-9
-0.482, -2.356e-7, -1.830e-7, 5.263e-8, -1.519e-7, -1.446e-7, 7.268e-9
-0.483, -2.358e-7, -1.834e-7, 5.241e-8, -1.521e-7, -1.450e-7, 7.107e-9
-0.484, -2.360e-7, -1.839e-7, 5.219e-8, -1.523e-7, -1.455e-7, 6.859e-9
-0.485, -2.364e-7, -1.844e-7, 5.201e-8, -1.526e-7, -1.459e-7, 6.681e-9
-0.486, -2.366e-7, -1.849e-7, 5.179e-8, -1.529e-7, -1.464e-7, 6.491e-9
-0.487, -2.370e-7, -1.854e-7, 5.160e-8, -1.531e-7, -1.468e-7, 6.295e-9
-0.488, -2.373e-7, -1.859e-7, 5.139e-8, -1.534e-7, -1.474e-7, 6.094e-9
-0.489, -2.376e-7, -1.864e-7, 5.115e-8, -1.537e-7, -1.478e-7, 5.883e-9
-0.490, -2.379e-7, -1.870e-7, 5.094e-8, -1.540e-7, -1.483e-7, 5.674e-9
-0.491, -2.382e-7, -1.875e-7, 5.067e-8, -1.542e-7, -1.488e-7, 5.442e-9
-0.492, -2.384e-7, -1.880e-7, 5.042e-8, -1.545e-7, -1.493e-7, 5.241e-9
-0.493, -2.388e-7, -1.885e-7, 5.029e-8, -1.548e-7, -1.497e-7, 5.120e-9
-0.494, -2.390e-7, -1.890e-7, 4.998e-8, -1.550e-7, -1.502e-7, 4.867e-9
-0.495, -2.394e-7, -1.896e-7, 4.975e-8, -1.553e-7, -1.506e-7, 4.665e-9
-0.496, -2.397e-7, -1.902e-7, 4.948e-8, -1.556e-7, -1.512e-7, 4.429e-9
-0.497, -2.400e-7, -1.907e-7, 4.922e-8, -1.558e-7, -1.516e-7, 4.190e-9
-0.498, -2.403e-7, -1.913e-7, 4.903e-8, -1.561e-7, -1.521e-7, 4.026e-9
-0.499, -2.407e-7, -1.919e-7, 4.872e-8, -1.564e-7, -1.526e-7, 3.787e-9
-0.500, -2.410e-7, -1.924e-7, 4.859e-8, -1.568e-7, -1.531e-7, 3.679e-9
