May 7, 2024   16:11:00
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m4.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -6.051e-8A
Ap = -4.391e-9VA

Forward:
Ep = -0.351V
ip = -2.156e-8A
Ah = -9.271e-10VA

Reverse:
Ep = -0.358V
ip = 2.565e-8A
Ah = 8.901e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.151e-8A
Ap = -4.408e-9VA

Forward:
Ep = -0.364V
ip = -3.762e-8A
Ah = -2.000e-9VA

Reverse:
Ep = -0.365V
ip = 3.040e-8A
Ah = 1.279e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.443, -2.144e-7, -1.629e-7, 5.144e-8, -1.464e-7, -1.324e-7, 1.397e-8
-0.444, -2.145e-7, -1.632e-7, 5.138e-8, -1.465e-7, -1.327e-7, 1.382e-8
-0.445, -2.146e-7, -1.635e-7, 5.118e-8, -1.466e-7, -1.330e-7, 1.355e-8
-0.446, -2.149e-7, -1.638e-7, 5.107e-8, -1.468e-7, -1.334e-7, 1.337e-8
-0.447, -2.151e-7, -1.641e-7, 5.096e-8, -1.469e-7, -1.337e-7, 1.319e-8
-0.448, -2.153e-7, -1.644e-7, 5.089e-8, -1.471e-7, -1.341e-7, 1.300e-8
-0.449, -2.155e-7, -1.647e-7, 5.079e-8, -1.472e-7, -1.344e-7, 1.285e-8
-0.450, -2.157e-7, -1.650e-7, 5.066e-8, -1.474e-7, -1.348e-7, 1.262e-8
-0.451, -2.159e-7, -1.654e-7, 5.052e-8, -1.476e-7, -1.351e-7, 1.245e-8
-0.452, -2.162e-7, -1.657e-7, 5.045e-8, -1.478e-7, -1.355e-7, 1.229e-8
-0.453, -2.164e-7, -1.661e-7, 5.036e-8, -1.480e-7, -1.359e-7, 1.211e-8
-0.454, -2.166e-7, -1.664e-7, 5.020e-8, -1.482e-7, -1.362e-7, 1.192e-8
-0.455, -2.168e-7, -1.667e-7, 5.010e-8, -1.484e-7, -1.366e-7, 1.174e-8
-0.456, -2.171e-7, -1.671e-7, 5.001e-8, -1.486e-7, -1.370e-7, 1.162e-8
-0.457, -2.173e-7, -1.674e-7, 4.989e-8, -1.488e-7, -1.373e-7, 1.142e-8
-0.458, -2.176e-7, -1.678e-7, 4.977e-8, -1.490e-7, -1.378e-7, 1.127e-8
-0.459, -2.178e-7, -1.682e-7, 4.964e-8, -1.492e-7, -1.382e-7, 1.107e-8
-0.460, -2.180e-7, -1.685e-7, 4.952e-8, -1.494e-7, -1.385e-7, 1.091e-8
-0.461, -2.183e-7, -1.689e-7, 4.939e-8, -1.496e-7, -1.389e-7, 1.072e-8
-0.462, -2.185e-7, -1.693e-7, 4.917e-8, -1.498e-7, -1.393e-7, 1.049e-8
-0.463, -2.188e-7, -1.696e-7, 4.913e-8, -1.502e-7, -1.397e-7, 1.043e-8
-0.464, -2.190e-7, -1.701e-7, 4.892e-8, -1.503e-7, -1.402e-7, 1.019e-8
-0.465, -2.193e-7, -1.705e-7, 4.883e-8, -1.506e-7, -1.405e-7, 1.003e-8
-0.466, -2.195e-7, -1.708e-7, 4.869e-8, -1.508e-7, -1.409e-7, 9.854e-9
-0.467, -2.199e-7, -1.713e-7, 4.854e-8, -1.511e-7, -1.414e-7, 9.633e-9
-0.468, -2.201e-7, -1.717e-7, 4.844e-8, -1.513e-7, -1.418e-7, 9.500e-9
-0.469, -2.204e-7, -1.721e-7, 4.830e-8, -1.515e-7, -1.422e-7, 9.293e-9
-0.470, -2.207e-7, -1.726e-7, 4.814e-8, -1.518e-7, -1.426e-7, 9.113e-9
-0.471, -2.210e-7, -1.730e-7, 4.799e-8, -1.520e-7, -1.431e-7, 8.949e-9
-0.472, -2.214e-7, -1.735e-7, 4.792e-8, -1.523e-7, -1.435e-7, 8.819e-9
-0.473, -2.215e-7, -1.738e-7, 4.778e-8, -1.524e-7, -1.438e-7, 8.648e-9
-0.474, -2.217e-7, -1.743e-7, 4.743e-8, -1.525e-7, -1.443e-7, 8.238e-9
-0.475, -2.224e-7, -1.749e-7, 4.752e-8, -1.532e-7, -1.449e-7, 8.324e-9
-0.476, -2.226e-7, -1.750e-7, 4.752e-8, -1.533e-7, -1.450e-7, 8.322e-9
-0.477, -2.228e-7, -1.758e-7, 4.699e-8, -1.534e-7, -1.457e-7, 7.673e-9
-0.478, -2.232e-7, -1.763e-7, 4.696e-8, -1.538e-7, -1.461e-7, 7.658e-9
-0.479, -2.235e-7, -1.767e-7, 4.678e-8, -1.540e-7, -1.466e-7, 7.450e-9
-0.480, -2.238e-7, -1.772e-7, 4.662e-8, -1.542e-7, -1.470e-7, 7.248e-9
-0.481, -2.241e-7, -1.777e-7, 4.647e-8, -1.545e-7, -1.475e-7, 7.067e-9
-0.482, -2.245e-7, -1.781e-7, 4.642e-8, -1.548e-7, -1.479e-7, 6.982e-9
-0.483, -2.248e-7, -1.786e-7, 4.621e-8, -1.550e-7, -1.482e-7, 6.781e-9
-0.484, -2.250e-7, -1.791e-7, 4.594e-8, -1.552e-7, -1.487e-7, 6.462e-9
-0.485, -2.252e-7, -1.798e-7, 4.532e-8, -1.551e-7, -1.494e-7, 5.752e-9
-0.486, -2.259e-7, -1.803e-7, 4.568e-8, -1.560e-7, -1.498e-7, 6.176e-9
-0.487, -2.257e-7, -1.802e-7, 4.547e-8, -1.556e-7, -1.497e-7, 5.959e-9
-0.488, -2.267e-7, -1.816e-7, 4.509e-8, -1.566e-7, -1.511e-7, 5.521e-9
-0.489, -2.268e-7, -1.818e-7, 4.502e-8, -1.566e-7, -1.511e-7, 5.469e-9
-0.490, -2.271e-7, -1.824e-7, 4.478e-8, -1.568e-7, -1.516e-7, 5.151e-9
-0.491, -2.278e-7, -1.830e-7, 4.488e-8, -1.574e-7, -1.521e-7, 5.272e-9
-0.492, -2.280e-7, -1.836e-7, 4.439e-8, -1.575e-7, -1.527e-7, 4.798e-9
-0.493, -2.284e-7, -1.841e-7, 4.427e-8, -1.576e-7, -1.530e-7, 4.584e-9
-0.494, -2.289e-7, -1.847e-7, 4.417e-8, -1.580e-7, -1.535e-7, 4.492e-9
-0.495, -2.291e-7, -1.852e-7, 4.388e-8, -1.582e-7, -1.539e-7, 4.219e-9
-0.496, -2.296e-7, -1.860e-7, 4.354e-8, -1.585e-7, -1.547e-7, 3.830e-9
-0.497, -2.299e-7, -1.865e-7, 4.344e-8, -1.587e-7, -1.550e-7, 3.716e-9
-0.498, -2.303e-7, -1.871e-7, 4.320e-8, -1.589e-7, -1.554e-7, 3.473e-9
-0.499, -2.305e-7, -1.875e-7, 4.293e-8, -1.591e-7, -1.559e-7, 3.217e-9
-0.500, -2.310e-7, -1.883e-7, 4.272e-8, -1.594e-7, -1.564e-7, 3.027e-9
