May 7, 2024   16:06:50
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.364V
ip = -2.490e-7A
Ap = -1.978e-8VA

Forward:
Ep = -0.362V
ip = -1.356e-7A
Ah = -6.802e-9VA

Reverse:
Ep = -0.364V
ip = 1.112e-7A
Ah = 4.604e-9VA

Channel 5:
Difference:
Ep = -0.369V
ip = -2.081e-7A
Ap = -1.552e-8VA

Forward:
Ep = -0.369V
ip = -1.521e-7A
Ah = -7.789e-9VA

Reverse:
Ep = -0.365V
ip = 9.434e-8A
Ah = 4.298e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.443, -4.983e-7, -4.148e-7, 8.355e-8, -5.203e-7, -3.960e-7, 1.243e-7
-0.444, -4.984e-7, -4.152e-7, 8.321e-8, -5.206e-7, -3.966e-7, 1.240e-7
-0.445, -4.983e-7, -4.155e-7, 8.280e-8, -5.206e-7, -3.971e-7, 1.235e-7
-0.446, -4.974e-7, -4.155e-7, 8.184e-8, -5.198e-7, -3.974e-7, 1.224e-7
-0.447, -4.968e-7, -4.154e-7, 8.148e-8, -5.194e-7, -3.975e-7, 1.219e-7
-0.448, -4.971e-7, -4.159e-7, 8.116e-8, -5.199e-7, -3.983e-7, 1.216e-7
-0.449, -4.973e-7, -4.164e-7, 8.088e-8, -5.204e-7, -3.991e-7, 1.213e-7
-0.450, -4.966e-7, -4.166e-7, 7.998e-8, -5.202e-7, -3.998e-7, 1.204e-7
-0.451, -4.964e-7, -4.168e-7, 7.962e-8, -5.201e-7, -4.000e-7, 1.201e-7
-0.452, -4.968e-7, -4.173e-7, 7.950e-8, -5.208e-7, -4.008e-7, 1.200e-7
-0.453, -4.968e-7, -4.177e-7, 7.918e-8, -5.212e-7, -4.016e-7, 1.196e-7
-0.454, -4.962e-7, -4.179e-7, 7.836e-8, -5.209e-7, -4.021e-7, 1.187e-7
-0.455, -4.960e-7, -4.180e-7, 7.798e-8, -5.208e-7, -4.024e-7, 1.183e-7
-0.456, -4.964e-7, -4.187e-7, 7.772e-8, -5.217e-7, -4.035e-7, 1.182e-7
-0.457, -4.966e-7, -4.192e-7, 7.733e-8, -5.222e-7, -4.044e-7, 1.178e-7
-0.458, -4.961e-7, -4.195e-7, 7.658e-8, -5.219e-7, -4.050e-7, 1.169e-7
-0.459, -4.960e-7, -4.197e-7, 7.633e-8, -5.221e-7, -4.055e-7, 1.166e-7
-0.460, -4.966e-7, -4.203e-7, 7.626e-8, -5.232e-7, -4.066e-7, 1.166e-7
-0.461, -4.969e-7, -4.209e-7, 7.597e-8, -5.240e-7, -4.075e-7, 1.165e-7
-0.462, -4.966e-7, -4.212e-7, 7.533e-8, -5.238e-7, -4.080e-7, 1.157e-7
-0.463, -4.967e-7, -4.216e-7, 7.510e-8, -5.241e-7, -4.086e-7, 1.155e-7
-0.464, -4.973e-7, -4.224e-7, 7.492e-8, -5.251e-7, -4.097e-7, 1.154e-7
-0.465, -4.977e-7, -4.230e-7, 7.463e-8, -5.259e-7, -4.107e-7, 1.152e-7
-0.466, -4.973e-7, -4.234e-7, 7.394e-8, -5.260e-7, -4.114e-7, 1.146e-7
-0.467, -4.974e-7, -4.237e-7, 7.372e-8, -5.264e-7, -4.120e-7, 1.144e-7
-0.468, -4.983e-7, -4.246e-7, 7.367e-8, -5.274e-7, -4.132e-7, 1.142e-7
-0.469, -4.988e-7, -4.253e-7, 7.352e-8, -5.285e-7, -4.143e-7, 1.142e-7
-0.470, -4.986e-7, -4.258e-7, 7.281e-8, -5.284e-7, -4.151e-7, 1.133e-7
-0.471, -4.985e-7, -4.260e-7, 7.253e-8, -5.288e-7, -4.157e-7, 1.131e-7
-0.472, -4.992e-7, -4.267e-7, 7.248e-8, -5.299e-7, -4.168e-7, 1.131e-7
-0.473, -4.996e-7, -4.274e-7, 7.214e-8, -5.308e-7, -4.178e-7, 1.130e-7
-0.474, -4.994e-7, -4.280e-7, 7.139e-8, -5.307e-7, -4.185e-7, 1.122e-7
-0.475, -4.996e-7, -4.282e-7, 7.132e-8, -5.314e-7, -4.191e-7, 1.123e-7
-0.476, -5.005e-7, -4.293e-7, 7.125e-8, -5.329e-7, -4.206e-7, 1.123e-7
-0.477, -5.011e-7, -4.301e-7, 7.104e-8, -5.340e-7, -4.219e-7, 1.121e-7
-0.478, -5.010e-7, -4.306e-7, 7.038e-8, -5.342e-7, -4.228e-7, 1.114e-7
-0.479, -5.012e-7, -4.310e-7, 7.016e-8, -5.348e-7, -4.234e-7, 1.114e-7
-0.480, -5.020e-7, -4.319e-7, 7.009e-8, -5.361e-7, -4.246e-7, 1.115e-7
-0.481, -5.025e-7, -4.327e-7, 6.984e-8, -5.370e-7, -4.256e-7, 1.114e-7
-0.482, -5.022e-7, -4.332e-7, 6.905e-8, -5.371e-7, -4.265e-7, 1.106e-7
-0.483, -5.024e-7, -4.335e-7, 6.889e-8, -5.376e-7, -4.271e-7, 1.105e-7
-0.484, -5.035e-7, -4.346e-7, 6.896e-8, -5.392e-7, -4.284e-7, 1.107e-7
-0.485, -5.040e-7, -4.353e-7, 6.869e-8, -5.403e-7, -4.296e-7, 1.107e-7
-0.486, -5.039e-7, -4.360e-7, 6.784e-8, -5.405e-7, -4.306e-7, 1.099e-7
-0.487, -5.041e-7, -4.365e-7, 6.765e-8, -5.412e-7, -4.314e-7, 1.098e-7
-0.488, -5.051e-7, -4.375e-7, 6.760e-8, -5.426e-7, -4.328e-7, 1.098e-7
-0.489, -5.057e-7, -4.383e-7, 6.739e-8, -5.437e-7, -4.339e-7, 1.097e-7
-0.490, -5.057e-7, -4.390e-7, 6.673e-8, -5.439e-7, -4.348e-7, 1.091e-7
-0.491, -5.061e-7, -4.395e-7, 6.654e-8, -5.446e-7, -4.356e-7, 1.090e-7
-0.492, -5.071e-7, -4.406e-7, 6.642e-8, -5.460e-7, -4.370e-7, 1.091e-7
-0.493, -5.077e-7, -4.414e-7, 6.623e-8, -5.471e-7, -4.380e-7, 1.091e-7
-0.494, -5.077e-7, -4.421e-7, 6.560e-8, -5.475e-7, -4.390e-7, 1.085e-7
-0.495, -5.078e-7, -4.425e-7, 6.534e-8, -5.482e-7, -4.397e-7, 1.084e-7
-0.496, -5.088e-7, -4.435e-7, 6.532e-8, -5.497e-7, -4.412e-7, 1.085e-7
-0.497, -5.095e-7, -4.445e-7, 6.501e-8, -5.509e-7, -4.425e-7, 1.084e-7
-0.498, -5.101e-7, -4.451e-7, 6.499e-8, -5.520e-7, -4.434e-7, 1.086e-7
-0.499, -5.101e-7, -4.455e-7, 6.458e-8, -5.522e-7, -4.438e-7, 1.084e-7
-0.500, -5.093e-7, -4.455e-7, 6.378e-8, -5.516e-7, -4.437e-7, 1.078e-7
